Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	1	1	1	1	1	1	1	1	
1	2	1	2	2	2	2	2	2	2	2	
1	3	1	3	3	0	0	3	3	0	0	
1	4	2	4	3	3	3	4	4	3	3	
1	5	3	5	4	0	4	5	4	4	4	
1	3	4	6	5	4	5	6	5	5	5	
1	6	5	4	6	5	3	7	6	6	3	
1	6	5	7	7	6	3	4	7	7	6	
1	7	6	8	8	7	6	8	8	8	7	
1	8	7	9	8	7	7	8	9	9	7	
1	9	3	10	9	8	8	9	10	1	8	
1	10	3	0	10	9	2	5	2	1	2	
1	6	1	11	11	6	9	9	11	10	9	
1	11	6	12	12	10	6	10	12	11	10	
1	2	8	2	13	3	10	11	5	12	11	
1	12	8	13	1	11	1	12	1	6	11	
1	11	9	14	12	4	11	13	12	13	12	
1	1	1	15	14	12	12	14	13	14	4	
1	9	10	16	15	13	13	15	0	15	7	
1	13	11	12	4	14	6	16	14	16	13	
1	12	12	17	1	1	14	1	1	17	1	
1	14	5	9	6	10	15	10	12	14	14	
1	0	13	18	0	15	16	13	0	18	12	
1	6	14	19	16	1	4	5	1	1	1	
1	3	5	20	17	4	6	16	3	7	15	
1	11	6	0	12	5	17	10	12	6	12	
1	0	13	9	18	7	18	17	0	19	16	
1	15	15	6	19	4	9	6	5	10	8	
1	16	3	5	20	0	4	3	7	20	11	
1	17	7	9	21	7	19	8	8	21	8	
1	18	16	9	22	12	15	18	15	22	17	
2	19	17	14	23	15	20	13	16	23	12	
2	15	18	6	24	4	21	19	17	24	18	
2	2	19	21	25	3	22	11	18	12	19	
2	20	20	22	26	16	23	20	19	25	20	
2	21	21	20	27	17	24	21	20	26	12	
2	22	2	21	28	12	25	19	21	3	3	
2	22	3	23	28	18	26	22	14	17	13	
2	18	22	24	13	12	12	11	22	12	21	
2	23	23	2	29	2	27	23	21	24	18	
2	23	24	25	28	18	25	24	21	27	22	
2	3	25	6	30	4	5	6	8	27	23	
2	19	26	20	23	19	20	25	23	23	24	
2	22	15	21	28	20	28	26	24	3	19	
2	24	24	4	3	20	5	15	24	3	3	
2	8	2	21	3	20	29	27	24	3	3	
2	25	25	26	30	21	30	28	8	28	21	
2	2	20	2	13	10	20	11	16	12	25	
2	26	20	27	31	16	31	29	17	4	26	
2	27	27	28	23	22	1	30	18	29	27	
2	21	28	29	32	23	32	31	25	30	28	
2	4	21	0	29	16	24	19	26	24	20	
