Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	0	1	1	1	
1	2	2	2	2	2	1	1	2	2	2	
1	3	3	3	0	2	1	2	3	3	3	
1	2	4	4	3	3	1	3	4	4	4	
1	0	0	5	0	2	2	0	5	5	3	
1	4	5	6	4	4	3	4	6	6	5	
1	5	6	7	5	5	4	0	7	7	3	
1	4	5	6	6	4	5	5	6	8	6	
1	6	7	7	7	6	1	6	6	7	6	
1	7	4	4	8	7	1	2	3	3	7	
1	8	8	0	9	5	6	0	8	0	7	
1	1	9	5	10	1	2	0	1	1	6	
1	9	5	7	7	6	7	7	6	7	6	
1	2	5	6	7	6	8	7	6	9	6	
1	4	5	0	11	4	9	0	6	0	7	
1	5	2	8	12	5	0	0	9	10	8	
1	10	1	9	12	3	0	0	10	11	9	
1	4	4	4	10	4	9	0	4	8	6	
1	4	5	7	7	6	10	8	6	5	6	
1	2	7	10	13	3	1	1	11	12	10	
1	0	0	0	12	3	11	0	12	5	11	
1	4	1	11	3	8	1	6	10	11	12	
1	4	10	12	4	9	3	9	10	13	13	
1	5	11	13	0	5	12	10	13	14	3	
1	11	7	14	4	3	2	11	14	15	14	
1	4	5	15	7	4	9	7	6	16	6	
1	5	7	16	14	10	2	0	1	17	3	
1	4	5	1	15	4	9	12	6	18	6	
1	4	4	17	3	2	13	13	4	8	4	
1	12	12	18	0	11	7	14	15	19	3	
1	2	13	18	0	3	1	5	16	20	15	
2	13	6	1	16	12	14	12	17	18	4	
2	14	14	19	17	13	15	15	18	21	16	
2	9	15	7	18	14	13	16	6	7	4	
2	15	14	20	17	15	16	3	18	4	4	
2	4	16	21	12	9	17	7	10	11	17	
2	9	15	22	19	16	18	17	6	7	18	
2	16	16	23	3	3	13	1	4	22	4	
2	13	6	5	20	17	19	12	19	23	19	
2	9	17	23	21	13	20	18	20	21	20	
2	14	18	9	18	3	13	16	19	24	9	
2	13	16	20	12	9	0	19	18	11	4	
2	9	19	1	1	12	13	20	4	25	4	
2	17	16	23	22	13	21	21	21	19	16	
2	4	20	24	23	18	17	22	10	11	13	
2	11	21	23	22	10	16	22	22	19	13	
2	18	20	5	24	18	22	23	23	26	21	
2	19	16	23	22	13	23	24	19	27	22	
2	9	15	5	21	11	24	12	24	18	18	
2	14	16	23	21	13	20	18	20	28	16	
2	9	17	9	18	3	13	16	25	29	9	
2	20	11	13	25	16	25	10	26	26	22	
2	21	16	20	17	9	26	3	18	4	4	
2	22	1	25	7	19	2	16	19	7	22	
2	23	5	26	7	6	14	22	6	7	6	
2	9	22	4	3	20	27	16	4	7	4	
