Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	0	2	0	2	2	2	2	2	
1	3	3	2	3	2	3	3	3	3	3	
1	4	1	3	4	3	4	4	4	4	4	
1	5	2	4	5	4	5	2	5	5	5	
1	6	4	5	6	5	6	5	6	6	6	
1	7	5	4	7	6	7	6	5	7	7	
1	8	6	6	8	7	6	4	7	4	8	
1	9	7	7	3	8	8	3	8	8	3	
1	10	8	3	4	3	0	4	4	4	9	
1	11	9	8	9	9	9	7	9	9	10	
1	11	1	1	10	9	10	8	10	10	11	
1	12	5	9	11	6	11	6	11	7	12	
1	9	6	1	12	10	1	9	1	11	1	
1	13	10	10	13	11	12	10	5	12	7	
1	5	11	11	9	12	6	11	7	9	10	
1	14	9	12	9	12	13	4	7	13	10	
1	9	7	13	14	13	11	12	12	9	13	
1	15	12	14	6	9	14	13	13	6	6	
1	16	13	15	15	14	3	14	1	14	14	
1	5	14	16	0	15	15	15	14	1	5	
1	8	4	5	8	16	16	5	15	15	15	
1	9	6	17	12	7	17	16	9	9	13	
1	17	2	0	16	1	14	0	16	16	2	
1	18	15	18	17	0	2	16	15	2	0	
1	11	16	1	18	9	16	13	15	7	16	
1	19	17	3	16	3	0	0	4	17	17	
1	9	7	15	19	17	18	17	17	18	18	
1	10	18	10	4	18	14	18	4	11	19	
1	16	13	16	3	8	3	19	18	14	14	
1	6	5	4	11	6	12	10	5	19	7	
2	20	19	19	20	19	19	20	19	20	20	
2	21	20	20	10	20	20	21	20	21	21	
2	20	21	21	21	18	21	22	19	22	22	
2	21	20	22	22	21	22	23	20	23	23	
2	22	21	14	23	18	7	18	21	24	19	
2	23	22	23	24	22	8	24	22	25	20	
2	24	23	23	25	23	23	25	22	25	24	
2	25	24	24	26	24	24	22	10	26	11	
2	26	25	21	21	25	21	26	23	14	22	
2	27	25	22	23	13	25	23	24	27	19	
2	18	26	25	17	4	26	27	0	0	0	
2	28	27	26	27	26	27	23	2	28	2	
2	29	24	27	28	24	28	12	25	29	25	
2	24	11	20	16	7	6	28	22	20	8	
2	23	19	18	20	22	19	29	23	19	20	
2	30	1	28	10	24	28	21	9	30	1	
2	31	28	21	21	27	21	30	0	0	26	
2	16	13	29	29	20	3	8	26	14	14	
2	20	27	21	27	28	29	31	19	28	22	
2	32	29	24	30	20	30	8	10	31	11	
2	6	30	24	30	7	30	32	27	31	8	
2	33	25	30	31	29	31	24	10	27	11	
2	10	31	31	4	30	32	20	4	32	25	
2	18	32	25	17	31	29	33	28	33	0	
2	23	22	31	32	22	17	23	29	10	27	
2	16	26	20	18	27	31	34	21	14	14	
2	34	20	25	17	23	33	35	20	33	28	
2	21	24	32	33	20	18	36	20	22	25	
2	10	31	24	30	32	34	8	17	33	11	
2	18	20	25	10	24	24	27	10	0	11	
2	23	19	23	6	5	19	7	22	25	20	
2	0	0	33	33	31	35	33	30	33	29	
3	35	33	34	23	12	13	35	31	24	28	
3	36	22	35	34	12	13	20	31	13	30	
3	37	10	36	35	33	23	37	32	25	31	
3	38	34	37	19	2	36	17	3	34	18	
3	37	24	32	36	34	5	2	32	26	32	
3	4	6	9	12	35	33	4	31	4	4	
3	38	22	38	24	2	26	38	3	35	33	
3	39	3	2	37	2	25	3	3	16	34	
3	1	15	39	36	34	15	1	33	1	32	
3	40	35	39	38	36	37	39	34	36	35	
3	41	36	5	39	37	38	40	28	37	31	
3	37	37	40	36	38	39	41	32	26	32	
3	42	24	32	34	39	24	12	35	26	25	
3	39	3	2	18	27	35	3	30	38	36	
3	38	17	41	19	17	38	40	36	39	37	
3	39	4	5	40	40	38	42	16	16	15	
3	16	13	42	39	37	38	19	26	14	14	
3	43	33	38	26	21	13	10	30	40	7	
3	35	16	39	31	29	37	12	37	29	35	
3	37	37	43	36	3	39	43	32	13	32	
3	37	37	44	41	41	40	2	32	41	38	
3	35	38	42	39	35	33	35	26	23	28	
3	35	33	45	42	12	13	15	31	13	39	
3	31	0	46	43	35	35	39	30	36	40	
3	39	6	0	12	0	15	15	16	16	41	
3	44	34	47	39	37	36	44	26	42	38	
3	41	37	40	44	30	32	45	28	37	42	
3	36	39	37	45	42	36	19	6	7	38	
3	31	40	48	43	43	37	46	38	43	40	
3	4	41	9	46	44	24	26	32	38	4	
3	35	33	9	42	35	33	35	39	38	28	
3	1	42	39	5	30	37	1	40	40	35	
4	32	19	27	20	45	19	29	41	44	43	
4	44	6	28	12	46	1	44	9	42	1	
4	6	30	15	6	32	41	32	42	45	6	
4	20	43	28	16	47	42	0	43	20	17	
4	8	43	27	8	47	43	47	41	11	44	
4	45	44	49	47	41	40	48	34	41	43	
4	46	45	11	23	48	44	49	24	24	19	
4	32	46	50	48	49	44	22	41	39	45	
4	44	25	28	23	48	44	49	44	42	46	
4	47	27	26	27	26	27	48	29	28	36	
4	46	47	27	30	45	30	6	40	31	47	
4	15	43	50	35	47	45	47	45	46	44	
4	48	43	50	37	50	45	47	46	6	44	
4	45	7	51	47	39	27	48	47	41	39	
4	49	48	8	49	23	23	48	8	44	43	
4	31	39	26	50	26	12	10	0	43	40	
4	22	41	44	47	51	40	48	38	41	41	
4	46	5	52	3	6	46	6	18	47	48	
4	6	30	49	47	51	41	32	42	22	43	
4	50	49	32	25	23	23	48	48	47	48	
4	21	43	50	51	47	43	47	46	11	49	
4	51	39	53	50	50	47	17	49	31	18	
4	50	50	53	52	32	38	40	36	47	48	
4	48	39	51	45	47	14	36	46	11	49	
4	50	44	49	18	27	40	48	15	48	48	
4	32	46	40	48	38	32	50	48	49	15	
4	52	34	51	31	29	45	50	46	29	10	
4	44	2	26	5	26	27	44	40	42	50	
4	32	43	50	48	38	45	47	41	50	44	
4	50	44	49	53	32	41	51	42	36	48	
4	46	42	51	5	52	46	52	40	3	49	
4	8	30	40	48	38	32	32	42	37	8	
