Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	0	0	2	
1	3	3	3	3	3	3	3	2	2	3	
1	3	4	3	3	4	0	4	3	0	4	
1	4	5	4	4	5	4	5	4	3	5	
1	5	6	5	5	6	5	6	5	4	6	
1	6	4	6	3	7	6	3	2	5	4	
1	0	1	7	1	8	7	7	6	6	6	
1	7	2	2	6	1	8	8	1	7	4	
1	8	0	8	4	9	0	9	7	8	7	
1	9	7	4	7	10	9	3	6	9	8	
1	10	3	2	8	11	10	10	7	10	9	
1	11	8	9	9	12	11	11	8	11	5	
1	12	9	10	10	1	12	3	1	2	10	
1	13	10	11	5	13	6	12	9	5	11	
1	14	10	12	5	14	13	13	9	12	12	
1	15	11	13	11	15	1	5	4	13	13	
1	16	12	14	2	6	14	2	5	6	14	
1	17	13	15	5	5	4	5	10	14	6	
1	18	14	16	12	14	15	2	0	11	15	
1	19	11	17	13	10	6	3	6	15	16	
1	3	15	18	2	16	16	14	11	16	17	
1	12	16	19	2	1	17	2	1	17	18	
1	20	2	2	14	17	18	8	12	7	19	
1	21	17	20	15	14	15	13	0	12	18	
1	5	18	5	14	10	19	8	6	4	6	
1	22	3	21	16	18	17	11	13	3	20	
1	23	1	8	17	9	1	15	5	4	17	
1	24	12	5	4	9	4	16	5	4	21	
1	13	19	12	3	9	20	17	14	12	22	
1	14	10	22	5	14	15	13	9	12	23	
2	25	20	23	18	19	21	18	15	18	24	
2	26	21	23	19	20	22	19	14	5	25	
2	27	8	4	7	19	23	20	16	9	26	
2	28	22	24	20	21	24	21	17	19	27	
2	29	23	13	21	22	25	22	18	13	28	
2	30	24	23	22	23	26	23	15	20	25	
2	31	25	8	23	24	27	24	19	21	29	
2	32	19	24	24	5	24	21	20	22	27	
2	26	26	25	25	20	22	19	21	23	30	
2	28	22	24	26	25	24	21	22	24	27	
2	33	23	16	13	21	28	21	23	25	31	
2	34	22	24	27	21	24	21	23	24	27	
2	31	27	26	28	23	27	23	19	21	32	
2	29	28	4	29	26	9	25	16	9	33	
2	29	10	27	22	14	29	23	19	21	34	
2	24	1	8	25	9	1	26	24	8	7	
2	35	21	25	30	1	8	19	25	17	30	
2	36	29	28	31	19	30	25	23	18	35	
2	36	30	29	23	24	31	24	23	26	35	
2	37	28	30	31	26	30	25	26	27	33	
2	38	21	25	4	23	4	19	27	4	6	
2	31	28	26	23	26	27	24	7	7	33	
2	39	25	31	24	27	31	22	28	28	36	
2	26	31	23	13	20	22	3	15	2	31	
2	16	24	32	32	7	32	27	15	29	31	
2	24	32	33	24	27	31	26	28	30	37	
2	8	8	34	26	12	33	9	24	31	29	
2	40	20	35	25	28	21	28	21	32	24	
2	29	21	25	11	15	9	29	29	13	38	
2	24	12	9	22	12	30	25	30	20	25	
2	29	33	14	23	29	27	29	31	21	34	
2	4	22	24	33	21	24	21	4	24	27	
3	41	34	36	0	0	34	0	32	33	39	
3	6	35	18	34	8	12	7	33	34	2	
3	21	34	20	35	8	35	30	34	33	40	
3	10	13	34	22	30	33	9	24	8	41	
3	42	35	18	34	31	28	14	11	2	42	
3	42	4	37	22	32	36	31	5	35	4	
3	43	25	5	17	32	37	32	5	4	43	
3	4	36	38	30	7	33	33	35	24	11	
3	39	37	31	35	30	35	34	36	33	44	
3	44	37	35	25	33	14	34	21	23	45	
3	13	38	0	36	31	38	4	37	0	11	
3	16	34	39	32	29	32	27	37	35	34	
3	32	23	13	0	0	34	0	32	13	46	
3	4	36	37	21	32	38	31	29	35	2	
3	45	37	40	37	34	39	35	38	36	37	
3	9	39	38	7	32	30	33	39	9	47	
3	35	37	19	30	35	40	36	25	17	45	
3	35	14	41	30	36	41	36	25	37	40	
3	39	40	31	38	36	42	37	36	37	39	
3	39	34	20	35	16	35	37	37	33	39	
3	31	41	26	1	31	7	5	4	38	1	
3	2	39	42	28	16	16	37	40	37	47	
3	46	42	32	32	7	32	27	41	5	40	
3	47	25	43	0	0	34	38	42	39	48	
3	10	39	27	34	37	17	38	33	34	47	
3	35	20	38	30	28	12	36	25	40	24	
3	10	39	36	11	38	34	39	32	13	47	
3	6	35	18	34	16	43	40	33	34	45	
3	1	4	32	22	7	32	27	41	29	1	
3	44	15	31	1	39	11	38	17	41	49	
3	16	34	32	39	7	32	27	41	29	40	
3	33	23	38	0	0	32	29	41	29	50	
4	48	43	42	38	20	44	12	36	42	51	
4	36	18	44	40	40	19	12	43	43	35	
4	14	44	12	27	41	13	13	2	44	12	
4	11	45	45	9	17	11	41	22	45	19	
4	49	46	46	41	35	45	42	44	46	26	
4	13	46	47	40	40	46	12	14	43	11	
4	50	46	48	40	40	47	43	45	43	23	
4	19	44	30	31	41	44	44	46	15	12	
4	21	47	20	38	42	42	45	36	42	52	
4	12	27	10	41	35	12	42	1	10	53	
4	14	44	12	3	41	13	17	2	47	12	
4	49	28	46	42	26	48	41	22	48	33	
4	51	26	49	43	40	49	43	45	40	51	
4	52	18	45	6	22	19	39	18	49	28	
4	11	7	17	7	10	13	11	47	50	16	
4	36	26	17	44	42	39	45	48	51	16	
4	53	43	48	45	24	44	24	49	24	51	
4	33	48	50	46	43	50	45	22	45	31	
4	54	20	46	37	28	21	46	47	50	24	
4	19	49	17	47	44	44	47	24	15	51	
4	49	28	46	41	35	33	25	50	39	33	
4	23	26	13	40	40	47	43	45	43	54	
4	20	22	45	14	17	24	43	22	24	19	
4	20	22	45	9	17	14	48	51	24	19	
4	21	9	10	48	42	14	45	18	51	10	
4	55	44	37	16	41	51	39	31	52	20	
4	13	38	46	36	45	9	12	13	42	11	
4	11	15	17	9	12	11	11	31	51	20	
4	20	18	45	14	17	19	8	33	7	19	
4	56	50	51	31	46	52	44	47	37	35	
4	12	51	10	38	47	12	49	1	8	7	
4	49	44	7	49	48	41	39	31	37	20	
