Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	0	1	0	1	1	0	1	
1	2	2	2	0	2	1	2	0	0	1	
1	3	1	3	1	0	2	3	2	0	2	
1	4	1	4	2	3	0	1	0	0	0	
1	0	1	2	0	3	3	4	0	1	2	
1	1	1	2	0	3	4	1	0	2	2	
1	0	1	2	3	4	5	5	0	3	2	
1	0	3	2	0	3	6	6	0	1	1	
1	0	1	1	4	5	1	6	3	4	0	
1	5	2	5	0	6	7	2	4	0	2	
1	4	1	6	0	5	0	7	3	0	0	
1	4	1	7	5	0	2	4	5	0	2	
1	0	1	2	6	0	1	3	0	3	2	
1	0	1	2	0	1	5	1	0	5	2	
1	0	4	1	0	0	1	8	6	0	3	
1	0	1	1	2	1	5	1	0	6	4	
1	6	1	1	0	0	4	4	7	0	2	
1	3	4	8	0	0	8	1	2	0	2	
1	0	2	0	7	7	0	2	8	7	1	
1	7	1	2	0	0	4	1	0	0	2	
1	6	1	2	0	2	0	4	0	8	1	
1	5	5	5	0	8	9	6	9	4	5	
1	0	1	9	8	1	4	1	10	3	1	
1	0	6	2	0	3	10	4	9	9	2	
1	8	2	2	3	9	0	4	0	10	1	
1	9	7	2	0	3	1	9	9	0	2	
1	0	1	1	2	1	1	1	0	2	1	
1	0	1	10	0	2	11	4	0	0	1	
1	0	1	10	0	2	12	4	0	9	6	
1	0	4	2	0	0	1	1	0	0	2	
1	9	8	2	0	5	9	6	0	9	1	
2	0	3	11	6	10	13	3	0	1	2	
2	0	1	4	9	3	0	10	11	0	1	
2	6	4	1	10	3	1	4	0	0	7	
2	6	4	5	0	10	1	11	12	0	1	
2	0	1	4	11	11	0	3	0	0	1	
2	7	1	2	5	3	14	4	0	11	8	
2	6	1	1	10	3	0	4	0	0	9	
2	0	1	2	12	3	15	9	0	0	10	
2	0	9	2	11	9	1	4	0	12	1	
2	6	4	12	13	0	0	3	2	0	3	
2	0	4	4	10	3	0	12	11	13	1	
2	0	10	2	0	3	1	13	0	0	8	
2	0	11	2	0	3	1	4	0	14	8	
2	0	3	4	0	12	1	0	0	0	11	
2	8	10	13	0	9	1	4	0	0	1	
2	0	12	1	6	3	14	4	0	15	1	
2	0	13	5	6	3	1	1	8	0	1	
2	10	14	14	6	3	1	3	0	15	2	
2	11	4	5	0	10	1	1	8	0	7	
2	0	15	2	0	3	1	4	0	12	1	
2	6	1	1	0	2	0	14	0	0	9	
2	6	4	4	0	3	10	10	0	0	1	
2	0	1	2	6	3	16	4	13	12	12	
