Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	0	2	2	2	2	2	0	
1	3	3	3	2	3	3	3	3	3	2	
1	3	4	3	3	3	4	4	4	4	3	
1	4	5	2	4	4	5	5	5	2	4	
1	4	6	4	5	5	6	6	5	2	5	
1	4	7	5	6	6	7	7	6	5	6	
1	5	8	6	7	7	8	8	7	6	7	
1	6	9	7	0	8	9	9	8	7	8	
1	7	1	8	8	9	1	10	9	1	1	
1	3	10	3	9	3	10	11	10	8	9	
1	3	11	3	10	10	8	12	7	9	10	
1	7	1	9	11	11	11	1	11	10	1	
1	4	1	10	12	12	11	13	12	10	11	
1	8	12	11	5	13	12	14	13	11	12	
1	3	13	3	13	3	13	15	13	12	12	
1	9	14	12	14	2	14	13	12	11	13	
1	10	9	8	15	14	15	10	9	13	12	
1	11	12	13	0	6	16	7	14	0	14	
1	10	15	8	0	14	1	11	9	1	0	
1	12	16	7	6	15	17	7	8	11	15	
1	7	1	8	16	16	18	16	4	14	1	
1	13	17	2	8	9	19	17	15	2	16	
1	14	18	14	7	7	20	18	15	15	2	
1	1	19	1	17	1	18	19	16	13	2	
1	1	20	1	18	7	20	18	17	12	2	
1	1	21	1	19	1	21	20	12	12	17	
1	15	14	15	7	2	22	13	12	6	13	
1	16	14	16	20	17	4	13	4	16	9	
1	8	13	16	9	18	6	11	16	17	9	
1	14	22	7	21	19	9	1	8	18	8	
2	17	23	17	22	12	23	21	18	10	18	
2	9	24	18	14	2	14	22	19	6	19	
2	18	25	19	20	20	24	23	18	19	20	
2	19	26	20	23	21	25	24	20	20	21	
2	6	9	21	0	8	26	25	9	21	0	
2	11	23	17	22	22	16	26	21	22	14	
2	20	27	22	24	13	27	27	18	23	22	
2	21	26	20	25	18	25	24	10	23	23	
2	22	28	18	20	23	24	28	3	24	24	
2	23	24	23	26	7	8	29	7	19	7	
2	24	7	24	11	24	7	30	11	25	25	
2	25	29	14	27	16	24	28	22	15	26	
2	22	7	24	28	25	28	17	23	25	25	
2	26	27	25	24	17	29	31	24	26	25	
2	24	30	14	29	26	30	32	25	15	26	
2	27	28	23	30	23	31	28	26	27	7	
2	3	31	24	31	3	32	33	27	27	27	
2	7	10	20	23	12	25	24	10	10	28	
2	28	28	20	23	27	32	24	28	27	29	
2	6	32	25	14	28	33	33	29	28	30	
2	29	4	26	32	29	25	24	17	23	31	
2	11	33	13	33	24	7	34	11	29	19	
2	22	7	24	27	24	7	29	3	5	6	
2	21	27	22	24	22	27	35	30	23	32	
2	25	29	14	1	30	34	16	4	4	33	
2	30	24	21	29	31	1	11	19	1	34	
2	18	33	27	20	25	24	36	31	29	19	
2	11	16	21	34	8	17	25	11	21	19	
2	29	34	26	8	9	1	37	1	1	35	
2	30	24	28	35	24	34	29	15	30	36	
2	9	28	18	14	23	32	38	27	27	24	
2	15	35	25	8	12	23	33	30	31	18	
3	31	36	29	36	32	35	9	32	32	37	
3	32	35	6	19	21	19	0	20	32	38	
3	33	37	10	37	33	16	39	33	33	14	
3	31	38	30	38	32	36	14	34	34	34	
3	4	38	10	27	34	7	28	35	35	6	
3	34	6	31	21	5	37	3	36	3	5	
3	35	33	25	39	17	38	40	34	29	39	
3	34	39	32	25	4	37	41	36	36	23	
3	20	36	33	40	35	15	42	27	15	24	
3	34	39	20	25	32	37	14	36	36	23	
3	36	40	34	41	20	25	43	20	37	28	
3	37	22	35	13	17	39	44	33	38	40	
3	20	40	22	40	36	27	45	28	39	41	
3	20	36	22	24	37	27	27	27	32	24	
3	38	22	36	13	11	5	46	37	40	42	
3	39	33	27	42	35	38	47	31	29	7	
3	10	37	37	15	28	39	48	38	28	41	
3	33	38	10	17	34	40	49	39	40	43	
3	32	8	6	33	19	41	41	29	41	44	
3	6	9	7	37	8	26	43	40	33	8	
3	9	28	18	43	38	5	50	41	42	45	
3	31	37	30	37	33	20	18	36	33	34	
3	25	41	14	44	16	42	36	31	4	41	
3	32	8	6	27	10	8	41	7	43	39	
3	31	39	30	25	32	37	14	36	36	15	
3	40	39	32	9	16	42	40	42	44	46	
3	40	39	32	45	39	42	36	36	45	28	
3	39	19	1	46	1	43	48	38	46	41	
3	41	42	37	3	28	39	4	43	47	46	
3	42	43	38	47	40	41	40	32	46	33	
3	43	22	39	13	19	41	46	0	35	6	
3	44	23	17	22	41	39	51	21	42	40	
4	45	44	11	48	42	12	19	23	25	25	
4	17	10	10	49	12	44	21	10	10	47	
4	0	45	28	35	0	45	23	39	20	20	
4	37	46	28	50	43	46	39	3	20	22	
4	35	21	40	51	25	47	23	44	31	20	
4	45	47	13	33	43	47	52	45	24	48	
4	40	47	28	52	44	42	53	23	24	48	
4	45	31	41	48	45	48	19	40	20	21	
4	46	35	42	19	46	0	0	14	0	49	
4	24	30	43	52	44	49	54	46	24	50	
4	8	35	11	51	0	12	0	44	0	20	
4	29	0	4	53	47	44	37	47	39	31	
4	47	20	4	41	5	44	18	47	48	50	
4	17	34	39	54	19	44	46	14	49	51	
4	24	30	37	3	28	49	4	48	13	50	
4	48	48	38	55	12	43	43	40	45	28	
4	49	30	37	3	48	49	4	49	4	11	
4	48	49	38	56	49	50	39	18	50	22	
4	49	50	42	49	27	51	23	39	51	29	
4	50	48	44	53	31	2	43	45	52	34	
4	35	48	11	53	36	12	45	28	39	39	
4	51	6	4	54	5	44	10	47	34	5	
4	17	10	4	54	36	44	45	47	39	15	
4	42	43	42	1	27	49	44	32	13	50	
4	45	51	45	48	45	48	7	48	9	10	
4	48	46	39	43	9	46	39	48	53	52	
4	52	6	40	51	40	33	30	44	25	53	
4	53	52	19	57	44	45	53	23	47	20	
4	48	49	38	19	47	20	18	47	12	22	
4	49	1	9	37	33	11	1	40	33	1	
4	42	53	42	58	27	30	26	50	51	3	
4	32	48	45	53	45	52	41	28	54	37	
