Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	3	1	3	3	3	
1	4	4	4	4	4	4	3	4	4	4	
1	5	5	3	5	5	5	4	5	5	3	
1	6	6	5	6	6	6	5	6	6	5	
1	7	7	6	6	7	6	5	7	6	6	
1	5	0	2	7	8	0	0	8	0	0	
1	5	8	7	8	9	5	6	5	7	7	
1	8	4	8	1	10	7	1	9	8	1	
1	9	9	9	8	11	5	7	5	9	6	
1	5	0	7	9	12	8	8	3	10	8	
1	10	10	0	4	13	9	9	10	11	2	
1	11	11	3	4	3	10	10	11	12	3	
1	8	4	10	1	10	7	1	12	13	1	
1	12	12	11	1	10	11	1	8	14	1	
1	10	13	12	10	14	12	9	9	8	9	
1	6	14	5	11	13	13	11	13	6	5	
1	13	15	7	8	9	5	12	13	7	5	
1	14	16	13	4	9	5	12	14	7	0	
1	2	0	14	2	15	12	13	2	15	8	
1	5	17	7	12	8	12	14	9	8	10	
1	15	7	0	2	7	6	15	15	16	11	
1	6	18	5	8	16	2	8	16	6	12	
1	16	0	0	2	17	0	16	15	0	13	
1	3	3	3	3	3	14	1	17	17	3	
1	17	19	4	4	4	14	17	18	4	5	
1	5	20	2	13	8	7	1	8	13	7	
1	2	7	15	2	7	15	16	15	18	13	
1	5	0	2	14	14	16	18	9	16	4	
1	5	18	7	15	18	5	19	19	11	7	
2	18	21	16	16	19	17	20	20	19	14	
2	19	19	17	17	13	18	21	13	20	5	
2	20	22	18	18	16	19	22	21	21	12	
2	20	23	19	17	20	20	23	22	22	15	
2	20	24	5	11	16	19	20	8	6	12	
2	19	25	20	11	13	16	24	23	23	5	
2	21	26	21	19	20	11	20	0	22	1	
2	15	14	18	11	16	21	25	5	9	11	
2	15	24	18	10	16	19	22	24	24	12	
2	2	25	22	20	21	16	26	15	25	16	
2	22	21	23	8	19	21	27	20	26	17	
2	19	22	24	21	22	1	26	18	27	16	
2	23	27	25	22	20	4	3	20	22	18	
2	24	14	25	11	20	21	20	20	26	14	
2	15	14	17	11	23	21	27	20	26	19	
2	3	2	26	3	3	22	28	25	9	3	
2	25	2	26	23	24	23	20	7	28	20	
2	8	4	27	24	9	5	12	26	25	21	
2	26	2	26	17	24	23	29	27	29	15	
2	0	19	17	7	25	24	27	8	7	11	
2	27	14	17	7	23	17	27	20	7	22	
2	19	22	18	19	26	11	10	0	12	1	
2	15	14	28	11	23	21	27	20	26	17	
2	14	16	18	7	16	24	30	0	11	11	
2	28	16	29	21	22	7	30	28	30	1	
2	29	23	19	25	21	25	26	29	25	16	
2	17	19	17	22	21	14	17	30	25	21	
2	17	24	26	26	4	22	17	18	4	23	
2	30	2	26	17	18	22	19	27	22	15	
2	31	27	30	17	27	24	21	31	30	15	
2	32	5	31	7	5	24	24	32	31	11	
2	9	16	18	8	16	2	28	25	9	12	
3	33	1	25	22	28	26	31	33	32	22	
3	10	1	25	14	14	16	9	9	8	24	
3	31	28	30	27	29	27	9	34	17	15	
3	24	29	32	28	24	28	14	16	33	22	
3	20	22	33	29	30	29	23	12	34	25	
3	31	30	30	18	31	30	22	31	35	26	
3	23	27	34	30	32	31	8	31	36	18	
3	20	16	33	31	30	9	23	19	11	2	
3	31	31	35	5	33	32	13	31	33	15	
3	34	21	19	27	34	33	32	17	26	17	
3	20	11	19	27	35	34	23	19	34	20	
3	15	24	36	30	23	35	22	24	26	27	
3	20	23	19	26	30	9	23	19	11	28	
3	35	32	37	27	8	3	33	3	37	29	
3	23	1	25	22	35	4	3	4	38	26	
3	10	25	34	14	14	16	9	31	39	30	
3	20	16	26	27	24	23	23	19	40	31	
3	24	21	25	28	24	33	3	20	33	31	
3	36	25	4	28	4	19	34	2	4	30	
3	23	27	38	30	32	36	22	3	22	18	
3	23	27	30	30	36	30	22	31	24	27	
3	37	1	3	18	18	31	19	21	21	22	
3	15	24	39	32	8	35	0	1	41	0	
3	23	27	33	1	32	7	35	12	34	18	
3	10	25	33	14	13	37	9	10	11	32	
3	15	24	18	19	28	35	22	24	16	33	
3	38	5	33	33	15	34	33	2	34	34	
3	10	25	40	14	14	16	36	31	11	35	
3	23	33	41	30	37	38	22	9	26	17	
3	18	1	4	4	4	10	37	18	4	22	
3	24	34	26	28	24	10	29	20	42	22	
3	39	35	19	0	0	34	5	35	43	36	
4	40	7	42	34	7	11	16	15	18	7	
4	28	31	43	22	38	26	38	4	0	37	
4	24	31	6	30	39	11	39	8	0	38	
4	2	31	44	2	39	39	16	36	0	30	
4	41	6	7	6	8	12	5	4	6	39	
4	39	5	45	30	17	40	16	4	44	39	
4	21	26	23	35	40	14	8	0	6	6	
4	7	26	23	24	41	41	8	2	29	34	
4	28	36	43	22	9	42	40	4	44	26	
4	42	4	46	6	36	4	5	4	18	40	
4	18	21	6	36	5	11	24	7	19	6	
4	42	21	23	27	40	14	24	17	17	6	
4	21	7	6	7	5	11	24	0	45	6	
4	28	2	47	27	40	43	28	37	9	41	
4	28	6	6	6	7	6	5	7	19	6	
4	39	37	34	9	0	0	8	4	0	0	
4	39	26	23	9	14	16	8	3	29	12	
4	24	38	48	37	17	44	16	15	44	13	
4	28	39	49	21	22	45	5	7	30	24	
4	2	2	23	38	17	40	16	15	29	13	
4	28	6	43	22	14	26	5	38	9	41	
4	18	7	6	6	7	11	24	7	45	6	
4	8	4	50	24	17	40	16	15	18	13	
4	28	40	43	22	42	26	41	39	25	42	
4	28	6	51	28	24	23	5	7	19	31	
4	2	31	23	2	38	0	0	2	0	0	
4	39	41	50	34	17	40	16	4	0	36	
4	42	19	17	28	40	14	20	40	18	7	
4	21	26	17	7	40	24	8	41	18	7	
4	42	6	52	28	40	26	5	11	12	43	
4	12	26	43	9	42	46	8	3	3	1	
4	14	16	53	39	8	46	42	42	0	0	
