Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	3	3	3	3	3	
1	4	4	4	4	4	4	4	4	4	4	
1	5	5	5	5	5	5	5	5	5	5	
1	6	6	6	5	6	6	6	6	5	6	
1	7	7	7	6	4	7	7	7	6	7	
1	8	3	3	7	7	4	8	4	7	8	
1	9	1	8	3	3	8	3	3	8	2	
1	10	8	9	7	7	9	9	8	7	9	
1	10	9	9	8	8	10	9	9	9	10	
1	3	10	7	9	9	11	10	10	10	11	
1	10	11	10	0	10	12	0	11	9	12	
1	1	12	11	8	1	13	11	1	11	1	
1	11	0	5	2	11	14	12	2	12	13	
1	12	0	0	10	0	14	13	12	10	11	
1	1	13	12	3	12	1	3	1	13	6	
1	13	14	5	5	13	15	6	13	5	13	
1	12	9	0	8	0	16	13	14	14	14	
1	11	9	13	11	14	17	12	15	15	14	
1	14	15	14	1	15	18	14	10	16	15	
1	15	15	15	8	16	19	3	3	17	16	
1	16	10	16	12	17	7	7	16	18	17	
1	17	16	14	9	5	11	10	17	19	0	
1	0	0	17	10	18	14	15	2	20	18	
1	18	11	18	13	19	8	1	18	21	19	
1	19	17	19	0	20	12	0	11	22	20	
1	20	16	14	1	1	20	16	1	16	21	
1	6	6	20	14	21	20	17	10	16	21	
1	13	18	21	9	22	21	10	19	19	5	
1	21	19	7	7	4	4	18	4	23	22	
2	22	17	22	15	20	22	19	20	24	23	
2	23	20	23	16	23	23	20	21	8	24	
2	24	21	24	17	14	24	21	22	21	19	
2	12	22	25	18	24	25	22	23	14	6	
2	25	23	26	19	25	26	23	24	1	22	
2	26	24	27	20	26	22	24	0	25	0	
2	27	25	28	15	27	27	25	25	26	25	
2	28	26	18	17	28	26	23	26	27	19	
2	29	27	29	21	29	28	26	27	28	26	
2	25	27	1	21	30	29	27	28	1	15	
2	28	4	23	16	31	23	20	29	7	24	
2	30	22	30	22	32	11	22	30	29	17	
2	13	28	8	21	33	29	26	9	30	27	
2	31	29	31	23	34	30	28	20	31	23	
2	27	30	32	18	35	31	29	31	32	18	
2	27	31	33	22	36	27	25	5	26	27	
2	22	32	34	24	16	30	4	32	33	28	
2	32	25	33	25	37	32	30	25	26	13	
2	33	33	31	18	35	33	28	20	34	29	
2	24	17	22	26	38	0	31	33	22	30	
2	34	22	25	22	39	25	32	34	2	31	
2	35	34	25	27	40	34	33	16	25	0	
2	19	33	27	28	41	10	34	9	15	32	
2	31	24	19	29	20	5	19	20	22	23	
2	36	19	35	30	41	11	35	29	35	31	
2	14	4	24	31	39	24	36	32	36	4	
2	37	4	23	16	32	23	25	21	26	32	
2	38	23	36	26	37	26	37	28	37	22	
2	8	35	37	16	7	28	20	21	38	33	
2	13	28	38	23	13	16	38	13	30	34	
2	39	28	32	23	13	18	38	33	31	35	
2	28	23	26	26	31	26	23	22	39	8	
3	40	5	39	32	18	35	39	35	20	36	
3	15	36	40	33	42	36	40	36	40	16	
3	41	37	4	4	43	37	41	21	41	37	
3	42	36	41	34	42	38	9	37	35	16	
3	43	26	42	35	28	39	42	38	42	29	
3	2	38	43	36	5	9	43	8	40	7	
3	30	39	44	30	44	40	44	30	43	31	
3	44	26	45	37	45	39	19	27	44	38	
3	45	40	46	38	46	37	30	39	36	39	
3	46	41	12	39	44	41	35	40	13	31	
3	47	42	47	32	24	42	45	36	4	40	
3	41	41	44	40	44	34	33	41	45	41	
3	48	43	44	41	6	43	44	42	43	41	
3	45	44	48	42	25	44	46	24	46	39	
3	37	45	48	42	47	45	46	43	46	32	
3	46	38	41	28	48	35	47	2	30	42	
3	21	13	47	43	12	46	14	44	39	43	
3	49	13	20	44	47	45	42	44	17	44	
3	45	40	46	16	49	47	20	21	47	33	
3	50	26	16	45	50	39	48	26	48	33	
3	51	46	45	46	51	48	49	45	49	33	
3	52	47	11	41	35	46	50	45	32	45	
3	40	45	39	34	18	49	16	35	50	32	
3	53	46	49	32	8	40	50	45	20	46	
3	54	30	50	47	30	31	40	31	41	47	
3	50	48	51	48	20	39	19	46	24	23	
3	55	49	52	36	33	35	43	36	42	42	
3	56	50	42	44	19	38	45	36	42	16	
3	31	45	48	34	18	44	28	38	46	29	
3	48	47	11	41	33	46	14	47	0	41	
3	40	51	48	42	22	21	46	19	44	39	
3	53	46	19	26	52	46	50	45	22	45	
4	57	52	53	49	53	50	51	48	9	10	
4	46	53	54	39	9	41	37	49	51	48	
4	57	54	55	13	54	51	52	14	52	25	
4	39	50	56	50	19	52	53	50	43	26	
4	58	40	57	51	53	53	54	49	53	49	
4	59	55	58	51	9	54	54	49	53	48	
4	60	21	59	11	55	55	41	15	54	50	
4	61	54	31	52	34	8	55	18	55	21	
4	60	56	36	6	23	22	21	46	37	51	
4	62	57	60	25	55	56	52	51	33	50	
4	63	55	61	43	51	21	5	19	49	43	
4	35	34	61	27	56	57	39	16	20	40	
4	60	21	60	19	24	36	56	48	56	14	
4	46	31	33	38	57	41	37	39	51	36	
4	3	7	15	53	53	19	52	3	57	3	
4	34	31	25	53	2	25	57	34	11	1	
4	58	58	62	51	53	54	31	33	53	35	
4	64	59	63	54	51	48	7	52	58	35	
4	62	35	40	33	57	31	40	53	59	40	
4	60	44	64	42	8	56	57	43	54	39	
4	7	42	61	6	26	42	58	42	60	25	
4	23	20	31	54	34	33	53	18	58	24	
4	60	18	2	14	40	2	33	19	61	52	
4	59	43	62	51	9	54	36	49	53	48	
4	58	42	65	36	58	42	43	54	61	40	
4	57	54	51	33	15	58	48	6	48	53	
4	61	54	31	50	34	30	29	18	52	9	
4	60	21	66	11	14	55	21	15	45	14	
4	65	31	67	55	55	26	37	51	62	50	
4	18	58	56	56	59	52	58	18	55	25	
4	27	24	55	57	55	55	52	51	57	50	
4	17	60	63	58	60	2	59	47	56	38	
