Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	0	1	1	1	1	1	
1	2	2	1	2	0	2	2	2	2	2	
1	3	3	2	3	1	3	3	3	3	3	
1	4	4	3	4	2	4	4	2	2	4	
1	3	5	4	3	3	5	5	4	4	5	
1	5	6	3	5	4	6	6	5	5	6	
1	3	7	2	3	5	7	7	6	5	7	
1	2	8	5	6	6	8	2	7	6	8	
1	6	9	6	7	4	9	4	8	7	9	
1	6	10	7	8	4	7	7	6	8	9	
1	7	11	8	1	3	8	8	7	1	10	
1	8	4	7	8	7	10	9	9	9	11	
1	9	12	9	9	8	11	10	7	2	10	
1	2	13	2	10	9	9	3	10	10	1	
1	10	14	2	0	1	12	3	0	0	1	
1	11	15	10	11	10	13	11	11	5	12	
1	0	16	11	6	0	14	12	12	6	0	
1	7	17	12	12	3	8	13	9	9	5	
1	7	14	8	13	3	15	14	13	11	13	
1	9	2	4	2	11	11	15	2	4	14	
1	9	18	13	14	11	11	15	14	2	15	
1	9	19	14	15	11	11	10	2	2	4	
1	12	0	15	16	12	16	6	15	12	9	
1	5	6	6	17	4	14	12	5	13	3	
1	7	20	8	18	6	17	16	7	11	10	
1	6	1	7	12	13	18	1	16	14	9	
1	13	14	16	0	14	19	17	0	0	13	
1	2	21	14	15	6	20	18	17	9	16	
1	14	22	8	19	8	17	4	7	15	10	
1	9	19	5	14	15	21	15	18	16	6	
1	5	23	17	5	5	22	19	5	5	6	
2	15	24	18	20	16	23	20	19	17	14	
2	16	25	6	21	17	24	15	20	18	14	
2	17	26	19	22	18	25	21	21	19	17	
2	15	27	20	20	19	26	6	22	20	18	
2	18	13	21	23	9	20	3	10	18	16	
2	19	28	22	24	20	20	22	23	21	11	
2	20	26	23	25	17	2	23	21	14	19	
2	21	8	24	26	6	17	24	24	20	20	
2	1	28	1	27	21	20	25	2	2	21	
2	22	29	25	23	22	27	26	15	22	22	
2	23	8	24	15	6	28	18	17	22	8	
2	1	30	26	27	23	29	27	25	23	23	
2	24	31	27	28	24	29	28	25	24	23	
2	24	32	23	29	25	30	25	26	25	19	
2	25	25	19	15	26	20	29	17	18	24	
2	23	33	24	30	27	31	26	24	26	22	
2	19	34	27	31	28	17	30	24	27	20	
2	25	25	21	23	29	32	31	27	18	24	
2	19	4	26	32	23	4	10	28	2	11	
2	25	3	24	33	30	32	18	29	3	24	
2	26	26	19	34	26	33	32	21	15	25	
2	27	35	18	35	23	34	33	30	24	26	
2	27	26	18	23	16	23	34	31	15	25	
2	1	30	13	27	31	29	28	32	28	15	
2	23	36	28	32	32	35	26	24	29	22	
2	25	25	29	16	19	36	6	29	20	24	
2	19	4	30	32	33	4	35	33	19	11	
2	18	35	7	32	23	18	10	34	14	27	
2	18	35	26	27	23	37	36	35	23	28	
2	20	22	31	25	17	35	25	36	28	19	
2	28	37	32	16	33	38	6	29	30	29	
2	15	19	32	15	15	29	37	17	22	23	
3	29	38	33	34	34	15	38	4	31	30	
3	30	39	34	1	7	31	39	37	1	31	
3	5	6	35	5	35	6	40	5	32	6	
3	26	30	36	7	25	33	27	38	25	32	
3	31	2	36	2	36	37	39	38	11	28	
3	32	9	37	36	35	37	14	39	19	17	
3	31	34	38	37	37	39	21	32	33	33	
3	33	40	20	38	38	25	41	28	34	34	
3	29	17	39	39	12	27	5	40	35	5	
3	34	2	40	2	39	40	40	30	36	35	
3	35	17	5	34	34	41	38	4	37	30	
3	26	41	25	39	22	27	11	41	35	31	
3	26	30	19	7	26	33	27	8	38	32	
3	14	22	38	19	40	12	38	42	39	30	
3	12	42	39	38	12	25	21	43	12	33	
3	22	41	41	40	22	27	26	44	35	36	
3	29	38	42	6	37	8	42	7	6	35	
3	36	1	16	41	14	19	1	16	40	35	
3	23	36	25	28	41	31	39	37	22	22	
3	7	9	8	39	42	42	14	39	41	10	
3	37	38	43	34	34	33	43	4	42	25	
3	30	43	44	40	35	7	7	44	1	36	
3	5	13	21	42	41	43	41	5	32	6	
3	29	38	45	43	34	30	0	45	43	35	
3	5	34	21	5	43	44	41	28	32	6	
3	35	17	46	39	40	45	38	26	25	30	
3	38	28	22	44	20	20	36	46	40	35	
3	35	44	47	1	36	31	39	29	1	1	
3	13	34	18	37	16	18	21	34	14	33	
3	39	45	36	7	7	37	27	37	44	32	
3	20	41	37	25	17	25	23	21	35	19	
3	40	21	43	38	24	25	41	43	34	37	
4	17	39	48	22	44	28	44	18	45	38	
4	39	37	32	45	14	38	45	47	46	39	
4	41	46	38	46	42	42	46	40	47	40	
4	42	2	49	46	45	42	46	43	47	40	
4	42	27	49	11	45	13	47	48	31	12	
4	43	41	50	22	44	46	44	49	35	38	
4	44	46	51	35	46	34	33	30	48	41	
4	45	47	51	30	46	47	31	50	49	42	
4	46	46	51	4	46	47	48	26	48	25	
4	47	29	52	30	44	48	12	15	50	38	
4	48	23	29	47	47	10	43	51	51	43	
4	17	37	32	22	44	38	42	49	31	38	
4	47	36	29	30	46	10	31	9	50	22	
4	49	48	50	45	9	49	35	44	52	15	
4	37	13	50	22	9	24	44	49	18	38	
4	42	49	49	43	45	50	46	46	47	44	
4	50	50	16	48	14	19	1	16	46	2	
4	11	39	48	49	45	13	47	23	45	12	
4	41	49	0	26	48	47	46	26	47	40	
4	51	5	50	3	49	46	35	49	19	45	
4	39	22	48	19	29	51	49	52	45	46	
4	6	27	53	48	19	19	17	22	20	26	
4	41	46	51	46	50	42	48	43	47	7	
4	24	23	51	4	46	52	19	51	48	37	
4	49	23	29	4	47	10	19	51	52	43	
4	39	51	54	45	31	51	35	44	46	15	
4	41	52	29	47	47	36	50	51	47	43	
4	49	53	39	45	12	34	33	53	46	15	
4	42	39	48	49	21	53	13	1	45	47	
4	52	51	5	45	31	41	51	44	53	15	
4	53	35	26	50	2	14	12	54	53	48	
4	15	31	16	0	14	47	52	0	46	39	
