Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	2	3	2	2	3	2	2	3	3	
1	4	3	4	3	3	4	3	1	4	4	
1	5	4	5	4	4	5	4	3	5	5	
1	3	2	2	2	2	3	2	2	0	6	
1	6	5	6	4	5	6	5	4	6	7	
1	1	6	7	4	6	7	6	5	7	8	
1	1	7	7	5	7	7	7	6	8	9	
1	7	8	8	6	8	8	8	7	9	4	
1	0	1	1	7	0	1	0	0	0	10	
1	8	9	9	7	0	7	9	0	4	11	
1	3	2	2	2	9	3	2	2	7	12	
1	9	2	10	8	2	9	8	8	10	4	
1	3	10	7	9	2	3	2	9	11	9	
1	10	11	11	10	8	10	10	7	12	13	
1	11	5	12	11	5	6	11	4	7	13	
1	8	4	13	6	4	7	12	7	5	14	
1	5	3	5	12	3	1	13	1	5	9	
1	8	12	14	7	10	7	14	7	4	15	
1	3	2	2	8	2	3	2	10	13	6	
1	12	9	1	7	11	11	15	0	4	13	
1	1	3	7	4	3	1	16	1	14	9	
1	13	5	15	13	5	12	17	4	15	10	
1	14	1	1	7	12	13	18	11	16	13	
1	8	8	16	6	13	7	19	7	9	14	
1	0	3	4	14	3	12	0	1	0	10	
1	14	5	0	15	5	6	8	12	16	16	
1	15	13	4	16	4	14	20	10	5	17	
1	1	1	17	17	14	0	6	5	1	1	
1	5	3	5	4	15	14	20	1	5	17	
2	9	12	18	18	16	15	21	13	17	18	
2	16	14	16	19	17	16	22	14	13	19	
2	17	12	18	20	18	17	23	15	14	15	
2	18	13	9	19	19	18	24	16	18	20	
2	5	4	19	21	20	19	24	11	19	21	
2	19	15	20	22	21	20	25	17	20	22	
2	0	16	21	23	22	16	26	18	0	19	
2	2	1	22	24	19	21	6	19	1	1	
2	20	12	18	25	23	18	7	13	1	1	
2	14	12	18	26	20	13	18	13	16	23	
2	19	15	19	22	10	19	27	11	20	11	
2	21	17	23	12	16	22	28	20	19	24	
2	11	18	24	27	5	23	29	21	21	25	
2	12	19	25	19	19	21	30	22	22	19	
2	17	0	18	19	18	24	30	23	23	0	
2	22	17	20	22	18	25	13	23	24	22	
2	17	4	2	19	18	21	30	19	18	26	
2	23	14	16	22	24	16	16	24	20	22	
2	17	20	11	10	16	21	10	19	25	24	
2	14	17	26	8	0	26	18	11	0	11	
2	6	14	27	8	17	16	6	24	6	7	
2	19	17	20	22	21	27	31	20	20	11	
2	19	13	19	10	20	19	10	25	20	21	
2	24	21	28	28	17	16	26	26	25	27	
2	21	22	2	28	2	16	26	13	0	27	
2	25	23	19	26	19	28	24	27	26	20	
2	26	17	20	22	25	29	25	14	20	22	
2	27	14	29	28	17	16	26	24	1	28	
2	11	15	19	29	26	28	24	28	19	20	
2	28	24	30	28	17	16	26	9	27	27	
2	19	25	19	30	27	19	32	29	20	22	
2	25	22	24	31	28	30	33	13	21	23	
3	2	8	16	6	29	31	34	2	17	29	
3	9	8	8	32	29	17	23	30	14	30	
3	5	4	5	33	4	32	35	14	5	5	
3	0	26	20	34	30	15	25	31	17	31	
3	29	27	31	35	31	33	32	32	28	32	
3	30	28	32	20	22	34	36	33	14	0	
3	29	25	33	30	9	35	32	29	29	33	
3	31	27	7	36	31	33	37	12	25	34	
3	31	9	19	30	11	2	15	34	2	35	
3	9	8	8	37	29	9	8	35	30	4	
3	32	0	34	38	32	36	28	36	31	0	
3	26	9	35	30	11	2	15	14	32	35	
3	33	8	8	6	29	31	19	37	9	36	
3	8	26	16	6	30	15	38	7	17	31	
3	3	28	32	39	33	37	2	37	2	35	
3	30	29	36	15	22	38	36	18	16	31	
3	9	8	35	40	31	33	23	14	3	34	
3	34	25	37	41	24	8	39	29	21	29	
3	30	16	11	10	22	39	10	30	33	30	
3	35	9	38	33	11	11	25	29	4	18	
3	11	26	24	35	24	40	40	30	21	37	
3	6	24	39	7	29	31	37	38	6	34	
3	14	29	40	15	34	13	18	12	16	31	
3	22	26	36	35	34	40	41	39	5	31	
3	29	25	37	30	11	2	32	29	2	35	
3	36	28	37	12	34	14	20	29	34	17	
3	5	4	5	33	34	5	25	14	5	5	
3	30	28	14	42	22	34	36	40	35	38	
3	10	15	0	15	31	31	37	12	36	34	
3	19	15	34	43	21	31	31	34	20	11	
3	31	27	25	44	31	26	42	41	22	39	
3	17	30	41	15	30	41	43	12	25	31	
4	21	22	4	16	35	42	44	11	36	4	
4	34	31	25	45	36	26	18	11	37	40	
4	37	32	25	44	37	26	45	11	22	12	
4	22	33	4	16	35	42	46	42	38	41	
4	38	34	23	3	38	10	47	32	37	40	
4	0	34	0	42	0	34	0	0	39	10	
4	29	28	42	45	7	36	48	36	40	0	
4	39	35	42	42	30	19	49	43	41	42	
4	39	35	43	13	39	12	49	23	15	30	
4	40	32	44	13	40	27	15	43	15	12	
4	33	36	44	44	37	12	1	8	3	43	
4	29	31	42	45	7	19	49	11	37	21	
4	34	31	42	45	24	43	39	44	37	41	
4	41	34	29	42	28	10	50	32	40	4	
4	38	13	45	30	41	2	15	43	2	44	
4	21	22	44	25	42	18	38	13	42	45	
4	42	28	4	16	35	14	20	10	43	17	
4	38	13	4	13	3	12	46	45	15	44	
4	12	35	44	46	20	19	49	46	15	21	
4	34	34	23	47	24	44	39	10	37	6	
4	43	37	25	44	37	26	30	8	22	39	
4	39	7	42	10	7	18	51	47	42	45	
4	33	36	44	48	13	18	52	48	9	9	
4	39	35	46	16	35	42	51	49	36	30	
4	12	32	44	46	43	14	20	10	44	17	
4	38	38	29	41	44	45	53	21	45	25	
4	19	32	23	13	35	31	54	43	46	39	
4	39	35	1	49	42	18	51	50	42	39	
4	37	32	23	12	45	14	39	21	32	17	
4	38	39	29	1	46	10	50	32	9	46	
4	38	34	29	26	47	10	50	32	26	47	
4	44	28	45	42	16	34	36	43	40	23	
