Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	1	1	1	1	1	1	0	
1	2	2	1	2	2	2	2	2	2	1	
1	3	3	2	3	3	2	3	3	3	2	
1	4	4	0	4	4	3	4	4	4	3	
1	0	0	3	0	5	4	5	5	0	4	
1	5	5	2	3	3	5	3	6	5	5	
1	6	6	0	1	6	3	6	4	6	6	
1	7	7	4	5	7	6	7	2	7	7	
1	8	8	2	6	7	4	6	5	0	0	
1	2	3	5	2	8	7	8	7	2	6	
1	5	1	6	7	3	2	3	5	3	8	
1	9	9	2	8	9	8	9	3	8	0	
1	6	10	7	9	9	3	2	8	9	9	
1	10	11	0	4	3	3	10	9	10	10	
1	6	5	1	10	10	3	2	10	6	11	
1	11	12	8	11	4	2	11	2	7	12	
1	0	0	2	6	11	4	12	11	0	0	
1	2	3	5	2	12	9	8	12	2	13	
1	2	3	5	2	7	10	8	12	2	7	
1	5	13	2	2	3	11	3	12	3	14	
1	2	3	5	2	12	12	8	12	2	9	
1	0	14	1	6	11	3	5	11	0	4	
1	5	1	9	12	4	13	5	5	3	0	
1	6	15	2	6	11	3	6	11	6	0	
1	6	16	3	13	9	3	13	13	6	9	
1	12	2	5	2	12	14	14	2	7	3	
1	0	0	0	0	6	4	10	7	10	6	
1	13	5	2	3	2	5	15	14	2	15	
1	6	17	1	6	11	3	16	11	9	16	
1	14	1	0	5	7	15	16	7	8	0	
1	6	5	2	14	13	3	6	10	6	12	
2	15	18	10	0	3	2	3	3	3	17	
2	4	19	6	15	14	16	17	3	4	3	
2	16	20	6	15	15	6	3	3	11	18	
2	11	21	11	16	16	17	18	15	9	18	
2	17	20	12	15	15	6	7	16	11	19	
2	16	22	6	15	3	18	3	3	3	20	
2	18	23	13	7	17	19	19	17	4	21	
2	16	22	14	15	15	20	6	4	12	20	
2	7	18	15	17	15	6	7	14	13	22	
2	11	11	8	11	14	2	18	18	12	23	
2	18	20	16	18	15	21	12	17	12	4	
2	19	24	17	7	18	19	20	17	14	24	
2	20	18	7	19	19	22	21	3	15	25	
2	20	8	13	20	7	22	13	19	16	26	
2	20	25	18	21	14	22	18	3	12	27	
2	18	10	7	19	14	3	16	8	9	28	
2	21	7	10	8	20	23	7	1	17	29	
2	22	7	10	22	21	23	1	20	18	30	
2	11	8	12	10	10	24	18	10	19	11	
2	4	26	10	23	4	16	4	21	4	3	
2	4	3	15	23	14	16	18	3	4	3	
2	16	27	6	15	3	25	3	22	20	3	
2	23	28	19	15	15	26	22	23	17	31	
2	16	10	7	24	22	23	16	8	9	23	
2	7	8	20	15	7	6	7	24	13	11	
2	24	29	10	23	14	16	23	2	4	3	
2	11	22	21	2	16	24	18	15	12	18	
2	11	18	8	25	23	2	20	14	9	32	
2	19	30	7	19	4	26	13	21	21	28	
2	4	7	10	23	14	23	4	2	4	3	
2	25	18	7	26	9	26	7	23	9	28	
2	16	18	22	25	24	27	20	14	19	33	
3	26	31	23	23	6	28	22	25	19	34	
3	27	32	24	27	11	29	24	26	22	35	
3	16	22	10	28	9	20	23	27	19	11	
3	28	16	23	22	25	23	16	13	20	30	
3	28	16	23	15	26	6	25	28	23	6	
3	7	33	25	29	26	0	7	24	13	22	
3	26	5	26	5	27	5	22	29	24	36	
3	6	28	0	5	28	0	22	29	6	0	
3	22	31	27	22	12	26	22	29	19	34	
3	29	0	0	6	26	7	25	28	23	6	
3	28	34	23	15	26	30	25	27	24	37	
3	30	22	24	30	2	29	26	24	13	20	
3	21	5	28	21	29	29	27	13	2	9	
3	28	16	23	21	2	23	13	13	20	9	
3	31	2	5	27	2	7	24	28	25	6	
3	28	30	23	31	26	29	25	28	23	6	
3	6	28	0	5	6	14	22	29	6	0	
3	5	28	0	5	6	26	22	29	19	34	
3	16	22	10	21	2	23	21	3	25	30	
3	28	12	23	32	8	7	5	28	20	38	
3	31	35	18	27	9	31	24	28	1	28	
3	5	5	2	10	10	32	22	10	19	11	
3	28	16	23	21	26	23	13	13	20	9	
3	21	12	25	8	24	14	17	3	26	39	
3	32	28	0	5	30	33	22	29	24	40	
3	21	3	10	8	31	14	13	3	25	39	
3	21	3	5	21	12	14	14	3	25	41	
3	21	5	28	8	32	29	28	6	27	9	
3	31	5	28	27	32	29	25	6	10	6	
3	3	3	29	21	2	14	13	3	25	18	
3	28	36	24	6	11	29	5	11	0	42	
3	31	30	0	5	6	29	25	30	10	6	
4	33	23	30	33	33	34	29	0	15	43	
4	5	9	31	34	3	35	3	17	28	14	
4	34	37	17	19	12	19	27	17	2	44	
4	4	26	32	23	14	16	4	31	4	3	
4	33	38	3	35	34	34	13	13	24	9	
4	32	39	31	0	30	36	16	1	29	29	
4	35	9	28	8	9	19	7	23	13	22	
4	36	38	28	2	35	21	12	13	2	9	
4	32	20	33	0	4	37	30	32	30	4	
4	37	40	28	36	36	5	12	23	2	28	
4	33	8	20	10	7	34	23	33	23	11	
4	33	23	18	19	33	31	19	17	15	43	
4	38	20	17	7	37	19	30	31	24	45	
4	4	24	17	7	37	19	30	17	31	24	
4	39	8	20	6	7	34	16	11	15	46	
4	11	25	8	11	4	37	24	21	12	12	
4	40	20	17	15	23	37	31	31	11	18	
4	2	3	34	2	11	37	12	21	2	4	
4	41	20	26	7	30	19	18	17	24	47	
4	32	39	7	19	4	37	24	21	15	28	
4	40	40	25	7	16	38	3	31	3	18	
4	37	9	28	27	9	37	24	23	11	28	
4	18	24	17	7	3	19	3	17	3	47	
4	37	40	28	11	38	29	12	31	32	9	
4	34	9	23	37	39	19	25	23	23	6	
4	31	20	35	27	40	21	24	31	33	48	
4	34	23	13	12	33	19	7	17	34	22	
4	33	8	20	5	7	34	6	4	24	43	
4	40	41	32	10	16	16	2	31	35	18	
4	34	42	2	3	12	5	12	31	34	0	
4	0	20	36	38	7	39	32	5	0	4	
4	33	38	30	39	26	34	33	0	15	43	
