Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	0	
1	2	0	2	2	2	2	2	1	2	1	
1	3	2	3	3	3	3	1	2	3	0	
1	4	3	4	4	4	4	3	3	4	2	
1	5	4	5	5	5	5	4	4	5	1	
1	2	5	6	6	6	6	2	5	2	3	
1	6	6	7	7	7	7	5	6	6	4	
1	7	6	8	8	4	8	5	7	7	4	
1	3	7	9	9	8	9	6	8	8	5	
1	8	6	10	10	9	10	7	9	9	5	
1	5	8	11	5	10	2	8	10	10	1	
1	9	9	12	11	7	11	9	3	11	6	
1	10	10	13	12	10	12	10	11	12	7	
1	11	11	14	13	11	13	11	12	13	8	
1	12	12	2	14	12	2	12	13	10	1	
1	10	13	15	15	13	11	13	14	0	7	
1	13	0	2	16	14	14	14	3	4	3	
1	14	14	16	7	15	15	15	15	14	9	
1	9	9	1	17	16	16	16	1	1	10	
1	15	2	17	14	6	16	12	16	15	11	
1	16	15	18	18	17	17	17	17	16	12	
1	17	6	7	7	15	15	18	15	13	13	
1	18	4	19	19	16	18	4	4	1	14	
1	17	2	20	14	18	19	12	16	17	15	
1	19	0	6	6	1	14	16	1	18	3	
1	20	16	16	20	15	15	19	15	19	16	
1	9	9	1	17	19	16	1	4	1	2	
1	16	17	16	21	15	14	14	15	4	17	
1	5	0	21	1	5	20	1	10	0	0	
1	21	18	22	22	7	11	20	18	20	18	
2	22	19	23	23	2	21	21	19	21	9	
2	9	10	1	12	16	12	1	20	12	19	
2	23	20	2	24	20	1	22	19	4	20	
2	9	9	24	25	16	22	16	21	11	21	
2	24	9	8	17	19	23	23	22	22	22	
2	13	21	25	26	14	24	24	23	23	23	
2	7	6	26	27	9	15	25	24	24	24	
2	25	22	27	28	5	25	26	25	25	25	
2	24	23	28	29	21	26	23	26	26	26	
2	13	11	25	26	20	27	22	19	23	27	
2	26	16	29	20	22	15	27	15	27	28	
2	7	6	5	30	9	28	5	27	5	4	
2	2	9	30	17	19	29	28	28	2	29	
2	0	24	24	31	23	30	29	29	28	21	
2	22	25	31	23	2	21	21	19	6	30	
2	8	26	24	32	24	31	30	30	29	21	
2	27	1	1	12	10	12	27	31	12	28	
2	13	21	24	31	14	14	29	32	23	23	
2	7	6	11	27	9	31	28	7	10	24	
2	15	1	32	33	25	32	24	31	30	31	
2	28	27	33	25	16	33	16	33	31	8	
2	15	28	17	33	26	32	31	31	15	11	
2	29	29	34	23	27	34	21	34	27	31	
2	8	3	35	4	28	1	3	3	32	30	
2	30	30	7	7	7	31	32	35	33	32	
2	7	31	25	26	29	27	33	24	25	24	
2	28	27	36	34	22	35	27	36	27	33	
2	13	26	24	31	25	30	29	11	23	21	
2	13	21	12	11	14	19	9	37	23	23	
2	15	1	5	33	30	36	31	31	5	34	
2	27	9	37	12	31	12	28	38	12	35	
2	31	32	38	33	2	21	24	31	22	36	
3	32	33	18	35	17	37	17	17	16	12	
3	33	34	3	23	32	21	21	39	21	32	
3	16	34	39	15	13	17	34	40	17	37	
3	34	35	39	36	18	38	2	41	34	38	
3	27	27	11	12	33	29	28	28	35	39	
3	35	17	22	7	7	11	35	42	35	6	
3	36	36	40	37	8	39	36	13	19	40	
3	37	37	12	11	23	40	9	43	11	40	
3	25	38	27	38	34	2	37	44	1	7	
3	38	16	3	22	35	41	38	24	3	16	
3	2	39	41	6	36	2	39	5	36	41	
3	33	8	11	39	21	26	8	45	10	25	
3	38	25	6	6	13	42	34	42	29	42	
3	8	40	42	39	37	43	40	45	37	25	
3	39	20	26	24	8	44	37	46	38	43	
3	40	17	8	40	10	45	35	47	8	22	
3	4	11	5	26	29	27	11	14	38	27	
3	19	7	43	41	0	0	41	42	18	44	
3	3	2	3	42	38	46	38	8	39	5	
3	29	41	1	1	8	44	27	34	27	28	
3	29	41	44	28	39	6	42	47	11	45	
3	41	17	45	15	13	47	41	29	28	5	
3	3	42	3	43	40	48	38	8	40	46	
3	16	34	3	44	17	12	17	48	12	28	
3	42	17	3	13	30	46	35	2	39	47	
3	33	5	3	45	35	46	38	49	40	16	
3	43	38	46	46	41	48	43	44	41	48	
3	35	43	47	46	41	28	34	46	42	49	
3	29	17	18	47	27	37	35	17	16	31	
3	34	17	48	15	42	48	35	50	39	50	
3	44	33	32	42	27	46	20	51	39	17	
3	45	16	29	3	35	15	37	15	3	16	
4	23	20	49	32	19	49	44	52	13	20	
4	41	44	36	41	0	47	41	53	43	33	
4	6	41	50	48	24	24	45	42	44	51	
4	15	30	32	29	43	10	46	51	45	26	
4	46	36	46	37	44	39	36	30	19	52	
4	47	41	44	49	24	3	42	54	31	45	
4	26	43	51	12	31	22	47	55	46	53	
4	48	11	19	26	4	18	11	49	47	27	
4	18	37	12	11	42	48	9	43	11	50	
