Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	0	1	1	1	0	0	0	
1	2	0	2	0	0	1	0	0	0	0	
1	3	0	1	0	0	2	2	1	1	1	
1	2	0	0	1	2	3	3	2	2	2	
1	2	0	2	0	0	2	0	0	0	0	
1	4	2	3	2	1	4	4	3	3	3	
1	2	3	0	0	3	2	5	2	2	2	
1	3	4	2	3	2	1	3	4	4	4	
1	4	0	0	1	1	2	4	3	1	3	
1	3	3	1	2	2	2	5	2	3	2	
1	2	0	0	0	1	2	4	0	0	0	
1	5	1	4	2	1	1	4	3	3	3	
1	6	3	5	4	4	5	6	5	2	3	
1	2	0	0	1	2	1	3	4	2	0	
1	0	0	0	1	0	1	5	4	3	2	
1	2	0	0	0	0	2	0	4	5	0	
1	3	0	1	0	1	2	1	4	1	0	
1	2	0	0	1	0	2	3	4	2	0	
1	7	4	4	5	0	1	2	4	4	5	
1	3	5	6	2	2	1	5	4	3	2	
1	0	2	7	2	2	1	3	4	3	2	
1	8	0	0	1	4	6	3	4	2	0	
1	2	2	0	1	0	3	3	1	2	3	
1	2	0	1	0	0	2	0	1	0	0	
1	9	5	8	0	0	7	6	1	0	1	
1	2	0	0	0	2	2	6	1	2	1	
1	2	2	2	3	0	1	3	6	2	2	
1	2	0	1	1	0	2	5	6	1	0	
1	2	0	0	1	2	2	5	4	2	0	
1	2	0	1	0	0	2	0	0	0	0	
2	10	6	9	6	5	8	7	7	6	6	
2	10	7	10	6	6	9	8	8	7	7	
2	11	8	11	6	6	10	9	9	7	7	
2	12	9	12	7	6	10	8	10	8	7	
2	13	8	9	8	6	11	9	11	6	8	
2	10	10	10	6	6	9	8	11	6	8	
2	10	8	13	8	6	9	9	12	6	8	
2	10	9	9	8	6	9	8	7	6	8	
2	11	8	10	9	7	12	10	13	9	9	
2	12	7	12	8	6	11	8	11	6	8	
2	14	8	14	10	8	10	9	9	10	7	
2	11	8	11	8	6	11	9	11	7	8	
2	10	7	12	8	6	9	11	7	6	8	
2	11	8	11	6	9	13	12	13	7	10	
2	12	11	11	8	10	11	9	14	11	8	
2	10	7	12	8	6	9	8	7	6	8	
2	10	7	12	6	6	9	8	11	6	8	
2	10	8	12	6	6	11	8	11	6	8	
2	10	12	9	6	6	12	7	12	9	8	
2	15	13	9	10	9	13	7	9	12	7	
2	16	9	10	9	6	9	10	15	11	11	
2	10	7	12	8	5	9	8	7	6	8	
2	10	12	10	9	6	9	10	12	6	8	
2	12	7	12	8	6	11	8	11	6	8	
2	10	7	15	8	6	12	8	11	6	8	
2	11	8	11	9	10	14	10	13	7	10	
2	10	8	11	6	6	10	9	8	7	7	
2	10	7	12	8	6	9	8	11	6	8	
2	15	14	14	10	9	15	12	9	7	12	
2	10	7	11	6	6	9	8	11	7	8	
2	17	15	16	10	11	16	7	16	12	7	
2	18	8	10	9	6	17	9	8	7	13	
3	19	16	17	11	12	18	13	17	13	14	
3	20	16	17	12	13	19	14	18	14	15	
3	21	16	17	13	14	20	15	19	13	16	
3	22	17	18	12	15	21	16	20	15	17	
3	22	18	18	12	15	22	13	20	15	15	
3	23	19	18	11	16	21	16	20	13	14	
3	24	20	19	14	15	23	15	21	13	18	
3	21	21	20	13	14	19	17	22	16	19	
3	25	21	21	13	14	20	15	23	15	20	
3	26	21	22	13	12	19	18	23	15	16	
3	26	16	22	11	16	21	16	20	13	21	
3	26	16	17	15	12	19	19	19	13	16	
3	22	22	18	15	15	22	15	20	13	18	
3	27	16	17	13	12	19	18	19	13	16	
3	26	22	18	11	14	22	15	20	17	21	
3	22	16	18	16	15	21	16	20	13	18	
3	22	16	17	12	15	19	20	22	16	15	
3	19	18	21	17	17	19	13	23	13	16	
3	26	16	17	12	15	19	13	22	15	16	
3	19	19	18	12	15	23	13	23	15	16	
3	24	21	20	13	14	22	15	20	13	18	
3	19	17	18	11	14	22	15	20	13	14	
3	21	21	20	13	14	19	18	23	15	16	
3	22	16	21	16	15	19	18	23	15	18	
3	22	16	19	12	15	19	13	24	15	15	
3	22	18	18	16	16	21	16	20	18	21	
3	25	21	17	13	13	19	13	19	13	16	
3	23	23	18	18	15	24	14	25	14	22	
3	28	21	20	13	14	19	21	22	15	19	
3	19	19	18	11	16	22	13	23	13	14	
3	19	18	18	12	16	22	13	23	13	21	
3	21	17	23	11	14	20	16	20	15	19	
4	29	24	24	19	18	25	22	26	19	23	
4	30	25	24	19	19	26	23	27	20	24	
4	31	26	25	20	20	27	24	28	21	25	
4	30	27	24	19	19	28	22	29	22	26	
4	30	25	24	19	19	29	25	30	22	27	
4	30	25	26	21	19	29	22	29	22	27	
4	32	28	24	19	18	26	22	29	22	27	
4	32	27	27	22	21	26	22	31	21	26	
4	33	28	28	23	22	25	22	27	23	28	
4	31	27	27	22	19	28	25	31	21	26	
4	29	25	24	24	21	25	26	32	19	23	
4	30	24	24	21	21	26	22	33	19	24	
4	30	25	24	19	19	28	22	29	22	27	
4	30	24	24	21	19	29	25	33	22	27	
4	33	27	29	21	19	29	25	27	22	27	
4	33	28	30	20	22	25	22	33	19	25	
4	29	27	24	25	18	25	22	29	19	25	
4	30	26	26	23	21	26	22	29	19	25	
4	29	24	24	26	21	26	27	33	24	28	
4	30	24	24	19	19	30	22	29	25	23	
4	29	27	31	26	18	25	22	29	19	28	
4	29	24	24	24	18	25	22	33	19	23	
4	30	24	24	19	21	26	22	33	22	25	
4	30	25	24	19	19	29	25	33	22	27	
4	32	27	27	22	23	28	25	29	22	26	
4	33	28	32	27	22	26	24	27	23	28	
4	30	25	24	19	19	25	22	29	19	23	
4	31	25	27	23	19	25	26	30	19	28	
4	31	27	27	24	22	25	26	30	19	28	
4	31	27	27	26	22	26	24	31	21	28	
4	30	24	24	19	19	28	22	29	19	23	
4	33	29	26	21	24	31	25	27	26	28	
4	30	24	26	19	19	26	22	29	27	24	
