Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	3	3	3	3	3	
1	4	4	4	3	3	4	3	3	4	4	
1	4	3	3	3	4	4	3	4	4	3	
1	5	5	2	4	5	5	0	0	5	5	
1	6	6	5	5	6	6	4	5	6	6	
1	4	4	6	6	5	7	5	4	4	4	
1	7	7	7	0	7	8	6	6	7	7	
1	0	8	8	7	8	9	0	3	3	5	
1	7	7	9	0	7	8	6	7	8	8	
1	4	4	10	8	5	7	2	7	9	4	
1	8	9	11	9	9	10	7	8	10	9	
1	8	3	3	3	4	4	3	3	11	3	
1	9	10	8	10	10	11	8	9	12	10	
1	7	11	12	0	7	8	6	7	7	11	
1	10	12	13	11	11	12	9	10	13	12	
1	8	10	8	0	4	11	10	8	14	13	
1	4	4	14	12	0	13	11	8	15	4	
1	11	13	15	13	4	14	2	11	2	3	
1	4	14	2	14	5	10	5	12	4	4	
1	12	15	8	15	4	15	8	13	16	10	
1	13	9	16	16	12	16	12	14	10	9	
1	14	16	17	5	13	6	13	3	11	6	
1	15	17	3	17	11	12	12	15	9	12	
1	16	18	1	18	14	12	14	2	17	14	
1	17	8	1	7	15	12	15	4	18	5	
1	10	19	18	19	16	17	3	7	13	8	
1	7	11	11	20	7	8	2	7	19	8	
1	4	11	12	21	5	7	16	16	5	4	
2	18	20	19	22	17	18	17	17	20	15	
2	1	21	2	23	2	19	18	18	1	16	
2	19	9	20	24	18	20	19	19	21	17	
2	20	22	21	25	19	21	20	20	22	18	
2	21	22	22	26	20	22	21	21	23	19	
2	22	17	22	22	21	23	22	22	20	20	
2	12	19	23	27	22	15	23	23	24	21	
2	23	23	19	28	23	24	17	21	25	18	
2	0	23	0	28	24	24	0	24	26	22	
2	23	20	24	29	25	23	17	17	25	23	
2	24	24	25	30	26	25	24	22	8	24	
2	11	25	26	31	19	20	19	11	21	19	
2	25	26	27	32	27	26	25	25	27	25	
2	12	19	23	33	22	27	20	26	22	18	
2	26	23	28	23	28	24	26	18	28	26	
2	27	26	29	31	19	28	27	27	29	19	
2	28	27	14	34	29	23	24	22	26	22	
2	0	28	30	35	30	2	0	28	30	25	
2	11	28	2	31	30	5	28	21	2	19	
2	15	29	31	36	31	29	13	15	31	27	
2	22	30	22	31	20	30	19	21	32	19	
2	22	26	32	37	32	26	29	29	14	25	
2	17	25	33	38	15	20	15	11	21	28	
2	22	31	24	8	23	23	17	29	25	27	
2	13	11	29	31	29	16	24	22	33	11	
2	18	32	34	26	33	31	20	24	34	29	
2	9	28	21	30	30	29	30	9	22	21	
2	19	33	21	39	34	18	31	20	22	18	
2	22	22	21	33	32	23	29	20	22	23	
2	29	18	11	18	35	24	32	30	17	30	
2	21	22	21	29	30	2	15	31	22	23	
2	29	26	29	31	29	26	33	22	20	30	
3	28	27	27	35	36	32	34	25	26	22	
3	30	34	21	40	37	29	9	20	22	20	
3	2	2	35	41	7	27	35	26	35	7	
3	31	17	36	42	38	33	22	32	15	20	
3	10	12	36	42	31	34	36	33	13	31	
3	20	12	20	25	18	21	9	10	36	32	
3	32	35	11	35	39	35	7	34	37	33	
3	33	36	37	43	17	36	37	35	27	34	
3	21	35	11	35	40	2	38	36	0	35	
3	34	12	16	9	12	16	39	37	10	36	
3	30	34	36	44	41	11	10	38	12	37	
3	12	7	31	40	31	29	22	26	31	20	
3	35	37	35	41	42	37	35	39	35	7	
3	34	38	1	45	14	0	22	33	38	14	
3	20	39	33	38	40	33	22	36	26	12	
3	34	37	38	46	14	38	40	39	27	14	
3	20	0	36	25	38	33	22	36	0	34	
3	28	39	39	47	24	39	12	33	26	22	
3	36	35	15	40	40	29	38	26	27	34	
3	34	40	16	48	12	16	41	2	10	11	
3	34	40	3	49	43	40	40	40	39	30	
3	37	41	38	50	37	38	42	41	40	20	
3	20	35	40	35	44	35	38	36	26	2	
3	38	34	31	40	31	29	36	38	31	37	
3	39	14	36	42	38	34	43	34	15	33	
3	35	27	39	41	40	37	38	25	26	22	
3	34	40	1	40	14	12	44	20	22	14	
3	36	36	41	51	40	41	22	42	41	34	
3	40	35	13	11	42	35	9	10	26	38	
3	41	42	31	49	45	40	45	43	31	39	
3	12	19	23	12	38	15	46	26	15	10	
3	35	43	41	41	41	42	47	44	35	7	
4	42	44	42	52	46	43	48	45	6	36	
4	43	45	6	53	28	37	26	46	42	40	
4	2	2	43	14	20	30	43	47	43	41	
4	44	46	44	38	47	44	31	13	44	18	
4	45	47	45	34	1	30	49	48	45	42	
4	44	46	38	54	47	38	49	49	46	43	
4	29	6	7	21	35	45	27	6	47	44	
4	46	48	46	55	48	46	36	43	32	2	
4	21	44	47	2	46	47	50	45	16	33	
4	47	44	48	45	46	47	48	45	18	39	
4	48	49	49	56	49	19	51	50	20	9	
4	2	50	14	3	43	4	34	51	48	22	
4	41	42	49	57	28	47	45	45	49	39	
4	49	16	35	49	13	48	35	43	35	45	
4	48	42	49	56	47	30	45	50	44	39	
4	49	16	25	4	13	47	36	43	8	44	
4	50	51	50	5	49	6	4	52	11	6	
4	16	41	51	50	50	49	52	41	47	20	
4	12	19	36	22	38	19	49	53	15	46	
4	44	46	0	54	47	50	31	51	44	47	
4	48	42	49	41	31	51	29	50	35	7	
4	16	47	22	22	20	30	49	21	9	42	
4	1	27	27	1	51	32	1	25	1	48	
4	49	49	49	56	32	45	29	50	50	39	
4	51	43	52	43	13	14	53	46	51	42	
4	49	41	38	56	13	38	54	50	50	3	
4	52	44	45	50	50	48	44	48	41	49	
4	27	25	33	38	52	52	26	11	29	50	
4	49	16	45	58	13	48	35	48	50	49	
4	51	30	0	43	53	53	37	35	51	46	
4	53	22	34	53	54	42	47	24	52	51	
4	52	49	45	58	50	48	44	48	53	9	
4	21	0	45	50	50	48	44	48	0	49	
