Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	1	2	2	2	2	2	1	2	2	2	
1	2	3	3	3	3	3	2	3	3	3	
1	3	4	4	4	4	4	3	4	4	4	
1	4	3	5	5	5	5	4	5	5	5	
1	5	5	6	6	6	6	5	6	6	6	
1	6	6	7	7	7	7	6	7	7	7	
1	7	7	8	8	8	8	7	8	8	8	
1	8	8	9	9	9	9	8	9	9	9	
1	9	9	10	10	10	10	9	10	10	10	
1	10	10	9	11	11	11	10	11	11	11	
1	3	11	11	12	5	12	11	12	12	4	
1	11	12	12	13	12	13	12	13	13	12	
1	12	12	13	14	13	14	13	14	14	13	
1	13	13	8	15	14	15	14	15	15	14	
1	14	7	10	16	15	16	15	2	16	15	
1	15	14	14	17	16	17	16	16	2	16	
1	16	15	4	4	17	18	17	16	17	17	
1	17	16	15	1	18	19	18	17	6	1	
1	18	17	16	2	19	20	19	18	18	18	
1	19	12	17	18	20	18	20	19	14	13	
1	20	18	18	19	21	21	21	20	19	19	
1	21	19	19	20	22	22	22	21	16	15	
1	22	20	20	21	23	23	8	22	20	20	
1	23	21	21	21	24	17	23	22	21	21	
1	24	22	22	22	25	10	24	23	22	22	
1	13	23	23	23	26	24	25	24	23	23	
1	6	24	7	24	7	25	6	25	24	24	
1	25	25	24	25	27	26	26	26	25	25	
1	26	26	25	22	28	27	27	27	26	26	
2	15	7	20	26	16	28	28	16	27	16	
2	27	27	12	27	29	9	29	28	28	27	
2	7	28	26	28	30	14	30	29	9	28	
2	28	29	27	16	4	29	15	30	29	29	
2	29	30	28	29	31	13	31	31	30	1	
2	13	31	16	30	32	30	14	29	31	18	
2	30	26	29	11	33	31	32	32	29	29	
2	31	32	20	26	16	28	18	16	27	16	
2	31	33	13	5	34	32	18	14	32	11	
2	32	12	25	31	9	18	17	33	17	13	
2	33	18	23	32	25	33	33	23	33	22	
2	34	0	30	4	0	0	34	5	5	26	
2	8	34	31	21	23	34	8	9	20	30	
2	5	3	12	13	3	3	19	34	34	31	
2	35	35	32	33	11	11	35	35	35	10	
2	33	18	23	23	35	24	21	24	19	23	
2	36	6	33	34	36	16	26	2	36	7	
2	37	7	10	26	16	28	23	36	27	16	
2	38	29	34	35	37	19	36	20	29	32	
2	0	36	35	36	0	35	0	0	24	33	
2	39	37	36	9	20	13	37	9	37	15	
2	20	38	18	19	21	21	21	37	38	19	
2	40	39	37	37	38	36	38	38	39	24	
2	25	40	26	38	30	37	12	39	9	28	
2	41	41	38	39	32	24	39	24	23	23	
2	42	12	27	40	13	38	12	13	14	13	
2	42	42	1	41	39	38	40	1	40	16	
2	1	43	1	2	19	20	1	1	41	34	
2	43	23	23	8	26	24	27	27	8	8	
2	11	44	39	42	12	39	41	40	13	35	
2	44	9	18	14	10	40	13	41	4	36	
2	17	45	8	11	40	19	32	32	8	36	
3	45	32	28	23	16	28	28	21	27	16	
3	23	29	21	43	41	20	19	42	42	21	
3	44	41	40	25	4	41	24	43	4	37	
3	7	23	23	8	26	24	30	29	8	38	
3	6	46	41	1	31	1	42	44	30	1	
3	46	42	9	41	39	16	40	2	13	9	
3	9	36	42	21	23	42	20	45	20	39	
3	47	27	26	27	30	14	43	34	43	28	
3	10	47	16	44	42	11	10	18	44	18	
3	33	40	27	43	43	30	12	13	13	40	
3	29	39	1	30	31	1	1	1	30	1	
3	46	48	9	9	35	43	8	11	45	41	
3	48	10	29	45	1	44	22	21	46	42	
3	33	13	20	46	14	45	28	7	47	43	
3	24	3	24	34	25	5	44	23	22	22	
3	10	45	43	11	44	11	32	32	21	44	
3	43	23	23	8	36	24	30	46	36	36	
3	28	32	44	23	45	29	18	47	29	29	
3	8	9	18	39	10	21	38	48	48	45	
3	14	25	21	43	41	30	27	27	49	21	
3	6	49	43	47	11	25	32	32	21	46	
3	23	39	12	48	38	46	26	49	5	24	
3	35	50	16	49	39	47	40	35	35	47	
3	49	3	5	5	46	3	2	50	28	11	
3	26	51	45	50	28	2	36	20	50	32	
3	39	37	39	6	47	48	45	24	23	26	
3	50	35	46	32	48	49	33	51	51	48	
3	7	13	8	15	32	8	14	29	8	49	
3	51	24	33	51	49	50	46	52	52	50	
3	41	2	38	10	50	51	39	10	2	2	
3	35	39	16	30	22	20	19	35	7	7	
3	52	52	2	52	51	52	41	40	2	2	
4	30	22	28	23	4	47	47	30	48	26	
4	22	12	38	23	32	18	17	29	17	23	
4	44	9	37	1	10	49	48	4	4	45	
4	34	53	44	53	32	0	14	52	52	49	
4	21	42	47	41	39	28	40	36	27	51	
4	18	43	7	54	7	36	16	13	41	34	
4	8	4	4	8	52	4	30	48	9	28	
4	0	54	12	13	16	53	28	28	27	16	
4	48	23	9	24	16	32	23	21	27	42	
4	38	37	32	11	20	19	32	32	29	44	
4	10	32	43	55	11	11	10	45	44	29	
4	8	7	41	39	15	16	49	2	48	17	
4	53	6	46	56	48	16	23	53	9	15	
4	33	18	19	25	5	12	49	8	53	37	
4	4	32	45	57	18	9	9	15	45	14	
4	30	22	28	14	53	13	13	7	22	12	
4	11	29	0	38	36	54	0	35	29	29	
4	6	39	48	58	38	1	50	54	21	24	
4	54	43	26	38	31	36	42	31	30	17	
4	16	12	49	25	54	18	17	55	17	52	
4	5	5	30	30	22	22	34	6	7	7	
4	20	9	18	19	10	21	51	4	38	19	
4	23	37	21	43	20	30	14	9	36	21	
4	33	18	18	59	6	55	21	37	19	9	
4	46	13	8	9	14	8	8	9	38	19	
4	1	2	16	2	19	20	1	1	2	2	
4	15	14	11	17	5	36	11	38	54	53	
4	16	22	27	16	25	33	15	23	22	22	
4	0	40	0	38	28	56	0	0	12	17	
4	11	8	10	42	12	50	52	35	35	38	
4	49	4	50	32	46	4	33	50	42	50	
4	16	28	36	16	55	18	15	56	17	15	
4	49	55	51	60	46	57	33	50	39	50	
