Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	0	2	2	0	2	2	2	0	2	2	
1	2	3	3	2	1	2	3	2	3	2	
1	3	4	4	3	3	3	4	3	4	3	
1	2	2	5	4	0	4	5	2	5	4	
1	4	4	6	5	4	5	6	4	6	5	
1	5	5	7	0	5	6	7	2	1	6	
1	6	6	7	6	0	4	0	2	0	7	
1	3	4	4	7	3	3	1	3	1	3	
1	6	6	2	0	6	2	2	5	7	8	
1	7	7	1	1	7	3	1	3	4	3	
1	6	2	8	0	8	4	0	0	8	9	
1	6	6	2	0	0	2	2	2	1	9	
1	2	2	8	0	5	4	5	2	8	10	
1	6	8	9	7	8	3	8	4	9	9	
1	6	6	2	8	8	7	2	4	10	9	
1	5	9	7	9	1	8	1	1	1	7	
1	3	8	9	7	3	3	1	3	4	3	
1	5	5	7	10	5	8	2	2	11	6	
1	5	5	7	4	5	4	5	2	1	4	
1	6	10	5	3	8	1	9	3	12	9	
1	5	5	10	0	5	6	1	0	1	6	
1	5	5	7	3	5	6	10	6	1	9	
1	2	2	3	2	1	2	1	2	1	2	
1	2	11	3	7	1	2	1	0	1	11	
1	5	2	2	7	8	2	2	0	2	6	
1	8	2	11	8	3	6	4	7	4	3	
1	2	2	12	7	9	6	11	0	2	4	
1	2	2	8	4	1	4	5	2	1	2	
1	9	2	8	4	10	9	5	2	13	4	
2	10	12	13	11	11	10	12	8	14	12	
2	3	13	14	12	12	11	13	9	12	13	
2	10	14	15	13	11	10	14	10	15	12	
2	4	15	16	14	13	12	15	11	16	14	
2	10	16	15	15	14	12	14	12	17	15	
2	10	16	14	14	14	12	15	11	17	15	
2	11	16	17	16	15	13	16	8	17	15	
2	10	16	14	17	14	14	17	12	17	15	
2	10	12	15	18	11	14	17	11	14	13	
2	12	17	18	19	15	15	16	8	18	16	
2	13	18	14	14	14	12	12	13	17	15	
2	10	12	19	17	16	14	17	14	19	12	
2	13	15	20	20	12	16	18	15	20	17	
2	9	19	8	21	17	17	15	16	15	18	
2	10	20	21	22	11	17	15	10	15	12	
2	14	15	16	14	18	12	12	11	16	19	
2	15	12	14	23	19	14	17	14	20	20	
2	10	21	15	18	11	18	14	12	17	15	
2	16	18	12	14	20	19	19	17	21	21	
2	17	16	17	20	15	20	16	12	17	15	
2	18	22	22	24	21	21	20	18	22	22	
2	10	16	14	12	14	10	13	12	17	15	
2	19	15	16	19	22	12	13	14	16	14	
2	9	15	16	21	17	22	21	16	13	18	
2	18	8	9	25	20	22	20	18	23	22	
2	20	4	23	26	15	23	16	8	18	23	
2	21	23	14	13	14	11	13	9	11	24	
2	13	8	9	7	23	10	22	8	24	15	
2	10	24	15	18	11	12	12	11	14	23	
2	22	22	24	27	24	14	19	19	25	25	
2	10	17	25	17	25	14	14	10	15	12	
2	10	12	15	18	26	14	17	14	14	26	
3	23	25	26	28	27	24	23	20	26	27	
3	24	19	23	29	28	25	24	21	27	28	
3	24	25	26	28	28	25	25	21	28	28	
3	24	26	27	30	29	26	26	22	17	28	
3	25	27	28	30	30	26	27	22	29	29	
3	22	25	29	4	24	24	5	20	25	30	
3	26	28	30	31	30	27	28	23	29	31	
3	25	29	30	30	31	24	27	22	30	27	
3	22	30	28	28	24	25	25	24	25	1	
3	24	23	31	32	32	28	22	21	31	28	
3	22	25	26	28	24	24	25	20	25	27	
3	25	30	28	33	30	26	29	24	32	29	
3	27	28	31	31	29	28	28	21	33	32	
3	23	28	30	34	27	29	28	23	32	32	
3	23	30	28	28	27	30	23	24	32	33	
3	28	31	31	19	29	28	22	21	33	30	
3	27	29	31	30	27	28	27	19	34	32	
3	8	30	28	35	33	31	30	25	29	29	
3	25	30	28	28	34	30	6	24	28	34	
3	29	32	26	28	35	24	31	26	28	27	
3	27	33	31	31	29	28	30	26	34	32	
3	23	28	32	31	27	32	28	26	7	32	
3	23	25	29	34	24	24	23	20	33	27	
3	25	34	29	30	24	24	27	22	35	30	
3	25	34	28	30	36	26	27	22	35	30	
3	27	30	28	6	30	26	28	23	29	32	
3	12	31	18	19	37	33	22	27	16	30	
3	27	28	33	31	24	27	28	23	25	32	
3	29	28	30	36	20	34	28	18	30	35	
3	25	29	28	30	31	35	27	26	2	34	
3	24	31	23	29	24	28	22	21	33	23	
3	24	25	31	35	29	28	30	21	33	28	
4	30	14	34	37	38	36	32	28	36	36	
4	31	26	35	38	39	37	26	29	36	37	
4	32	35	36	39	36	38	33	30	37	38	
4	30	8	37	40	40	8	34	31	38	39	
4	30	35	38	39	38	36	33	32	39	40	
4	1	36	34	41	41	39	35	33	40	36	
4	33	36	38	37	38	40	34	28	38	41	
4	34	37	37	21	17	25	34	31	36	39	
4	35	38	34	42	42	10	12	31	41	42	
4	35	39	34	43	42	38	33	28	40	36	
4	30	14	37	41	38	39	36	31	42	36	
4	36	26	35	33	41	37	35	34	36	36	
4	37	35	38	37	38	8	37	28	38	39	
4	35	38	35	37	41	37	35	28	36	36	
4	30	35	36	42	38	38	37	28	38	40	
4	36	40	39	37	41	8	34	28	36	39	
4	38	41	40	44	43	38	33	34	20	17	
4	39	42	35	45	44	38	38	35	36	43	
4	28	43	29	46	40	41	34	36	41	8	
4	40	37	38	43	45	40	39	28	38	41	
4	36	44	41	41	41	39	35	37	43	42	
4	9	45	42	21	17	42	36	31	44	18	
4	41	41	43	47	46	43	33	34	20	40	
4	35	38	37	48	47	37	34	31	41	37	
4	17	36	34	45	48	44	4	7	44	44	
4	30	14	42	44	43	36	36	31	40	36	
4	42	35	37	41	38	39	36	31	39	36	
4	30	46	38	43	38	40	37	28	38	36	
4	35	45	37	39	42	42	33	31	41	40	
4	30	7	10	41	18	39	36	33	40	36	
4	33	35	35	43	38	38	37	28	38	41	
4	36	19	44	37	39	8	24	28	39	39	
4	41	47	34	42	46	45	32	34	44	40	
