Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	3	3	3	3	3	
1	4	4	4	4	4	4	4	4	4	4	
1	5	5	5	5	4	5	5	5	5	5	
1	6	6	6	6	5	6	6	6	6	6	
1	7	7	7	7	6	0	7	2	7	7	
1	8	8	8	8	7	7	8	7	8	8	
1	9	9	9	9	8	8	9	8	9	9	
1	10	10	10	10	9	9	10	9	10	10	
1	11	11	11	11	10	10	11	10	11	11	
1	12	12	12	12	11	11	12	11	12	12	
1	13	13	13	13	12	12	13	12	13	10	
1	14	14	14	14	13	13	14	13	14	13	
1	15	15	15	15	14	14	15	14	15	14	
1	16	16	16	16	15	15	16	15	16	15	
1	17	17	17	1	1	16	1	1	9	16	
1	18	18	18	17	16	17	17	16	17	17	
1	19	19	19	18	12	18	18	12	18	18	
1	8	20	8	19	17	19	19	17	19	8	
1	20	21	20	20	18	20	20	18	20	19	
1	21	22	21	21	19	21	21	19	21	20	
1	22	23	22	22	20	22	22	20	22	21	
1	23	24	23	23	21	23	23	8	23	22	
1	24	25	14	24	22	24	24	13	24	23	
1	25	26	24	25	23	25	25	21	25	24	
1	26	27	25	26	24	26	26	22	26	25	
1	27	28	26	27	5	27	27	7	27	26	
1	28	29	27	28	14	28	28	23	28	27	
1	6	30	28	29	25	15	29	24	29	6	
2	2	31	29	28	14	14	28	25	15	14	
2	27	7	26	0	5	6	20	26	30	26	
2	29	32	30	30	26	29	30	27	31	28	
2	17	0	31	1	2	0	1	2	2	0	
2	24	16	32	31	15	10	27	15	27	29	
2	30	33	33	32	27	30	18	28	0	30	
2	31	9	15	30	11	2	31	29	2	31	
2	0	11	34	33	28	31	0	30	11	13	
2	32	34	35	34	29	32	32	31	7	32	
2	33	35	7	7	30	22	3	32	32	33	
2	4	4	36	35	31	4	4	33	10	4	
2	34	8	30	25	6	33	33	23	33	27	
2	35	6	37	34	32	34	32	1	34	32	
2	23	36	38	18	21	35	34	34	35	23	
2	36	37	12	12	33	36	10	35	12	34	
2	37	38	3	3	34	37	3	3	36	20	
2	38	5	39	36	24	38	16	36	16	35	
2	39	39	40	37	35	39	5	33	37	36	
2	15	22	25	6	36	26	6	37	38	25	
2	39	40	41	29	35	40	35	33	39	37	
2	40	40	5	38	4	41	5	5	40	37	
2	41	41	42	39	37	42	34	34	35	23	
2	16	17	36	35	31	43	36	10	16	11	
2	1	42	43	40	38	15	16	14	41	15	
2	42	43	44	20	39	20	37	7	42	20	
2	3	9	0	41	33	3	31	8	6	9	
2	43	23	22	2	40	44	7	38	8	22	
2	1	32	45	42	13	45	25	29	43	38	
2	6	14	14	24	22	46	38	13	17	6	
2	13	13	16	13	15	16	16	39	44	15	
2	44	44	21	21	19	28	28	40	45	39	
2	44	45	45	43	41	47	39	41	46	5	
3	5	5	27	5	22	48	38	42	47	29	
3	40	46	46	44	42	11	40	43	12	40	
3	4	31	47	45	15	49	41	4	44	41	
3	45	8	14	35	31	27	36	13	10	11	
3	7	38	18	8	20	7	22	44	48	28	
3	18	27	48	17	9	50	42	45	33	42	
3	46	12	12	12	11	51	43	18	12	43	
3	4	4	49	33	17	4	4	46	49	4	
3	35	47	37	41	33	34	44	47	50	44	
3	31	19	15	16	9	52	45	31	20	19	
3	47	6	50	18	5	6	34	34	6	45	
3	48	48	7	7	10	12	24	48	32	35	
3	49	16	32	38	43	53	27	36	27	46	
3	26	13	13	46	44	21	13	49	13	20	
3	50	25	36	13	12	54	19	17	24	47	
3	44	20	39	10	41	9	28	20	25	8	
3	2	49	25	28	14	14	46	21	51	14	
3	51	7	13	14	13	9	17	26	14	10	
3	12	18	40	14	45	22	14	32	52	48	
3	32	39	51	37	46	55	3	50	53	24	
3	15	40	51	15	47	18	35	14	30	37	
3	17	32	52	30	2	2	47	29	43	49	
3	19	23	22	20	39	16	7	2	4	50	
3	2	50	20	8	48	26	48	33	39	51	
3	22	9	30	47	6	2	49	2	2	52	
3	22	38	3	3	49	22	3	32	54	33	
3	52	51	0	43	1	32	11	51	55	5	
3	53	1	19	32	27	30	18	28	18	30	
3	16	26	53	35	31	46	25	29	16	53	
3	54	25	54	13	12	0	50	12	24	0	
3	44	20	8	48	41	8	19	15	27	8	
3	20	9	26	23	18	56	20	8	34	26	
4	10	6	21	21	19	57	11	6	34	54	
4	35	52	37	36	26	22	30	32	56	4	
4	33	7	7	49	11	9	51	52	10	33	
4	41	37	55	25	41	42	8	53	25	55	
4	45	30	56	50	42	11	12	54	57	40	
4	53	1	17	6	9	48	6	1	38	56	
4	6	53	28	29	25	40	50	51	29	6	
4	20	51	5	43	18	15	39	5	41	5	
4	12	38	19	8	7	7	48	0	9	51	
4	55	41	9	18	34	58	34	34	35	23	
4	56	54	14	14	22	59	38	13	47	57	
4	28	32	20	30	46	60	28	29	31	38	
4	4	4	49	35	4	4	4	4	44	4	
4	57	55	28	29	25	40	42	20	22	42	
4	58	56	11	35	31	16	36	39	10	11	
4	10	34	52	34	27	30	18	28	18	32	
4	21	16	26	13	15	15	27	15	27	26	
4	46	39	12	37	11	51	5	24	46	21	
4	5	25	5	1	2	24	1	1	24	58	
4	20	57	57	24	12	61	52	12	3	8	
4	2	24	25	34	4	26	32	5	58	2	
4	22	58	30	47	5	29	53	41	54	26	
4	9	35	36	9	30	8	19	17	9	59	
4	5	5	13	5	24	38	13	55	59	10	
4	35	10	37	1	1	0	44	56	17	0	
4	59	17	20	32	27	11	36	28	57	30	
4	1	8	27	35	3	27	54	7	33	27	
4	36	44	58	38	43	62	10	40	42	34	
4	38	13	30	51	6	33	55	27	60	52	
4	41	37	16	14	50	42	16	53	14	15	
4	27	29	26	52	37	28	33	57	45	27	
4	49	45	32	53	6	6	7	2	6	60	
4	30	40	59	10	36	63	35	37	30	37	
