Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	3	3	3	3	3	
1	4	4	4	4	4	4	4	4	4	4	
1	5	5	5	5	0	0	5	5	5	5	
1	6	6	6	6	5	5	6	6	6	6	
1	7	3	7	7	6	6	7	7	7	7	
1	3	7	8	8	7	7	7	8	8	8	
1	2	8	2	9	8	8	8	9	9	9	
1	8	9	9	10	9	9	9	10	10	10	
1	9	10	10	11	10	10	10	0	11	11	
1	10	11	8	12	11	11	7	11	8	8	
1	11	12	11	8	12	12	11	12	12	12	
1	12	13	12	13	13	13	12	10	7	13	
1	13	14	13	14	14	14	13	13	13	14	
1	14	15	14	15	15	15	14	14	14	15	
1	15	16	7	16	16	16	15	7	7	16	
1	16	6	7	17	17	5	6	6	15	6	
1	17	17	15	18	18	17	16	15	16	5	
1	18	18	16	19	19	18	17	16	17	17	
1	11	19	17	20	20	19	18	17	18	18	
1	19	20	18	21	21	20	19	18	19	11	
1	20	21	19	22	22	21	20	19	20	19	
1	21	11	20	23	23	22	21	20	21	20	
1	22	22	21	24	24	23	22	21	22	21	
1	18	23	22	13	25	6	23	22	23	22	
1	23	16	23	13	26	24	24	23	7	16	
1	24	24	24	25	27	25	25	24	24	23	
1	0	4	9	10	28	26	26	25	25	24	
1	25	6	25	26	29	5	27	26	26	6	
2	26	14	26	27	14	27	28	27	13	24	
2	27	12	27	28	6	12	29	0	27	19	
2	24	25	24	29	30	6	30	28	23	7	
2	28	26	12	12	21	20	31	29	19	25	
2	29	10	10	21	10	28	5	30	4	11	
2	16	12	8	8	7	12	6	23	15	26	
2	15	27	28	30	29	29	2	31	2	27	
2	30	17	15	3	31	25	16	32	16	23	
2	31	28	29	13	32	30	12	22	7	13	
2	32	13	12	31	3	2	32	3	28	28	
2	33	29	25	32	13	31	10	21	22	21	
2	2	2	2	2	8	32	33	33	2	2	
2	34	21	30	33	33	33	34	4	29	29	
2	35	7	0	34	34	34	35	34	30	30	
2	21	30	12	23	9	35	17	10	17	10	
2	36	31	2	30	12	29	2	31	2	31	
2	1	32	2	14	35	36	36	33	2	2	
2	14	15	31	15	15	37	37	12	14	32	
2	8	23	22	11	36	9	9	35	24	33	
2	35	33	23	35	4	0	38	36	4	34	
2	37	23	20	11	37	19	39	17	31	18	
2	38	34	32	36	38	14	40	37	1	35	
2	6	6	7	6	1	16	41	38	6	6	
2	19	11	33	21	39	38	42	18	21	20	
2	18	35	34	19	19	7	36	8	32	36	
2	39	18	16	37	19	39	43	39	33	37	
2	18	18	35	37	19	8	44	23	23	38	
2	20	34	36	2	31	39	40	33	1	35	
2	27	7	6	35	40	20	45	40	6	34	
2	33	36	14	38	41	40	46	41	34	39	
2	40	16	7	13	32	17	12	7	7	13	
2	10	37	31	39	42	41	26	25	35	32	
3	18	2	23	29	30	6	24	40	23	40	
3	41	38	37	40	43	42	25	42	24	41	
3	23	28	38	13	27	32	12	22	7	13	
3	42	20	6	20	20	10	18	15	11	5	
3	8	39	39	4	31	32	9	43	1	4	
3	23	11	19	13	26	22	47	44	21	20	
3	43	30	40	41	40	40	17	45	17	42	
3	3	40	3	22	22	3	48	34	31	29	
3	28	36	14	31	3	39	32	41	22	28	
3	1	9	41	14	35	8	8	46	10	14	
3	13	41	7	3	44	5	7	47	3	8	
3	6	42	42	42	21	43	19	25	36	43	
3	29	43	42	43	1	28	41	48	29	22	
3	44	44	43	44	45	44	49	7	37	44	
3	24	45	24	29	40	20	24	40	23	40	
3	45	24	31	39	25	45	50	24	38	32	
3	0	0	0	39	0	23	26	0	39	32	
3	12	13	12	45	9	27	29	10	28	45	
3	12	35	44	46	11	27	36	8	40	46	
3	46	10	10	47	16	16	51	38	11	11	
3	10	3	45	48	11	31	7	11	8	14	
3	40	21	11	49	33	46	1	12	30	12	
3	37	2	46	2	2	18	39	16	15	2	
3	19	46	47	21	39	47	42	18	26	47	
3	10	3	24	48	8	37	7	12	12	9	
3	47	47	8	8	7	25	6	8	8	29	
3	25	9	48	32	41	48	46	48	10	6	
3	7	4	33	45	28	6	4	49	41	7	
3	27	27	28	28	40	14	52	37	27	19	
3	4	33	49	19	4	49	20	36	4	48	
3	48	42	50	30	21	43	26	25	13	49	
3	49	48	51	50	46	37	53	26	42	50	
4	19	46	40	50	39	38	42	50	43	30	
4	48	49	20	20	47	19	18	17	40	18	
4	40	21	41	51	48	37	12	12	12	50	
4	50	16	23	35	43	20	43	40	44	16	
4	22	50	28	38	8	32	7	51	17	51	
4	17	28	18	13	49	50	36	22	22	21	
4	51	4	18	31	3	26	34	17	22	28	
4	0	17	9	10	0	51	16	15	16	5	
4	33	29	43	15	45	9	10	21	14	52	
4	46	10	10	30	21	29	2	31	45	11	
4	26	51	26	52	8	4	31	4	9	9	
4	37	52	52	53	2	52	39	23	46	53	
4	30	3	16	19	19	7	7	52	36	54	
4	52	34	17	20	20	10	54	53	47	35	
4	27	29	6	24	45	18	10	21	6	21	
4	52	34	36	16	16	16	40	13	35	35	
4	3	2	8	8	7	3	24	23	48	29	
4	53	53	10	54	50	15	14	30	32	55	
4	54	13	24	2	35	2	40	33	28	2	
4	16	6	7	36	2	5	6	7	15	6	
4	34	35	37	40	34	27	3	8	20	36	
4	27	30	14	28	40	20	44	40	19	19	
4	7	18	33	41	31	6	17	20	17	7	
4	13	7	2	3	28	25	55	54	3	43	
4	55	43	23	29	51	45	24	23	37	40	
4	16	12	21	12	19	12	11	6	1	24	
4	10	36	31	39	17	37	26	41	8	32	
4	12	0	0	28	0	22	56	0	15	1	
4	40	21	16	35	43	18	43	16	34	34	
4	38	54	27	55	4	47	28	32	49	56	
4	6	14	53	27	14	39	19	39	50	57	
4	41	38	37	40	4	0	51	55	0	0	
4	14	55	13	15	15	13	21	56	32	17	
