Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	3	3	3	3	3	
1	4	4	4	3	4	4	4	4	4	4	
1	5	5	5	4	5	5	4	5	5	5	
1	6	3	6	5	6	6	3	3	6	6	
1	7	6	7	6	7	7	5	6	7	7	
1	8	7	8	7	8	8	6	7	8	8	
1	9	8	9	8	9	9	7	8	9	9	
1	10	9	10	9	10	10	8	9	10	10	
1	11	10	11	10	2	11	9	10	11	11	
1	12	11	12	11	11	12	10	11	12	2	
1	13	12	13	8	0	13	11	12	7	12	
1	14	13	14	12	12	14	0	13	13	13	
1	2	14	15	4	13	15	4	5	14	5	
1	4	15	16	12	12	3	12	13	4	13	
1	15	16	17	13	14	16	13	14	3	14	
1	5	5	18	4	15	17	14	15	5	15	
1	16	17	19	14	16	18	15	16	15	16	
1	17	18	20	15	5	5	16	17	16	5	
1	17	19	21	11	5	5	16	17	17	17	
1	18	20	22	16	17	1	12	18	18	1	
1	19	21	18	14	18	19	17	16	19	18	
1	14	22	11	17	12	20	18	19	17	11	
1	20	23	18	18	19	21	18	20	20	19	
1	21	24	23	9	20	22	19	1	21	20	
1	22	25	24	19	21	23	19	21	22	21	
1	22	15	24	19	22	24	20	22	22	22	
1	7	26	25	20	16	25	4	16	23	23	
1	23	9	26	18	10	26	21	2	24	24	
2	24	26	25	21	23	16	22	14	25	14	
2	4	15	4	22	24	27	23	23	4	25	
2	4	3	6	12	25	3	3	3	6	26	
2	11	27	27	23	19	28	24	24	26	27	
2	25	28	28	12	26	29	25	25	27	28	
2	18	29	29	16	17	1	26	21	28	29	
2	20	27	4	18	20	12	27	24	12	30	
2	26	6	30	22	7	7	28	6	27	31	
2	27	10	12	24	27	19	17	19	19	31	
2	0	15	10	25	28	30	29	26	11	8	
2	28	30	31	13	28	30	30	27	29	32	
2	29	13	32	14	20	31	19	28	13	20	
2	30	21	17	2	29	32	9	14	30	9	
2	24	31	32	26	30	31	31	29	30	33	
2	31	31	33	26	30	33	32	29	30	9	
2	32	22	34	8	18	13	28	12	31	34	
2	11	10	29	10	31	19	33	19	19	31	
2	33	32	35	21	21	12	34	30	12	35	
2	7	33	14	27	32	14	5	20	32	23	
2	34	34	36	25	33	34	29	31	33	24	
2	35	35	37	28	34	13	11	12	21	34	
2	13	36	38	29	35	35	0	32	7	7	
2	2	9	39	30	10	2	2	2	34	24	
2	24	26	25	9	18	16	35	13	35	13	
2	22	20	40	19	36	36	22	18	14	0	
2	9	19	41	31	29	37	16	33	36	36	
2	21	37	42	17	37	20	6	5	22	14	
2	8	7	31	29	8	8	6	7	37	8	
2	36	28	28	32	24	38	36	23	38	25	
2	1	27	27	33	36	36	37	34	16	37	
2	22	22	31	17	8	39	6	21	22	0	
2	5	4	43	1	1	5	4	35	5	5	
3	37	38	13	12	25	39	38	13	39	26	
3	5	5	1	34	1	40	28	7	27	8	
3	38	0	0	22	19	21	39	0	40	16	
3	39	18	29	33	38	41	23	21	16	37	
3	9	27	44	35	29	42	7	36	36	9	
3	40	0	22	16	17	1	26	0	41	38	
3	30	14	45	25	36	36	29	3	42	39	
3	41	4	10	36	39	2	2	11	43	40	
3	22	16	46	13	18	16	13	13	3	18	
3	27	10	47	37	0	43	11	37	41	31	
3	38	25	35	25	21	27	29	12	40	25	
3	26	6	30	31	7	7	5	6	7	7	
3	42	6	31	9	20	16	35	14	44	20	
3	0	6	7	6	7	7	27	6	11	0	
3	43	39	48	28	34	9	7	38	45	41	
3	44	40	49	38	31	44	40	39	46	2	
3	30	14	2	2	6	32	25	27	2	32	
3	25	41	50	34	26	23	41	40	47	28	
3	4	15	4	3	23	3	3	41	4	30	
3	11	42	27	0	0	11	42	10	48	27	
3	45	36	51	39	35	45	18	32	49	19	
3	27	43	7	6	37	7	9	6	11	31	
3	23	9	12	40	10	46	43	12	50	29	
3	40	44	18	21	26	23	44	42	47	35	
3	3	45	3	3	40	47	45	43	8	42	
3	46	46	44	3	40	42	46	36	45	41	
3	35	42	22	41	17	11	19	44	21	20	
3	32	47	52	42	5	48	16	17	50	29	
3	47	40	49	11	31	15	33	39	40	25	
3	42	24	31	43	8	16	35	45	37	4	
3	48	24	31	14	8	25	4	16	13	4	
3	29	37	42	44	11	45	19	35	49	20	
4	18	18	1	31	41	1	47	46	44	1	
4	7	6	52	22	7	7	5	6	16	35	
4	17	6	53	34	3	7	5	6	51	43	
4	5	5	24	4	14	5	42	22	5	5	
4	2	48	1	35	1	2	23	2	27	44	
4	49	4	10	13	42	30	23	11	42	40	
4	46	49	44	28	43	49	21	36	14	45	
4	38	45	18	23	19	21	44	47	40	28	
4	11	10	11	7	27	19	9	19	19	16	
4	1	50	18	45	26	36	44	47	47	28	
4	14	25	12	4	12	20	0	5	43	13	
4	9	1	41	8	29	9	7	48	36	9	
4	30	16	17	46	14	25	11	14	3	46	
4	12	3	6	12	15	43	48	37	6	15	
4	8	46	11	7	2	8	9	19	52	11	
4	37	22	34	47	44	44	40	45	53	47	
4	38	37	2	2	10	32	49	45	40	25	
4	48	4	10	9	44	22	4	11	10	4	
4	27	22	47	48	45	50	45	45	54	48	
4	50	20	40	16	25	14	38	18	55	26	
4	26	31	30	40	30	51	28	29	27	49	
4	17	18	21	36	5	24	47	49	51	1	
4	42	16	17	13	42	16	35	14	3	14	
4	32	40	49	10	31	13	33	35	8	34	
4	29	51	54	40	40	48	50	21	22	29	
4	7	20	14	16	32	14	5	18	55	33	
4	8	7	31	7	8	8	6	7	37	0	
4	51	52	20	49	46	50	30	50	54	48	
4	1	15	55	50	2	36	37	34	1	37	
4	43	35	24	28	1	16	51	22	22	14	
4	21	24	56	18	36	36	52	12	12	39	
4	21	24	36	33	14	49	53	51	30	39	
4	52	25	35	33	21	52	54	34	16	37	
