Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	3	3	3	3	3	
1	4	4	4	0	0	4	4	4	4	0	
1	5	5	5	4	4	5	5	5	5	4	
1	6	4	6	5	0	6	6	6	6	5	
1	7	6	2	2	2	7	2	2	7	6	
1	8	7	1	6	5	4	4	4	4	7	
1	9	8	7	7	6	8	7	7	8	8	
1	10	9	8	8	7	9	8	8	9	9	
1	11	10	9	9	0	4	4	4	0	0	
1	12	11	10	10	8	10	9	9	10	10	
1	13	12	11	11	9	11	10	10	1	2	
1	14	10	9	12	8	10	11	11	11	11	
1	15	13	12	13	10	12	10	10	12	12	
1	16	14	13	14	11	13	12	2	7	13	
1	17	15	5	15	3	3	13	12	13	14	
1	18	15	14	16	12	14	14	12	14	14	
1	16	16	5	17	13	15	13	13	15	15	
1	9	17	15	18	14	16	15	14	16	16	
1	19	18	16	19	15	9	16	15	17	9	
1	20	19	8	20	16	17	17	16	18	17	
1	6	4	4	21	17	6	4	17	4	18	
1	21	20	17	20	16	18	18	18	19	19	
1	22	13	18	22	15	12	19	0	12	20	
1	21	20	17	20	10	19	20	19	19	21	
1	23	6	19	23	5	20	18	20	20	22	
1	24	21	8	0	18	21	21	11	21	0	
1	25	22	20	24	3	22	22	21	22	23	
1	26	23	21	25	19	17	23	16	23	24	
2	26	17	10	2	20	10	24	11	24	2	
2	27	9	22	26	7	9	25	7	25	9	
2	28	24	23	27	21	9	13	22	26	25	
2	19	25	16	7	22	23	26	23	15	26	
2	29	26	20	24	3	24	0	19	27	27	
2	30	7	23	27	5	19	20	24	28	28	
2	31	27	6	28	23	25	27	25	14	29	
2	32	28	10	29	24	4	28	20	20	21	
2	26	29	18	3	20	3	24	0	29	30	
2	33	30	24	30	25	6	29	6	30	31	
2	34	31	13	21	26	26	30	26	31	32	
2	35	32	25	31	27	27	31	27	32	33	
2	1	33	9	32	1	28	32	28	33	32	
2	36	34	26	33	28	29	15	29	34	20	
2	37	20	3	20	10	18	18	30	3	34	
2	13	6	27	34	9	22	33	31	1	35	
2	5	6	28	4	4	4	34	32	13	7	
2	38	11	29	29	29	24	5	33	35	36	
2	39	16	30	17	13	30	35	13	36	15	
2	40	35	31	34	30	7	22	23	37	23	
2	24	33	23	27	13	31	13	13	33	32	
2	41	36	15	35	14	3	36	34	16	37	
2	2	33	32	23	13	31	13	13	38	38	
2	12	37	25	31	27	10	31	35	32	2	
2	34	31	20	36	31	32	37	27	39	27	
2	9	8	3	7	22	9	33	36	3	34	
2	9	8	15	7	22	11	38	7	16	39	
2	13	38	29	37	29	11	38	37	1	2	
2	42	9	8	38	31	33	39	38	29	30	
2	33	39	10	39	25	34	24	6	24	31	
2	21	11	17	8	23	18	8	37	40	40	
2	35	40	33	40	23	25	27	39	35	36	
3	20	29	34	9	32	35	40	40	41	17	
3	20	10	24	9	30	35	22	41	30	23	
3	35	41	35	10	33	36	28	42	35	36	
3	43	40	19	40	34	37	27	20	23	22	
3	18	14	36	1	12	37	37	12	14	17	
3	33	42	37	39	25	34	29	6	42	31	
3	0	25	38	24	35	23	0	43	8	41	
3	8	43	0	41	36	38	41	44	43	42	
3	44	44	24	42	37	21	42	45	30	43	
3	34	15	39	28	12	37	37	12	14	29	
3	17	6	13	23	26	15	12	2	13	25	
3	45	45	40	43	38	39	13	13	2	44	
3	44	12	11	44	37	40	14	45	44	43	
3	36	34	32	3	39	39	13	3	2	3	
3	46	46	41	6	4	32	5	46	45	45	
3	10	33	11	45	40	31	7	28	33	32	
3	25	23	6	46	41	31	6	47	23	23	
3	23	26	20	23	3	41	22	8	43	23	
3	16	47	5	37	2	14	2	48	7	14	
3	47	15	39	15	10	42	43	49	0	0	
3	48	12	19	44	42	43	44	1	46	46	
3	8	37	25	41	43	15	45	2	15	47	
3	49	10	2	2	2	44	22	37	27	2	
3	44	1	42	27	16	45	1	45	47	43	
3	47	22	39	47	44	20	17	21	22	48	
3	24	16	43	17	13	46	35	13	48	15	
3	9	45	20	7	22	11	22	50	1	23	
3	45	46	15	6	38	11	5	15	17	48	
3	39	5	5	24	45	14	10	10	49	14	
3	50	48	44	16	46	47	46	8	9	9	
3	6	35	3	7	22	6	3	23	3	34	
3	51	22	21	25	19	17	17	16	22	49	
4	19	25	16	47	34	23	26	31	42	26	
4	21	29	34	24	23	25	10	29	41	18	
4	9	49	45	7	22	17	34	7	13	17	
4	5	19	0	4	4	48	9	14	5	10	
4	52	7	46	16	5	20	14	4	44	15	
4	32	27	47	28	24	36	28	29	50	50	
4	33	49	0	47	36	23	41	6	42	31	
4	19	25	9	14	47	23	26	51	11	26	
4	53	23	21	25	19	17	23	16	23	22	
4	37	2	40	15	10	39	47	49	2	42	
4	32	33	35	45	24	36	28	18	33	45	
4	54	10	9	3	34	49	48	3	29	30	
4	14	13	19	40	42	12	27	1	12	22	
4	55	9	6	48	7	5	6	38	51	51	
4	45	20	48	44	38	18	44	52	52	52	
4	5	33	0	46	4	50	41	53	33	32	
4	51	11	28	49	29	43	46	29	46	46	
4	22	50	48	50	48	49	49	24	28	28	
4	18	40	14	36	12	37	37	12	39	34	
4	2	51	49	29	37	2	50	45	39	43	
4	31	52	17	46	49	51	37	53	39	53	
4	8	19	50	4	28	52	6	29	50	7	
4	56	3	51	8	23	38	28	52	53	18	
4	21	19	39	28	16	18	17	21	50	11	
4	2	6	13	23	44	2	12	2	38	54	
4	44	16	6	17	37	53	14	37	44	40	
4	57	53	30	50	48	54	45	54	36	32	
4	58	54	52	38	47	45	33	10	20	55	
4	58	7	46	36	31	40	14	55	44	28	
4	45	46	53	2	44	15	2	2	15	48	
4	53	55	54	51	50	55	10	56	54	56	
4	15	40	55	52	34	7	51	23	55	49	
4	25	25	26	53	51	29	15	3	26	57	
