Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	1	2	2	2	2	2	1	2	2	
1	3	0	2	2	2	0	1	1	3	0	
1	0	2	1	3	0	3	0	0	1	1	
1	3	1	2	2	2	0	2	1	2	0	
1	3	1	2	2	2	4	1	1	2	0	
1	0	2	1	3	1	3	2	0	1	0	
1	4	1	1	2	3	2	3	1	2	3	
1	0	2	0	1	1	0	2	0	3	1	
1	2	2	2	2	2	2	2	1	3	1	
1	3	1	1	3	1	3	1	0	1	0	
1	5	2	1	2	2	3	3	1	1	3	
1	0	2	0	3	0	3	0	0	1	1	
1	0	3	1	2	0	0	3	0	1	0	
1	0	1	3	2	1	2	2	1	2	1	
1	3	1	2	4	2	3	1	1	1	0	
1	2	1	1	3	0	3	3	0	1	1	
1	3	1	2	2	2	4	1	1	2	4	
1	2	1	1	0	0	3	2	0	0	1	
1	0	1	1	2	2	4	3	0	2	0	
1	6	1	4	5	0	3	3	0	0	0	
1	0	1	2	2	2	0	2	1	2	5	
1	2	0	2	0	2	0	2	1	3	5	
1	0	1	1	3	1	3	1	0	1	1	
1	0	2	2	2	2	2	2	1	2	5	
1	2	0	2	0	2	0	4	0	3	1	
1	3	2	1	0	2	3	2	1	1	0	
1	0	2	2	1	2	0	0	0	1	5	
1	0	1	0	2	1	4	0	0	2	0	
1	4	2	1	3	0	2	0	0	1	6	
1	2	0	2	0	2	3	2	1	3	0	
2	7	4	5	6	4	5	5	2	4	7	
2	8	4	5	6	5	5	6	3	5	8	
2	9	4	6	6	4	6	6	3	5	8	
2	9	4	7	7	4	7	6	4	4	8	
2	9	4	6	6	4	7	5	3	4	8	
2	7	4	6	7	6	5	6	4	5	7	
2	7	5	8	6	7	5	7	2	5	7	
2	8	6	5	7	5	8	6	3	4	8	
2	10	5	5	6	4	5	8	2	5	7	
2	10	4	5	6	4	5	6	2	5	8	
2	8	5	6	6	4	8	7	3	5	8	
2	7	6	5	6	7	5	6	5	6	7	
2	7	4	9	8	7	5	6	4	5	7	
2	8	4	6	7	5	8	6	3	5	8	
2	8	5	5	6	4	5	5	2	4	8	
2	7	5	5	6	4	5	5	3	5	9	
2	7	4	6	6	4	5	7	3	5	7	
2	7	5	5	6	4	5	7	2	5	10	
2	10	4	5	8	4	5	5	2	5	8	
2	9	4	5	6	4	5	6	2	4	8	
2	9	4	6	9	4	7	6	3	7	7	
2	8	4	5	7	4	7	6	3	5	7	
2	7	5	5	6	4	5	5	2	4	7	
2	10	4	5	7	4	7	5	3	5	9	
2	8	4	5	6	5	5	6	2	8	8	
2	10	4	5	7	4	7	5	3	5	9	
2	8	4	5	6	5	9	6	2	4	8	
2	7	5	8	7	8	8	7	3	5	7	
2	9	4	5	7	4	7	6	4	4	7	
2	10	4	5	7	4	5	6	5	5	9	
2	9	4	5	6	4	5	5	4	5	8	
2	7	4	8	6	5	5	6	4	8	7	
3	11	7	10	10	9	10	9	6	9	11	
3	12	8	10	11	10	11	10	7	9	12	
3	11	9	11	12	10	10	11	8	10	12	
3	13	10	10	10	11	12	10	8	11	11	
3	12	10	10	10	9	11	12	8	12	11	
3	11	8	11	12	10	11	13	9	12	12	
3	12	11	12	10	11	11	12	10	12	13	
3	12	10	13	10	11	11	12	11	12	11	
3	11	12	13	10	11	10	11	6	9	14	
3	11	13	14	10	10	11	12	11	13	14	
3	12	14	13	10	11	12	11	8	10	11	
3	12	14	15	10	11	10	12	6	9	14	
3	12	14	11	12	10	12	11	9	10	12	
3	11	7	13	10	9	11	9	9	10	12	
3	13	8	14	10	10	10	10	12	9	14	
3	12	10	10	13	9	11	12	8	13	11	
3	12	11	13	10	11	11	11	7	11	12	
3	11	11	14	10	10	12	9	10	14	13	
3	12	14	13	12	11	12	11	9	10	12	
3	13	11	14	10	11	12	12	11	12	11	
3	12	10	10	10	9	12	11	8	10	13	
3	12	11	13	12	10	12	11	10	10	13	
3	12	7	10	10	9	12	11	8	10	11	
3	12	14	13	12	11	10	11	9	9	12	
3	12	8	11	12	10	10	11	7	9	12	
3	12	8	13	10	10	11	12	7	12	12	
3	14	14	13	10	11	10	12	9	12	11	
3	12	8	13	12	10	11	11	7	10	12	
3	13	8	14	14	10	12	10	11	9	14	
3	11	10	14	15	10	10	12	8	13	14	
3	13	11	14	14	11	12	12	10	9	14	
3	11	7	16	10	9	10	9	11	15	11	
4	15	15	17	16	12	13	14	13	16	15	
4	15	16	17	17	13	14	15	14	17	15	
4	15	16	18	18	12	13	15	13	16	16	
4	16	16	18	19	12	13	14	15	17	16	
4	17	17	19	19	12	15	14	15	18	17	
4	15	17	18	16	12	13	15	13	18	15	
4	15	16	17	17	13	16	15	14	19	15	
4	15	16	18	17	13	15	15	14	19	18	
4	15	18	20	17	13	14	15	14	19	15	
4	18	16	21	19	12	13	14	15	16	16	
4	15	16	17	17	13	14	15	14	19	15	
4	15	18	22	20	13	14	15	14	17	16	
4	15	16	18	19	12	15	16	13	16	17	
4	15	18	17	21	13	14	17	14	19	15	
4	18	15	18	16	12	15	14	13	18	15	
4	15	17	18	19	12	17	14	13	20	16	
4	19	16	22	20	13	15	15	14	21	16	
4	17	16	22	17	13	17	15	14	16	17	
4	15	17	18	16	14	15	17	13	19	19	
4	17	17	18	19	12	15	17	15	18	17	
4	17	16	22	20	14	14	15	14	17	16	
4	17	18	22	17	13	14	14	14	19	16	
4	15	16	18	16	12	13	17	13	16	16	
4	15	17	22	20	12	18	14	13	16	16	
4	17	16	22	22	12	18	16	16	18	17	
4	15	18	23	19	12	19	14	15	16	16	
4	18	16	22	19	12	16	14	15	22	16	
4	15	18	18	19	15	15	14	13	17	16	
4	18	18	17	17	13	14	14	14	17	16	
4	18	16	18	19	12	13	14	15	18	16	
4	20	17	18	19	12	15	14	13	18	15	
4	21	16	17	19	12	15	14	15	21	17	
