Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	0	0	1	
1	2	2	2	2	2	2	2	1	1	2	
1	1	3	1	0	1	0	3	0	0	3	
1	2	2	1	2	1	3	3	1	1	2	
1	3	4	1	3	3	1	4	0	2	4	
1	2	2	3	4	4	4	5	2	3	5	
1	4	2	3	5	3	5	4	3	4	5	
1	5	5	0	6	5	6	6	4	0	1	
1	2	6	3	7	4	4	5	2	1	6	
1	3	7	4	8	3	1	4	1	5	1	
1	6	8	0	1	6	7	1	5	6	7	
1	0	4	0	5	6	0	5	0	6	0	
1	7	4	1	3	1	0	0	0	7	2	
1	2	2	5	2	7	8	2	6	1	8	
1	3	9	6	0	3	1	4	0	0	9	
1	4	6	3	5	4	4	5	2	8	5	
1	4	0	7	5	3	1	1	7	9	10	
1	8	6	8	6	4	9	5	2	10	6	
1	3	9	1	3	2	10	4	1	2	2	
1	2	2	9	2	4	11	5	2	11	11	
1	9	0	7	1	8	11	1	8	6	11	
1	5	2	10	2	3	12	4	6	12	8	
1	10	2	11	9	7	8	2	9	13	5	
1	11	4	12	10	7	8	2	6	7	8	
1	1	6	13	3	1	1	0	0	10	2	
1	7	10	6	1	6	4	5	2	6	11	
1	1	0	14	1	1	13	1	0	0	7	
1	1	6	3	11	4	4	5	2	10	6	
1	5	0	7	12	7	8	2	6	14	8	
1	0	7	0	12	6	0	7	0	0	1	
1	0	6	0	13	4	4	5	2	6	0	
2	12	11	15	14	9	14	8	10	15	12	
2	13	12	16	15	10	15	6	4	16	13	
2	14	13	16	16	8	16	6	11	16	14	
2	15	14	16	17	5	16	6	11	17	13	
2	16	15	17	18	11	17	9	12	18	15	
2	17	16	15	14	9	14	8	10	15	14	
2	17	12	15	19	9	18	9	10	15	16	
2	18	17	18	20	12	19	10	13	19	17	
2	14	17	16	21	5	19	6	4	19	18	
2	19	13	13	22	13	17	11	4	20	19	
2	18	11	15	16	9	20	8	10	15	14	
2	12	18	15	14	14	21	8	10	15	20	
2	17	19	17	23	9	14	12	10	15	21	
2	18	13	18	20	15	16	12	11	21	20	
2	19	12	19	21	16	17	9	12	19	15	
2	20	12	16	24	10	18	9	13	19	16	
2	19	14	13	22	10	21	11	14	20	22	
2	21	11	17	16	14	17	8	10	19	15	
2	11	11	17	16	17	14	8	15	22	14	
2	19	12	13	15	9	22	13	5	20	13	
2	16	16	20	24	18	18	9	10	23	16	
2	18	17	18	15	10	22	11	13	24	13	
2	22	16	21	16	14	16	8	10	19	14	
2	18	11	17	15	9	22	8	16	24	15	
2	16	12	16	25	11	21	13	17	18	23	
