Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	0	0	1	1	1	0	
1	0	0	2	0	1	1	2	2	2	1	
1	0	0	2	2	2	1	1	1	2	2	
1	2	0	2	3	2	2	1	0	2	1	
1	3	1	3	0	0	3	3	1	1	0	
1	4	0	4	4	1	0	0	0	0	0	
1	5	2	1	1	1	4	4	3	3	3	
1	3	3	5	4	0	3	4	4	2	4	
1	5	0	2	4	1	3	5	3	4	1	
1	0	0	4	5	2	1	0	0	0	0	
1	2	4	2	1	3	4	4	5	2	3	
1	0	2	0	5	1	4	0	0	0	5	
1	1	3	2	3	0	1	1	1	2	1	
1	6	2	1	1	0	4	4	4	1	3	
1	7	4	4	2	1	0	4	5	5	0	
1	0	0	0	5	4	0	0	0	0	0	
1	0	0	1	0	2	0	0	1	0	0	
1	5	2	0	6	1	4	0	3	3	3	
1	3	3	0	5	0	1	6	4	1	6	
1	3	1	1	1	0	4	4	5	1	3	
1	8	1	1	1	0	5	4	5	1	3	
1	5	2	2	3	1	4	7	4	5	1	
1	0	0	0	7	5	0	0	0	0	0	
1	0	0	4	5	1	1	0	6	5	0	
1	1	3	6	5	0	1	1	1	2	0	
1	5	4	0	1	1	4	4	5	3	3	
1	5	2	1	1	0	4	4	5	3	3	
1	5	1	0	4	0	3	5	4	1	3	
1	0	0	0	5	2	1	0	0	0	0	
1	3	1	1	0	0	0	4	1	1	0	
1	1	1	1	0	0	6	4	1	0	0	
2	9	5	7	8	6	7	8	7	6	7	
2	9	6	8	9	6	8	8	7	7	7	
2	10	6	9	10	7	8	9	7	7	8	
2	10	6	10	10	8	8	10	7	7	8	
2	9	7	7	10	9	8	11	7	8	9	
2	11	8	10	11	6	9	11	8	7	7	
2	12	7	11	10	8	9	12	7	9	10	
2	9	7	12	10	10	8	9	7	10	11	
2	13	8	7	9	11	10	8	9	11	9	
