Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	1	2	2	2	2	2	2	2	2	
1	3	2	3	3	3	3	3	3	3	3	
1	4	3	4	4	4	4	4	4	4	4	
1	5	4	5	5	5	5	5	5	5	5	
1	6	5	6	6	6	6	6	6	6	6	
1	1	6	7	7	1	0	0	1	7	7	
1	7	7	8	8	7	7	7	7	3	8	
1	8	8	9	9	8	8	8	8	8	9	
1	9	9	8	10	7	9	9	9	9	10	
1	1	10	10	7	9	10	10	10	10	11	
1	10	11	11	11	10	11	11	8	11	12	
1	11	10	1	12	9	1	12	11	12	12	
1	12	12	2	2	11	12	13	10	13	2	
1	13	13	12	13	12	13	14	12	14	13	
1	7	7	8	6	7	14	15	13	9	14	
1	14	14	13	14	13	15	16	14	15	15	
1	15	15	2	5	14	5	5	15	16	2	
1	16	0	14	15	15	16	17	15	16	16	
1	17	16	15	9	9	17	18	2	17	9	
1	2	17	3	3	3	18	14	11	18	13	
1	6	18	16	16	16	2	2	16	2	3	
1	18	19	17	17	17	19	15	17	19	14	
1	17	20	12	18	13	13	4	2	20	17	
1	11	4	5	19	18	1	19	5	5	12	
1	19	2	18	20	5	20	3	18	21	18	
1	5	6	19	21	19	20	5	19	0	18	
1	20	19	20	22	17	19	20	20	22	2	
1	18	21	21	14	17	19	16	21	19	19	
1	5	6	7	23	20	0	0	19	23	7	
1	1	22	17	17	1	21	15	17	14	20	
2	8	2	16	24	21	22	3	3	24	3	
2	17	1	22	1	11	23	2	2	25	21	
2	21	14	23	14	22	11	21	14	26	7	
2	22	23	24	25	23	3	22	22	27	22	
2	19	24	25	26	24	20	23	23	17	18	
2	23	14	26	7	22	24	24	14	28	7	
2	24	16	1	27	25	25	18	24	29	23	
2	22	25	27	10	23	26	17	15	30	22	
2	10	22	28	28	12	27	11	25	31	24	
2	19	20	27	29	21	7	25	26	24	4	
2	25	26	3	30	3	3	24	27	32	25	
2	10	22	3	28	26	11	11	8	33	26	
2	20	19	29	31	17	23	26	28	34	3	
2	25	8	30	32	8	8	27	24	32	25	
2	7	27	31	27	27	28	20	7	35	23	
2	7	27	22	25	20	23	28	7	27	23	
2	8	8	16	24	15	8	23	27	36	27	
2	20	19	29	33	28	10	20	20	37	28	
2	3	1	18	1	11	29	2	29	13	18	
2	3	12	32	24	11	12	29	30	13	3	
2	26	22	33	34	29	11	30	31	38	29	
2	27	8	30	35	8	30	27	26	39	9	
2	21	21	23	35	30	31	21	30	26	30	
2	28	16	34	35	9	30	18	11	36	9	
2	11	28	14	34	6	32	31	32	12	31	
2	4	14	17	35	4	33	32	17	19	32	
2	26	29	18	20	0	29	33	33	28	14	
2	1	29	35	7	1	29	10	34	28	33	
2	4	3	35	36	4	34	34	4	40	4	
2	18	14	36	14	31	35	29	17	19	34	
2	5	28	29	16	32	32	31	19	12	35	
2	10	22	33	28	26	11	11	31	41	36	
3	14	30	20	16	25	32	35	29	12	2	
3	29	26	13	27	33	21	36	27	14	15	
3	30	31	1	37	34	2	1	35	2	37	
3	15	9	37	5	35	5	37	5	9	5	
3	20	19	38	38	36	10	9	9	32	25	
3	31	32	14	39	37	36	38	20	37	23	
3	32	33	39	40	38	37	9	9	30	22	
3	33	18	40	16	25	32	28	36	6	38	
3	34	6	7	10	39	38	39	37	7	39	
3	11	9	13	6	6	6	40	38	9	15	
3	8	8	16	24	38	8	35	38	8	3	
3	34	6	7	11	34	0	24	39	7	7	
3	35	2	41	21	21	34	3	40	42	19	
3	22	11	24	11	23	26	17	41	43	16	
3	19	34	0	5	5	5	41	42	34	40	
3	36	11	40	41	40	7	28	36	8	38	
3	34	35	3	0	3	38	24	43	7	26	
3	21	36	38	38	22	38	21	4	26	4	
3	26	37	39	42	41	39	40	41	43	41	
3	37	23	2	25	25	40	22	10	33	2	
3	37	5	14	43	25	41	20	20	6	24	
3	37	18	15	16	25	32	42	44	12	42	
3	38	38	1	44	38	42	43	35	44	22	
3	37	5	42	16	25	32	29	44	12	43	
3	32	11	43	19	1	21	30	45	14	33	
3	35	39	41	45	42	1	19	42	34	40	
3	0	40	24	45	23	7	0	46	10	44	
3	27	18	44	46	43	2	42	35	45	45	
3	34	32	45	39	44	34	36	23	46	46	
3	35	23	28	47	12	34	44	40	33	47	
3	39	41	6	27	41	21	6	6	47	48	
3	21	42	23	45	30	31	21	47	37	27	
4	3	12	46	39	45	12	21	30	13	35	
4	35	17	41	12	9	18	32	11	41	32	
4	40	32	33	39	44	43	45	31	48	30	
4	16	41	8	8	46	15	46	15	49	34	
4	30	31	37	47	34	37	47	31	41	32	
4	41	33	47	48	36	44	9	9	28	10	
4	42	30	48	41	47	45	4	43	8	38	
4	30	5	33	49	29	41	47	31	48	49	
4	26	24	45	50	48	33	30	23	28	33	
4	16	0	0	15	36	22	48	48	0	50	
4	4	3	4	36	4	42	43	4	26	4	
4	13	24	12	50	49	13	14	42	17	13	
4	43	33	44	51	50	44	30	21	38	33	
4	30	31	45	37	24	33	32	23	41	32	
4	18	43	17	17	51	21	15	17	14	14	
4	44	38	1	33	52	22	1	45	50	51	
4	45	27	14	34	25	32	28	7	51	23	
4	15	44	21	36	14	34	6	4	52	48	
4	13	24	12	50	12	46	33	42	51	14	
4	46	45	40	41	40	45	28	36	44	38	
4	12	12	32	29	11	12	49	30	13	52	
4	39	46	24	52	41	47	29	41	43	48	
4	46	46	48	41	14	45	1	28	1	52	
4	16	0	19	15	53	48	6	49	0	53	
4	39	23	24	25	22	38	32	22	27	48	
4	13	39	0	34	42	5	5	42	0	40	
4	30	31	47	53	29	49	50	9	40	32	
4	43	39	0	5	42	5	5	42	34	1	
4	26	4	39	40	29	1	19	5	5	5	
4	47	7	8	8	7	18	14	11	33	8	
4	48	7	5	44	0	46	33	50	53	14	
4	49	23	49	37	32	34	51	4	33	46	
