Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	3	3	3	3	3	
1	4	4	4	4	4	4	4	4	4	4	
1	5	5	5	2	5	3	5	3	5	5	
1	6	6	6	5	6	5	6	5	6	6	
1	7	7	7	6	7	6	7	6	7	7	
1	6	8	8	7	8	7	8	7	6	6	
1	8	1	1	1	1	1	1	8	8	1	
1	9	9	8	7	9	8	9	7	9	6	
1	7	10	9	8	9	8	10	9	9	8	
1	10	11	10	9	10	9	11	10	10	9	
1	11	12	11	10	6	10	12	11	11	10	
1	4	13	10	11	11	11	11	12	10	11	
1	12	14	12	12	7	12	13	13	11	3	
1	13	15	13	13	12	13	10	14	12	8	
1	14	6	14	14	4	4	14	15	13	12	
1	0	16	15	15	13	14	3	16	14	13	
1	15	17	0	16	14	15	15	13	15	12	
1	15	18	16	17	15	16	12	11	16	14	
1	16	13	17	18	16	11	16	7	17	15	
1	13	19	13	0	17	17	10	17	18	8	
1	13	3	13	19	18	2	10	18	19	16	
1	17	20	18	17	2	18	12	19	20	10	
1	1	1	1	20	19	1	1	20	7	17	
1	4	21	19	21	20	19	17	21	4	18	
1	9	22	2	22	21	2	18	22	21	19	
1	18	9	20	23	22	20	19	22	20	6	
1	5	3	21	24	18	3	3	3	5	16	
1	15	23	16	25	23	0	0	0	16	0	
1	5	5	22	26	24	21	20	23	18	8	
2	19	24	5	14	14	22	14	24	22	12	
2	20	25	6	27	25	23	21	25	16	16	
2	21	26	23	28	26	24	22	26	23	20	
2	21	23	24	11	20	25	17	16	24	21	
2	22	27	25	29	27	26	20	27	25	0	
2	23	20	19	30	20	27	17	21	26	22	
2	3	28	3	3	22	28	19	3	3	2	
2	21	26	26	11	28	25	8	18	24	21	
2	16	13	27	18	29	11	16	28	27	15	
2	24	29	11	31	9	14	7	6	9	8	
2	16	30	28	18	30	29	16	29	23	15	
2	25	17	29	32	31	8	23	9	9	23	
2	26	31	18	31	32	18	19	30	20	24	
2	13	32	13	33	17	29	10	31	28	23	
2	20	33	27	28	33	30	22	28	27	7	
2	27	13	29	34	34	11	24	27	10	25	
2	28	34	30	0	35	31	25	32	29	26	
2	0	35	31	15	14	15	26	1	15	12	
2	9	36	32	35	9	8	27	33	9	8	
2	17	37	4	32	4	4	28	4	30	1	
2	29	35	16	25	23	32	29	34	25	0	
2	30	24	19	12	36	22	30	21	31	3	
2	21	1	33	36	1	25	1	35	32	27	
2	31	36	27	37	13	33	22	28	29	28	
2	20	2	16	35	37	16	31	36	16	7	
2	32	38	29	22	5	16	32	27	16	29	
2	17	37	19	38	38	34	12	37	33	10	
2	33	39	34	36	39	2	33	17	34	30	
2	34	32	10	35	1	35	11	33	13	31	
2	35	30	35	31	6	29	34	4	35	5	
2	9	39	34	22	5	2	25	32	34	30	
2	23	20	18	17	2	18	19	29	20	15	
3	36	30	14	14	14	29	14	15	36	12	
3	37	40	22	25	23	0	20	0	37	0	
3	27	41	36	11	40	12	5	38	30	1	
3	38	8	24	11	41	2	8	12	24	21	
3	39	42	30	31	42	36	34	33	38	32	
3	36	2	21	6	43	37	35	39	39	33	
3	40	43	37	32	4	4	36	18	40	23	
3	27	11	10	39	1	38	11	40	10	1	
3	30	15	19	12	36	13	21	34	26	16	
3	23	20	8	17	2	18	35	7	20	34	
3	41	11	10	40	29	9	11	40	41	31	
3	31	36	14	41	44	8	9	15	9	2	
3	31	36	38	42	44	34	36	18	32	27	
3	34	33	39	35	30	30	19	33	42	31	
3	32	2	40	2	45	9	2	2	43	2	
3	42	25	41	6	43	39	35	30	44	35	
3	39	0	0	43	0	40	0	41	11	11	
3	31	36	14	14	44	35	37	15	29	26	
3	21	26	23	19	46	38	36	18	35	36	
3	16	44	37	18	29	41	16	42	40	37	
3	33	39	34	22	39	42	38	9	0	30	
3	43	24	25	44	36	22	5	11	45	38	
3	38	42	16	4	6	12	6	11	11	39	
3	44	40	31	45	33	15	22	28	15	7	
3	34	8	10	35	46	38	8	33	35	40	
3	37	45	42	46	47	43	39	9	37	3	
3	11	40	31	30	41	41	26	43	40	41	
3	42	13	15	34	3	39	3	30	10	42	
3	45	7	43	7	7	6	40	7	46	43	
3	30	3	19	47	36	13	34	37	22	16	
3	33	27	40	12	39	34	33	20	32	27	
3	3	14	3	3	48	3	16	3	3	3	
4	28	2	5	2	46	31	2	2	47	44	
4	14	39	24	48	4	4	41	4	40	30	
4	28	17	37	16	31	34	15	8	32	45	
4	22	38	8	13	49	13	35	27	6	46	
4	9	46	22	49	9	8	4	44	9	8	
4	11	12	44	10	50	41	36	18	40	41	
4	46	1	45	1	51	44	1	14	46	43	
4	22	17	6	50	27	5	21	8	6	46	
4	47	12	19	15	50	45	26	21	1	13	
4	27	47	5	2	46	38	5	11	5	40	
4	16	48	28	18	30	46	16	7	23	20	
4	48	17	4	51	52	37	15	31	30	45	
4	19	26	23	52	46	38	19	45	5	47	
4	25	47	21	41	18	47	34	44	9	48	
4	49	40	40	12	23	0	2	2	48	46	
4	31	42	24	30	20	19	17	43	38	49	
4	5	5	46	26	53	9	42	23	29	50	
4	4	49	15	53	20	19	3	38	4	4	
4	15	15	0	25	0	13	0	34	49	8	
4	50	49	27	54	33	48	22	28	28	7	
4	40	50	8	50	6	49	6	46	6	6	
4	17	37	18	55	38	47	14	44	50	10	
4	17	45	18	56	5	33	14	31	30	24	
4	33	39	34	22	21	50	18	5	37	30	
4	7	46	9	55	7	6	40	44	7	48	
4	20	46	22	25	24	32	35	34	18	33	
4	51	51	7	26	30	24	7	6	23	20	
4	7	5	47	26	11	36	42	7	38	49	
4	42	51	48	40	42	39	18	30	23	20	
4	3	27	47	3	54	28	42	19	26	14	
4	11	12	44	48	55	51	41	30	51	13	
4	0	35	31	15	56	52	26	43	52	22	
