Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	0	1	0	1	1	0	1	0	
1	1	0	1	2	1	2	2	0	2	1	
1	2	0	0	1	2	1	1	0	0	2	
1	3	0	0	1	1	2	0	0	2	3	
1	2	1	2	3	2	3	3	0	3	2	
1	4	2	3	4	3	4	0	1	4	0	
1	5	1	4	5	4	4	3	2	3	4	
1	1	3	1	2	1	2	0	0	2	5	
1	1	3	1	2	1	2	2	1	2	5	
1	6	0	0	5	0	1	4	0	0	0	
1	4	3	5	3	1	2	3	1	2	5	
1	5	2	2	5	4	4	3	2	4	2	
1	4	3	1	2	1	2	5	3	2	5	
1	2	0	0	4	2	1	1	1	5	6	
1	5	0	2	4	0	4	3	0	4	4	
1	4	0	1	2	2	1	1	0	0	5	
1	5	1	0	5	2	4	3	2	6	4	
1	4	3	1	2	1	2	0	1	2	5	
1	7	2	5	5	3	4	3	2	4	4	
1	2	1	2	5	4	5	5	2	6	2	
1	8	2	0	6	3	5	5	2	6	0	
1	2	1	0	4	2	1	6	1	6	2	
1	4	2	4	5	3	5	5	2	7	3	
1	1	0	2	3	0	2	2	0	0	2	
1	5	3	6	5	1	2	3	2	2	4	
1	2	2	0	4	2	1	0	1	5	0	
1	0	1	2	5	4	5	5	2	3	0	
1	1	2	1	1	1	2	2	0	7	3	
1	9	2	0	4	2	4	2	1	4	0	
1	4	3	7	2	1	5	5	1	8	5	
1	5	1	2	5	5	4	3	2	3	4	
2	10	4	8	7	6	6	7	4	9	7	
2	11	5	8	8	7	7	8	5	10	8	
2	12	6	8	9	8	8	9	6	11	8	
2	13	6	8	10	7	9	10	4	12	8	
2	13	6	9	7	9	6	11	4	9	8	
2	10	4	8	8	6	10	7	4	13	7	
2	14	7	9	9	6	6	12	7	9	9	
2	15	6	10	11	9	11	9	8	11	10	
2	12	7	11	9	8	12	9	6	11	11	
2	13	6	12	12	9	10	11	7	13	12	
2	11	5	10	11	8	7	8	7	14	12	
2	11	7	9	9	8	7	8	7	13	12	
2	14	6	11	7	6	10	11	9	9	10	
2	10	8	9	7	6	6	13	10	9	9	
2	11	5	8	11	7	7	9	11	11	13	
2	10	4	13	7	6	6	7	4	9	7	
2	14	7	8	9	6	7	7	5	11	7	
2	10	4	9	7	6	10	7	7	15	12	
2	12	4	11	9	8	13	7	6	16	8	
2	13	7	9	13	9	11	9	7	9	9	
2	13	8	12	7	9	6	10	4	9	9	
2	13	9	12	11	8	14	8	7	14	12	
2	10	7	10	11	10	11	9	12	11	10	
2	12	5	14	11	8	15	8	4	14	8	
2	11	10	8	8	11	7	7	5	11	7	
2	16	8	11	14	7	13	14	12	12	10	
2	14	7	15	15	12	6	11	13	14	7	
2	11	11	10	11	8	11	9	6	17	10	
2	10	6	8	8	6	10	9	5	11	10	
2	12	7	16	9	8	6	7	7	11	12	
2	11	5	12	11	8	7	8	13	14	7	
2	14	7	8	11	9	11	9	5	11	10	
3	17	12	17	16	13	16	15	14	18	14	
3	18	13	18	17	14	17	16	15	18	14	
3	19	12	19	16	15	16	15	14	19	15	
3	20	14	20	18	16	18	17	16	20	16	
3	19	15	19	19	15	19	18	17	19	15	
3	17	16	21	17	17	20	15	14	18	16	
3	20	13	19	17	15	19	19	14	18	15	
3	20	17	22	20	13	21	20	15	21	17	
3	19	14	22	16	16	18	21	17	20	18	
3	19	14	19	21	15	22	22	17	19	15	
3	20	18	22	22	16	23	23	15	22	16	
3	21	19	19	17	18	17	19	16	18	15	
3	19	20	19	22	15	21	24	15	19	15	
3	19	13	23	22	16	18	25	18	20	16	
3	19	15	14	17	17	23	18	17	19	18	
3	17	19	24	17	18	16	19	14	18	16	
3	17	16	21	17	18	16	18	17	22	19	
3	18	18	22	16	13	17	20	16	18	14	
3	18	13	18	16	18	16	15	18	23	14	
3	22	13	18	17	14	21	23	18	20	17	
3	18	12	19	16	15	16	15	14	18	15	
3	19	15	19	17	15	24	18	17	19	15	
3	18	14	22	16	19	17	15	16	18	14	
3	23	18	22	22	14	21	23	15	22	18	
3	24	21	25	16	13	21	20	19	21	20	
3	20	12	20	17	13	23	15	14	18	16	
3	25	18	22	16	20	23	15	17	18	18	
3	18	16	18	17	13	21	20	18	21	14	
3	19	12	19	16	15	21	18	17	19	18	
3	18	18	22	16	17	23	23	17	22	18	
3	20	22	20	22	16	18	19	16	18	16	
3	18	16	21	17	17	21	18	20	17	18	
4	26	23	26	23	21	25	26	21	24	21	
4	27	24	26	24	22	26	27	22	25	22	
4	27	25	27	25	23	27	28	21	26	23	
4	3	25	27	25	23	28	29	21	27	24	
4	27	24	28	24	24	27	30	22	28	22	
4	28	26	29	23	21	25	26	23	24	22	
4	27	23	26	26	21	25	26	21	24	22	
4	29	23	26	23	21	25	26	24	24	25	
4	30	23	26	24	21	29	27	22	25	26	
4	27	27	26	25	21	25	26	21	24	27	
4	27	28	28	26	24	27	30	25	29	22	
4	3	23	26	25	25	28	31	24	25	28	
4	3	25	30	25	23	27	19	24	24	21	
4	29	23	31	23	23	27	28	24	5	28	
4	27	24	28	24	24	27	30	26	5	22	
4	29	25	27	25	23	27	28	21	26	23	
4	31	25	27	25	21	27	28	23	26	29	
4	29	29	28	25	26	27	28	27	26	23	
4	29	30	27	25	27	27	28	21	26	27	
4	30	31	28	24	25	30	27	22	28	28	
4	29	23	28	25	25	27	28	24	26	28	
4	27	24	28	24	24	27	27	22	26	30	
4	27	23	26	26	23	28	29	21	25	23	
4	3	31	32	26	23	28	29	21	24	21	
4	29	31	28	25	25	27	28	11	28	28	
4	32	31	26	25	25	28	29	11	28	28	
4	27	24	33	23	23	25	26	21	24	21	
4	30	23	26	25	28	29	14	24	25	28	
4	27	24	26	26	23	25	26	21	24	31	
4	27	24	28	24	24	27	30	22	26	22	
4	30	23	26	23	23	25	26	24	24	21	
4	32	31	28	27	25	31	27	11	28	32	
