Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	1	2	2	1	2	2	
1	3	3	3	3	2	3	3	2	3	3	
1	4	4	4	4	3	4	4	3	4	4	
1	5	5	5	5	4	5	5	4	5	5	
1	6	6	6	6	5	6	6	5	6	6	
1	7	7	7	7	6	7	7	6	7	7	
1	8	8	8	8	7	8	8	7	8	8	
1	9	9	9	9	8	9	9	8	9	9	
1	10	10	8	10	7	7	10	9	10	10	
1	11	11	10	11	8	10	11	10	11	11	
1	12	12	11	12	9	11	12	11	12	12	
1	13	13	12	13	10	12	13	12	13	13	
1	14	14	13	14	11	13	14	13	14	14	
1	15	15	14	15	12	14	15	14	15	15	
1	16	16	15	16	13	15	16	8	16	16	
1	17	17	16	17	14	16	6	15	17	17	
1	18	18	17	18	15	17	17	16	18	0	
1	18	10	18	13	16	18	17	16	19	18	
1	19	19	19	19	17	19	18	17	20	6	
1	20	20	20	12	18	20	19	11	21	19	
1	21	21	21	2	19	5	20	18	5	5	
1	22	22	22	17	20	21	21	19	22	20	
1	23	23	23	20	21	19	22	14	17	21	
1	24	20	24	21	22	22	23	20	21	22	
1	25	24	1	7	23	23	24	21	6	23	
1	26	25	25	22	24	14	25	22	23	21	
1	8	14	6	18	25	0	26	23	24	24	
1	27	26	26	23	26	24	18	17	25	25	
1	14	27	27	24	27	25	6	5	14	14	
1	28	28	28	25	28	26	27	23	26	26	
2	10	14	29	10	29	0	10	23	27	17	
2	29	12	30	17	14	27	28	24	28	17	
2	30	11	23	26	21	10	7	10	17	27	
2	15	26	26	22	30	14	15	25	15	28	
2	31	0	31	27	31	28	0	26	0	16	
2	32	2	32	2	1	29	1	1	2	29	
2	13	21	33	20	32	12	29	12	29	13	
2	33	29	9	6	9	30	9	8	30	9	
2	16	20	34	12	13	11	30	11	21	19	
2	34	4	35	28	15	4	4	0	31	0	
2	35	17	6	29	33	31	6	5	32	6	
2	5	30	36	23	19	5	20	8	5	5	
2	18	31	37	18	15	17	17	16	18	20	
2	27	32	2	2	26	32	16	20	33	25	
2	36	33	38	30	34	33	31	27	34	30	
2	37	20	20	22	18	24	18	28	35	25	
2	38	10	8	10	7	7	10	9	10	8	
2	39	34	24	8	22	34	8	29	36	6	
2	3	3	39	5	4	35	17	30	23	4	
2	19	24	1	19	23	20	13	12	37	31	
2	22	22	40	7	20	36	3	31	7	32	
2	40	35	41	31	6	37	27	9	2	33	
2	12	15	42	19	12	19	15	32	25	15	
2	9	9	9	11	8	38	32	33	38	9	
2	12	36	22	32	35	25	33	19	25	12	
2	41	16	15	33	2	39	30	2	3	3	
2	42	37	18	34	16	40	18	6	39	34	
2	43	7	26	16	36	41	14	31	24	35	
2	14	38	43	35	37	13	29	34	14	14	
2	8	39	31	18	31	8	26	7	40	24	
2	0	0	25	36	0	0	0	3	41	21	
2	44	40	16	13	38	4	34	35	42	10	
3	2	41	12	11	1	33	13	1	43	30	
3	9	42	44	11	8	10	11	10	44	36	
3	2	2	2	2	1	10	21	1	2	37	
3	13	19	10	35	39	12	29	30	29	26	
3	33	43	45	37	19	5	24	36	45	5	
3	45	40	2	12	19	8	34	35	40	5	
3	8	44	31	18	31	8	26	16	8	24	
3	46	37	42	34	18	42	35	37	46	34	
3	2	45	33	38	13	43	21	8	22	2	
3	13	7	19	21	6	22	36	12	47	38	
3	31	46	34	33	2	23	30	2	48	23	
3	11	4	9	4	8	4	9	7	31	9	
3	47	36	24	16	35	34	37	31	49	39	
3	20	47	6	31	25	16	6	5	6	22	
3	25	24	1	7	20	37	31	38	7	32	
3	10	10	39	10	7	7	10	6	10	7	
3	35	6	6	27	5	44	2	26	50	16	
3	29	29	30	23	29	29	1	39	28	1	
3	6	11	27	22	18	45	29	25	6	40	
3	0	0	25	0	40	40	0	40	0	12	
3	48	0	3	3	41	34	3	29	3	3	
3	18	48	35	6	15	6	5	41	2	27	
3	20	30	25	35	30	14	33	42	51	21	
3	49	37	18	34	42	16	4	3	17	34	
3	27	1	2	1	26	24	18	17	52	25	
3	37	20	16	39	43	46	38	43	42	10	
3	17	12	30	17	44	17	39	44	28	20	
3	43	14	46	40	36	41	14	23	24	28	
3	10	27	20	17	11	47	40	45	53	17	
3	14	38	18	41	45	13	41	46	14	14	
3	18	5	4	18	15	48	17	4	18	4	
3	19	15	38	19	12	19	22	14	25	41	
4	0	47	47	36	15	17	13	0	26	0	
4	12	49	5	42	35	31	34	35	47	12	
4	20	11	20	35	18	17	29	38	29	20	
4	25	24	1	40	23	49	41	20	1	28	
4	29	2	41	32	29	37	1	24	2	40	
4	50	41	31	1	31	50	35	26	54	16	
4	51	50	9	4	36	4	9	19	31	29	
4	5	5	23	43	21	5	20	18	5	5	
4	32	51	48	44	34	10	11	10	34	24	
4	1	45	3	12	0	11	3	11	21	19	
4	52	52	8	10	7	7	10	9	10	21	
4	53	10	49	30	3	18	42	47	4	42	
4	4	53	33	6	32	47	4	45	6	23	
4	43	37	46	34	46	41	14	48	9	34	
4	47	54	16	39	38	22	36	31	42	11	
4	41	16	4	3	13	19	3	14	3	3	
4	29	29	30	13	16	30	39	22	28	10	
4	48	44	11	27	17	11	26	29	55	16	
4	22	22	17	45	20	16	27	31	7	35	
4	54	26	26	46	26	24	18	17	15	25	
4	37	55	50	7	43	51	43	49	56	10	
4	18	14	0	14	0	0	17	16	57	24	
4	2	4	2	2	1	43	1	1	2	2	
4	9	26	9	33	47	52	30	2	25	9	
4	3	15	3	0	12	34	15	29	15	39	
4	13	1	18	34	31	12	44	6	29	34	
4	55	56	13	38	48	21	21	40	22	30	
4	37	20	20	8	22	39	30	30	21	26	
4	30	57	19	21	49	22	23	13	19	2	
4	35	6	6	6	36	41	19	41	24	6	
4	18	58	35	18	15	4	17	16	18	0	
4	17	14	34	29	50	23	45	21	48	17	
Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	1	2	2	1	2	2	
1	3	3	3	3	2	3	3	2	3	3	
1	4	4	4	4	3	4	4	3	4	4	
1	5	5	5	5	4	5	5	4	5	5	
1	6	6	6	6	5	6	6	5	6	6	
1	7	7	7	7	6	7	7	6	7	7	
1	8	8	8	8	7	8	8	7	8	8	
1	9	9	9	9	8	9	9	8	9	9	
1	10	10	8	10	7	7	10	9	10	10	
1	11	11	10	11	8	10	11	10	11	11	
1	12	12	11	12	9	11	12	11	12	12	
1	13	13	12	13	10	12	13	12	13	13	
1	14	14	13	14	11	13	14	13	14	14	
1	15	15	14	15	12	14	15	14	15	15	
1	16	16	15	16	13	15	16	8	16	16	
1	17	17	16	17	14	16	6	15	17	17	
1	18	18	17	18	15	17	17	16	18	0	
1	18	10	18	13	16	18	17	16	19	18	
1	19	19	19	19	17	19	18	17	20	6	
1	20	20	20	12	18	20	19	11	21	19	
1	21	21	21	2	19	5	20	18	5	5	
1	22	22	22	17	20	21	21	19	22	20	
1	23	23	23	20	21	19	22	14	17	21	
1	24	20	24	21	22	22	23	20	21	22	
1	25	24	1	7	23	23	24	21	6	23	
1	26	25	25	22	24	14	25	22	23	21	
1	8	14	6	18	25	0	26	23	24	24	
1	27	26	26	23	26	24	18	17	25	25	
1	14	27	27	24	27	25	6	5	14	14	
1	28	28	28	25	28	26	27	23	26	26	
2	10	14	29	10	29	0	10	23	27	17	
2	29	12	30	17	14	27	28	24	28	17	
2	30	11	23	26	21	10	7	10	17	27	
2	15	26	26	22	30	14	15	25	15	28	
2	31	0	31	27	31	28	0	26	0	16	
2	32	2	32	2	1	29	1	1	2	29	
2	13	21	33	20	32	12	29	12	29	13	
2	33	29	9	6	9	30	9	8	30	9	
2	16	20	34	12	13	11	30	11	21	19	
2	34	4	35	28	15	4	4	0	31	0	
2	35	17	6	29	33	31	6	5	32	6	
2	5	30	36	23	19	5	20	8	5	5	
2	18	31	37	18	15	17	17	16	18	20	
2	27	32	2	2	26	32	16	20	33	25	
2	36	33	38	30	34	33	31	27	34	30	
2	37	20	20	22	18	24	18	28	35	25	
2	38	10	8	10	7	7	10	9	10	8	
2	39	34	24	8	22	34	8	29	36	6	
2	3	3	39	5	4	35	17	30	23	4	
2	19	24	1	19	23	20	13	12	37	31	
2	22	22	40	7	20	36	3	31	7	32	
2	40	35	41	31	6	37	27	9	2	33	
2	12	15	42	19	12	19	15	32	25	15	
2	9	9	9	11	8	38	32	33	38	9	
2	12	36	22	32	35	25	33	19	25	12	
2	41	16	15	33	2	39	30	2	3	3	
