Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	0	1	1	1	1	1	
1	2	2	2	2	1	2	2	2	2	2	
1	3	3	3	3	2	3	3	3	3	3	
1	4	4	4	4	3	4	4	4	4	4	
1	5	5	5	5	4	5	5	4	5	5	
1	6	6	6	6	5	6	6	5	6	6	
1	7	7	7	7	6	7	5	6	7	7	
1	8	0	8	8	7	8	7	7	8	8	
1	9	8	9	9	8	4	7	8	9	9	
1	10	9	10	10	9	9	8	9	10	10	
1	2	10	11	11	10	2	9	10	11	11	
1	11	11	8	12	11	10	10	11	12	12	
1	12	12	12	13	12	11	11	12	13	13	
1	1	13	1	14	13	12	12	13	1	14	
1	4	14	4	15	14	13	13	14	14	15	
1	13	15	13	16	15	14	14	15	15	16	
1	14	16	14	17	16	15	15	16	16	0	
1	0	17	15	18	17	0	16	17	17	17	
1	3	18	16	19	18	16	17	18	18	18	
1	3	18	17	3	4	11	18	12	19	18	
1	15	14	18	20	19	13	17	19	20	19	
1	13	19	19	16	19	17	19	20	21	20	
1	16	19	20	21	14	18	20	21	22	21	
1	17	20	21	22	20	19	21	22	23	22	
1	18	21	22	23	21	20	5	23	24	23	
1	16	6	23	6	5	21	19	24	6	24	
1	19	21	15	18	17	6	8	25	17	25	
1	20	22	24	13	3	22	4	26	25	26	
1	8	23	25	24	22	23	22	27	26	27	
1	21	24	26	25	20	24	21	16	27	28	
1	22	25	10	16	23	25	8	28	28	10	
2	16	26	27	26	14	26	23	14	29	29	
2	23	11	28	27	24	27	14	29	30	30	
2	18	27	22	24	25	20	5	30	31	4	
2	24	28	29	28	10	28	24	31	32	31	
2	25	4	13	29	2	14	25	1	33	32	
2	17	5	14	17	16	8	26	5	16	33	
2	25	29	30	10	26	29	1	2	34	32	
2	26	1	31	30	27	30	2	32	35	34	
2	27	19	16	12	28	18	27	21	22	21	
2	12	18	12	3	12	11	28	12	22	13	
2	28	3	14	17	23	31	15	33	16	33	
2	29	22	32	31	22	23	29	27	25	26	
2	15	2	18	20	0	32	30	34	36	35	
2	8	30	8	14	29	23	13	7	27	14	
2	28	31	33	32	25	30	22	6	37	4	
2	30	32	34	33	13	33	12	13	7	36	
2	18	33	22	23	21	27	16	26	38	37	
2	1	14	1	5	19	34	19	35	39	38	
2	31	34	35	34	2	0	25	1	23	17	
2	18	11	22	27	30	33	31	23	21	28	
2	10	13	36	28	31	35	7	36	14	39	
2	32	24	30	35	26	4	1	37	4	4	
2	33	34	37	36	32	36	32	18	38	40	
2	17	0	0	37	20	1	0	38	0	41	
2	8	35	8	38	33	19	33	39	40	42	
2	1	36	13	16	34	34	34	15	39	9	
2	23	37	16	19	3	10	35	33	12	43	
2	29	22	38	38	3	37	4	40	25	26	
2	34	28	39	28	35	28	36	28	20	27	
2	7	38	37	39	6	36	10	19	27	44	
2	30	14	40	40	19	2	2	2	7	20	
2	5	39	17	41	4	32	18	41	41	5	
3	13	5	41	42	16	14	37	42	33	45	
3	17	6	26	25	20	36	21	22	42	28	
3	19	30	42	6	5	6	6	25	43	46	
3	18	5	22	23	36	27	5	4	44	47	
3	18	7	22	31	37	5	5	34	45	7	
3	25	3	11	2	23	34	38	2	39	38	
3	25	33	11	43	15	38	39	23	38	23	
3	24	21	43	44	8	28	40	31	32	31	
3	26	1	10	30	0	25	30	32	46	35	
3	17	0	8	25	20	8	0	7	0	12	
3	24	28	44	17	21	28	26	28	26	31	
3	33	26	9	2	27	30	2	2	35	48	
3	16	19	40	40	22	18	22	20	26	20	
3	35	24	45	26	38	24	41	37	47	46	
3	19	17	15	18	17	7	2	6	35	34	
3	34	0	14	35	35	39	42	38	0	33	
3	30	15	8	45	39	8	41	5	7	3	
3	28	34	46	33	40	30	32	18	18	49	
3	25	35	15	18	17	37	33	2	40	50	
3	36	26	47	31	2	40	43	27	36	48	
3	37	16	48	1	16	6	1	1	48	32	
3	35	31	10	21	41	22	8	21	22	10	
3	5	40	17	10	4	13	18	9	5	5	
3	5	12	49	13	18	21	44	26	49	5	
3	23	32	34	40	42	41	45	43	2	30	
3	21	35	28	27	43	42	46	44	40	28	
3	27	41	34	46	9	20	28	25	2	13	
3	21	30	7	0	44	0	27	16	27	0	
3	26	1	24	30	35	43	47	32	50	51	
3	29	11	6	38	11	7	31	6	51	52	
3	28	34	50	12	23	10	32	33	12	40	
3	38	39	6	47	14	32	20	14	17	52	
4	17	14	12	16	19	11	0	12	15	53	
4	23	30	42	40	24	41	14	45	30	30	
4	25	35	30	0	26	44	38	2	36	0	
4	27	29	51	48	45	45	27	41	34	20	
4	39	33	17	24	4	40	18	13	38	27	
4	19	30	10	30	9	6	28	25	35	13	
4	16	19	19	21	7	18	19	21	22	21	
4	4	36	4	49	46	41	30	14	4	21	
4	19	29	52	3	47	46	36	28	34	46	
4	9	7	12	22	10	11	7	12	10	45	
4	40	42	49	8	22	25	48	46	26	2	
4	34	6	26	25	48	47	21	38	52	28	
4	2	2	53	30	49	36	30	34	2	35	
4	24	31	17	50	10	11	46	31	32	48	
4	4	43	4	6	5	13	30	14	5	35	
4	41	34	54	51	32	16	36	18	53	46	
4	31	44	13	16	2	14	25	15	15	9	
4	31	45	13	13	2	27	25	26	4	4	
4	42	24	55	52	50	24	12	13	44	54	
4	43	11	20	27	51	48	10	22	54	28	
4	34	0	0	42	35	18	39	32	0	21	
4	34	0	0	53	35	28	0	38	0	41	
4	3	18	16	19	3	49	4	47	19	14	
4	23	26	47	26	51	50	13	7	29	17	
4	24	46	14	17	10	20	46	31	16	33	
4	25	10	11	2	23	2	2	2	35	34	
4	44	28	45	28	16	51	49	16	20	2	
4	29	33	38	38	4	8	18	40	5	31	
4	28	25	36	54	23	10	22	33	12	43	
4	45	47	41	51	21	52	37	1	53	50	
4	30	32	34	31	52	23	45	27	7	55	
4	2	2	56	55	53	3	45	43	2	56	
