Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	3	3	3	3	3	
1	4	4	4	4	4	4	4	4	4	4	
1	5	5	5	5	5	5	5	5	5	5	
1	6	6	4	4	6	6	4	6	6	6	
1	7	7	5	6	7	7	6	7	7	7	
1	8	8	1	7	8	8	7	8	8	8	
1	9	9	6	8	2	9	8	9	9	9	
1	10	10	7	9	9	10	9	10	10	10	
1	11	11	8	10	10	7	10	11	11	11	
1	12	12	9	11	11	11	11	12	12	12	
1	11	13	10	12	10	7	12	13	13	11	
1	13	14	11	13	12	6	13	14	14	13	
1	14	15	12	14	13	12	2	15	15	14	
1	15	16	3	15	14	13	14	3	16	15	
1	16	17	13	15	15	14	15	16	17	16	
1	17	3	14	16	3	3	16	17	18	3	
1	2	2	15	17	2	15	17	18	10	2	
1	18	18	16	18	4	16	18	19	19	4	
1	19	19	17	14	16	12	19	20	15	17	
1	13	20	11	19	17	17	6	21	7	13	
1	20	21	18	20	18	18	18	22	20	18	
1	10	22	7	21	19	19	20	23	21	10	
1	10	23	7	22	20	10	20	24	22	10	
1	21	24	8	23	21	20	21	25	11	19	
1	1	17	19	24	1	14	22	26	23	20	
1	22	21	20	25	22	21	23	27	20	21	
1	19	25	17	26	16	0	19	28	10	22	
1	23	21	21	27	10	22	24	29	21	21	
1	24	6	14	28	23	23	25	30	18	23	
2	2	26	22	17	2	24	26	31	24	2	
2	21	26	23	29	24	24	26	25	24	24	
2	9	27	24	8	19	4	4	32	9	25	
2	25	28	10	18	25	25	18	33	25	26	
2	19	29	25	30	26	20	19	34	26	27	
2	9	30	26	31	11	26	27	9	14	28	
2	12	31	9	16	11	19	28	35	18	23	
2	26	32	27	11	9	27	29	36	27	29	
2	27	33	28	32	4	12	2	8	28	30	
2	23	0	29	27	8	28	22	37	26	8	
2	13	13	30	33	27	29	30	38	2	11	
2	28	4	17	34	16	30	8	20	29	9	
2	11	13	15	35	27	15	17	18	10	11	
2	29	3	31	36	3	3	29	39	3	3	
2	30	25	32	37	28	0	22	40	30	22	
2	31	34	11	0	17	17	31	20	12	31	
2	8	31	33	38	29	31	11	41	31	14	
2	32	4	34	25	22	1	15	42	23	16	
2	33	35	26	0	0	32	17	18	14	18	
2	34	25	35	39	30	33	32	2	32	19	
2	35	36	35	40	31	11	11	43	32	32	
2	36	5	36	41	32	25	21	27	4	33	
2	10	23	7	42	19	8	20	24	1	10	
2	37	37	37	16	33	30	28	44	18	34	
2	31	18	38	43	20	34	33	45	33	35	
2	38	25	39	7	34	0	24	29	34	22	
2	32	17	13	44	22	14	31	3	23	15	
2	39	38	29	45	35	35	34	9	35	36	
2	40	39	40	46	36	25	35	34	36	26	
2	41	11	8	26	37	36	21	25	11	37	
2	42	22	41	47	10	7	10	20	21	7	
2	43	40	27	11	9	13	36	36	16	29	
3	44	41	42	48	38	25	37	2	31	38	
3	13	42	32	33	39	37	3	0	30	35	
3	16	4	34	25	40	38	6	46	7	9	
3	7	6	4	49	41	39	17	18	10	6	
3	0	39	0	46	39	12	2	0	24	24	
3	45	43	35	40	22	40	5	24	37	39	
3	5	5	22	5	42	41	26	5	5	33	
3	36	44	43	50	20	3	31	39	38	40	
3	46	1	3	3	28	1	27	3	39	28	
3	47	23	7	11	9	10	20	24	12	29	
3	48	45	44	1	6	21	24	47	17	34	
3	49	37	29	10	43	30	38	44	40	40	
3	47	30	12	5	44	41	27	35	5	5	
3	22	46	45	13	45	8	20	48	41	13	
3	50	6	46	0	0	24	17	18	10	25	
3	28	47	17	2	16	16	15	49	42	16	
3	20	22	16	51	4	42	23	26	40	4	
3	23	5	22	27	46	27	24	5	9	41	
3	5	5	44	51	5	14	22	26	30	33	
3	51	39	11	12	17	6	7	50	12	42	
3	52	6	4	52	23	23	4	51	43	25	
3	34	37	47	8	43	30	39	44	9	19	
3	53	24	48	23	47	4	4	4	44	25	
3	17	11	49	2	48	24	10	11	45	2	
3	54	7	50	17	49	15	40	52	46	43	
3	55	40	35	53	10	22	40	33	19	30	
3	11	43	43	12	50	7	12	53	13	11	
3	48	27	38	13	45	8	33	47	41	35	
3	42	1	11	54	8	1	41	20	6	8	
3	16	17	13	15	36	13	14	34	16	15	
3	10	17	13	15	15	43	42	34	1	10	
3	46	27	51	55	28	44	43	32	46	43	
4	13	20	23	20	12	45	6	21	14	13	
4	40	45	35	53	36	25	44	33	32	26	
4	16	42	52	55	24	24	43	54	24	44	
4	27	48	28	24	24	8	32	42	23	44	
4	48	43	35	50	51	0	45	43	32	41	
4	54	30	50	32	36	39	40	34	46	30	
4	1	21	19	23	1	46	1	31	20	6	
4	18	25	16	37	4	47	23	8	8	22	
4	16	22	46	21	40	19	46	23	47	39	
4	46	30	26	13	28	48	27	40	30	28	
4	19	25	5	37	3	20	6	55	3	22	
4	39	15	12	25	35	41	15	56	42	16	
4	18	21	53	30	13	49	47	57	48	18	
4	27	49	38	33	20	8	33	46	49	35	
4	54	20	50	7	49	8	20	21	46	13	
4	17	1	3	3	14	43	10	3	1	28	
4	11	33	10	12	17	17	12	13	12	12	
4	29	50	54	20	41	15	17	18	10	15	
4	33	42	17	55	16	50	8	53	50	35	
4	0	9	0	3	39	27	3	0	51	45	
4	0	51	0	54	8	27	29	0	47	8	
4	54	40	27	38	9	6	40	36	27	29	
4	21	47	9	23	11	51	15	7	42	16	
4	6	18	12	40	52	41	48	35	18	23	
4	41	51	26	13	45	48	18	33	41	4	
4	33	4	10	17	2	4	8	4	44	9	
4	45	42	12	56	53	41	26	35	40	31	
4	17	28	3	57	3	45	24	29	14	28	
4	56	40	7	11	9	10	21	25	24	29	
4	57	22	54	21	54	19	46	45	21	5	
4	58	25	9	16	29	11	11	55	12	22	
4	39	7	55	6	35	52	34	43	52	36	
