Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	2	3	2	2	3	
1	4	2	4	2	4	3	4	3	1	2	
1	5	4	5	4	5	4	5	3	3	4	
1	6	5	6	5	6	5	1	4	4	5	
1	7	1	7	6	1	6	1	1	5	6	
1	8	6	5	7	7	7	6	3	6	7	
1	0	0	0	8	8	6	5	3	6	4	
1	9	1	8	5	9	8	1	1	1	8	
1	10	0	6	9	10	9	7	5	4	9	
1	11	7	9	10	11	10	8	6	7	10	
1	12	8	9	11	12	11	9	7	8	10	
1	13	9	6	12	13	12	7	3	6	4	
1	14	10	2	4	5	4	10	2	2	7	
1	9	11	8	13	9	13	11	8	1	11	
1	11	3	10	14	14	14	12	9	9	12	
1	11	12	6	14	14	14	13	9	4	13	
1	15	8	11	12	15	12	14	10	10	14	
1	16	13	12	15	16	8	15	11	1	1	
1	0	14	13	6	3	15	16	12	11	6	
1	17	3	10	16	14	11	12	9	8	0	
1	0	15	14	17	17	16	17	13	12	15	
1	14	16	2	4	5	17	11	2	2	11	
1	9	15	15	17	3	16	17	1	1	16	
1	11	2	16	18	18	14	18	14	13	2	
1	18	3	10	14	14	11	19	8	8	0	
1	14	10	17	15	5	15	10	15	14	17	
1	19	17	9	19	19	4	9	16	15	10	
1	3	13	18	15	20	8	1	13	16	3	
1	20	6	19	20	20	12	14	17	0	0	
2	21	14	20	21	21	18	20	18	11	18	
2	16	18	21	16	22	19	15	11	17	19	
2	22	18	21	8	23	20	15	19	6	20	
2	3	19	22	22	20	21	21	20	18	3	
2	21	20	10	14	24	22	22	21	19	21	
2	23	21	2	23	2	13	10	22	14	22	
2	15	21	23	24	15	23	23	10	9	23	
2	24	22	24	25	25	24	24	21	20	14	
2	25	14	25	26	21	25	20	23	11	18	
2	23	11	20	13	26	13	3	22	21	22	
2	26	23	26	19	2	24	2	18	11	24	
2	27	21	27	27	27	26	21	24	22	23	
2	25	24	28	24	15	23	23	25	23	14	
2	23	11	29	13	12	13	25	12	24	22	
2	28	18	21	13	28	7	21	20	17	22	
2	29	23	30	23	2	27	26	26	24	25	
2	30	25	1	28	29	28	20	27	25	26	
2	31	14	29	29	21	29	27	12	11	18	
2	1	26	20	24	14	1	23	18	26	27	
2	32	27	31	24	30	23	23	28	24	28	
2	33	28	32	24	31	30	28	0	24	29	
2	31	19	15	30	25	29	29	29	27	30	
2	7	27	33	24	32	23	21	28	5	28	
2	30	27	34	31	25	28	0	28	25	28	
2	34	21	23	32	33	28	14	10	22	23	
2	35	29	35	33	25	31	30	30	28	31	
2	30	11	14	13	12	13	15	11	25	32	
2	3	30	24	25	27	28	24	21	16	33	
2	16	31	15	34	29	32	15	11	29	23	
2	33	29	32	35	25	31	31	30	28	31	
2	14	32	36	4	5	4	32	30	28	31	
2	20	18	21	35	20	11	21	17	17	3	
3	6	24	37	36	34	5	13	25	4	34	
3	36	22	24	25	35	33	16	31	8	35	
3	6	22	24	37	36	34	33	31	30	35	
3	37	29	14	38	37	35	26	32	31	25	
3	7	27	38	39	32	23	34	28	32	28	
3	38	33	39	37	27	35	35	27	31	8	
3	5	34	38	40	37	36	34	33	32	36	
3	39	34	3	20	16	33	36	2	3	23	
3	6	35	3	41	36	34	37	2	9	35	
3	39	34	3	38	38	22	22	32	19	37	
3	40	36	40	39	39	37	38	34	33	38	
3	41	37	7	6	35	6	16	35	5	6	
3	39	34	3	37	16	33	36	27	23	39	
3	39	13	3	42	16	33	36	2	23	39	
3	1	38	41	43	40	5	13	36	34	26	
3	33	29	32	7	36	34	28	30	28	31	
3	39	34	3	5	16	33	36	37	23	39	
3	42	36	27	42	28	37	36	20	35	38	
3	37	39	42	38	41	20	7	38	31	40	
3	33	29	19	20	42	9	36	37	28	31	
3	17	17	43	44	43	18	39	39	15	41	
3	8	33	38	7	27	0	34	6	32	42	
3	7	27	7	39	35	38	16	28	5	28	
3	38	1	43	7	43	35	28	39	31	43	
3	42	36	44	37	27	37	40	27	33	38	
3	38	40	43	36	44	35	18	25	31	2	
3	37	5	16	45	41	5	18	40	31	42	
3	31	19	32	7	43	18	28	39	18	7	
3	6	23	45	20	36	5	41	31	36	35	
3	17	41	16	36	43	18	37	39	0	0	
3	17	36	41	36	30	37	13	36	37	38	
3	43	14	41	6	35	33	16	15	38	17	
4	44	28	4	15	11	39	28	41	1	29	
4	45	42	46	30	45	26	7	42	39	30	
4	31	8	16	22	46	21	42	7	18	13	
4	2	43	47	40	13	36	43	33	40	36	
4	46	31	48	45	41	40	18	40	14	42	
4	40	44	40	39	32	39	38	43	17	19	
4	1	7	49	46	11	1	27	6	40	19	
4	47	15	50	22	28	16	21	20	40	44	
4	18	45	16	47	43	18	19	16	13	45	
4	40	28	40	48	2	39	38	43	41	29	
4	48	32	51	44	47	3	39	30	40	22	
4	20	31	51	34	29	32	42	44	42	27	
4	45	31	15	5	46	32	42	7	39	30	
4	48	28	10	49	11	22	19	43	40	19	
4	49	38	41	43	45	41	18	40	30	46	
4	20	31	51	34	20	8	14	17	42	27	
4	20	31	42	34	46	20	42	7	39	30	
4	40	44	34	26	41	42	7	45	36	47	
4	50	2	52	40	10	36	18	33	39	2	
4	1	46	1	22	14	1	12	9	8	26	
4	4	2	16	2	41	3	18	40	13	2	
4	20	31	15	34	20	32	42	17	43	11	
4	51	47	53	40	34	36	43	33	42	27	
4	4	2	40	11	14	11	4	43	8	33	
4	23	32	54	50	48	13	33	22	30	22	
4	40	43	55	48	4	39	33	46	41	29	
4	44	25	1	11	7	36	6	33	8	26	
4	4	2	56	30	42	3	4	47	43	11	
4	42	15	57	48	11	16	40	43	40	19	
4	18	44	58	47	23	42	19	17	20	39	
4	23	11	39	13	12	13	33	31	30	35	
4	52	8	9	34	49	43	42	7	44	48	
