Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	0	2	0	2	2	2	0	2	
1	3	3	2	3	2	3	3	3	2	3	
1	4	4	3	0	0	4	4	4	3	4	
1	5	3	4	4	3	5	3	3	4	5	
1	6	4	5	5	4	6	5	5	5	6	
1	7	5	0	0	0	1	1	6	0	7	
1	6	6	2	6	5	0	6	7	6	8	
1	3	3	6	3	6	3	7	8	7	3	
1	8	7	7	7	7	7	8	9	8	7	
1	9	8	8	8	8	8	0	0	9	9	
1	8	9	9	6	5	9	6	9	10	7	
1	4	10	10	9	9	10	9	4	11	10	
1	4	11	11	10	9	10	4	4	3	4	
1	3	10	12	11	1	10	7	10	12	3	
1	10	12	13	12	10	11	7	9	13	11	
1	11	13	9	6	11	6	10	11	6	12	
1	8	14	9	6	5	0	7	9	14	11	
1	12	9	14	13	12	9	6	7	10	13	
1	13	15	7	14	13	7	11	12	15	7	
1	13	10	11	15	1	2	7	13	12	14	
1	0	16	0	16	0	0	12	4	14	15	
1	8	4	7	7	14	7	13	9	14	7	
1	14	17	15	17	15	5	12	14	16	16	
1	15	18	16	18	16	12	6	5	17	13	
1	3	13	9	6	5	3	1	1	2	12	
1	4	1	3	19	1	13	4	15	12	3	
1	3	10	10	14	17	10	9	4	18	12	
1	4	10	17	20	18	10	12	4	12	17	
1	16	10	10	14	9	10	7	16	19	11	
2	14	19	18	21	19	14	14	14	20	5	
2	11	20	14	22	20	15	15	17	21	18	
2	17	21	19	23	21	16	16	18	22	19	
2	18	22	20	24	22	17	17	19	8	20	
2	14	23	21	21	19	18	14	14	23	21	
2	19	24	22	25	23	19	18	20	24	22	
2	20	25	23	26	24	9	19	21	10	23	
2	21	23	22	21	25	18	14	14	25	24	
2	15	26	24	27	16	20	20	22	26	25	
2	22	27	25	24	25	21	21	23	27	24	
2	23	28	26	21	4	22	14	24	23	26	
2	24	13	9	6	26	23	21	23	13	12	
2	25	0	20	0	0	0	17	19	28	27	
2	26	29	27	28	25	24	22	25	27	28	
2	19	24	28	29	23	23	21	23	29	29	
2	27	29	21	28	19	24	14	26	30	30	
2	28	27	26	21	4	25	23	23	25	13	
2	29	30	29	24	27	23	8	27	20	29	
2	13	15	26	30	4	26	24	28	3	4	
2	30	28	30	31	22	22	25	24	23	26	
2	20	31	15	12	22	23	19	27	16	26	
2	16	16	4	32	28	27	26	29	4	26	
2	3	32	31	33	24	28	27	21	31	28	
2	25	33	20	24	29	26	28	10	13	23	
2	31	0	24	34	30	29	29	22	32	31	
2	27	29	21	35	19	24	30	26	30	21	
2	25	29	20	28	31	24	30	17	21	28	
2	9	34	26	33	4	25	23	28	31	27	
2	30	28	30	36	22	22	31	24	33	32	
2	20	27	32	12	32	30	32	23	32	31	
2	32	16	33	30	33	27	33	30	34	33	
2	33	33	4	32	11	27	26	10	35	31	
3	34	35	34	2	18	13	34	2	36	17	
3	35	36	35	37	8	31	25	20	9	22	
3	36	19	18	38	34	32	35	31	37	34	
3	37	37	36	36	32	33	36	32	38	35	
3	34	12	13	39	35	34	34	33	37	36	
3	38	4	5	40	36	4	36	21	1	1	
3	39	2	37	41	37	35	37	34	28	15	
3	32	38	38	42	33	36	17	35	34	37	
3	40	39	39	43	38	37	38	32	39	38	
3	34	26	38	2	35	13	34	2	26	17	
3	38	38	40	40	36	33	36	35	36	39	
3	41	40	16	18	39	38	39	36	40	40	
3	39	37	41	44	32	39	32	37	41	35	
3	37	3	36	39	35	33	3	8	42	41	
3	38	41	35	45	18	40	36	38	36	17	
3	22	42	34	45	13	41	40	38	43	42	
3	42	43	42	5	32	39	32	39	44	2	
3	43	30	13	39	27	11	15	37	33	41	
3	41	24	19	25	40	19	27	18	41	40	
3	22	39	43	46	35	39	38	40	44	2	
3	37	38	36	39	34	33	41	31	38	41	
3	34	24	44	2	33	19	18	30	34	37	
3	39	26	24	44	41	13	34	22	26	43	
3	37	37	36	40	42	25	23	37	31	35	
3	43	21	19	41	40	37	42	31	28	38	
3	43	16	45	41	43	11	42	37	34	35	
3	42	39	46	40	36	4	16	35	39	44	
3	43	37	19	44	44	11	42	37	41	35	
3	22	39	25	46	41	4	38	41	39	42	
3	34	30	13	47	27	34	5	37	45	17	
3	41	29	34	28	45	24	40	26	42	28	
3	44	23	22	40	36	18	43	35	40	45	
4	45	4	47	16	46	4	44	42	14	46	
4	33	44	4	32	28	21	26	13	35	14	
4	9	14	48	48	47	42	0	0	46	47	
4	34	45	46	49	48	43	34	33	37	48	
4	46	46	49	17	25	21	22	2	27	49	
4	47	47	50	50	11	44	10	8	6	50	
4	33	45	4	32	48	27	26	10	35	31	
4	48	48	51	4	3	45	45	29	4	51	
4	45	49	36	51	49	46	46	43	42	41	
4	0	50	52	16	28	16	47	13	31	14	
4	49	5	51	52	28	45	48	29	47	52	
4	39	27	53	44	7	44	32	44	41	51	
4	13	6	51	15	28	45	49	13	48	14	
4	44	44	54	15	49	12	49	13	17	14	
4	46	28	30	36	48	22	50	24	23	32	
4	50	51	17	20	50	42	51	45	46	44	
4	10	12	55	53	51	47	20	46	22	27	
4	33	44	4	32	52	48	26	47	35	44	
4	51	15	7	30	14	7	13	30	18	33	
4	8	7	54	49	43	7	13	33	18	0	
4	45	52	3	4	3	49	13	43	49	5	
4	49	53	51	20	43	45	51	29	46	53	
4	5	51	17	4	3	14	13	15	20	5	
4	23	28	56	36	48	14	10	34	6	32	
4	49	52	17	20	47	42	51	45	46	54	
4	50	44	54	53	47	42	52	48	46	55	
4	48	6	57	31	26	45	53	42	48	36	
4	10	12	58	53	51	47	19	49	10	27	
4	20	51	41	53	3	50	19	8	47	52	
4	52	54	46	49	43	43	48	33	49	56	
4	53	44	59	54	53	51	54	50	50	39	
4	29	44	54	16	28	30	32	13	18	57	
4	54	11	49	10	54	46	4	40	3	4	
