Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	0	2	1	0	2	2	0	2	2	
1	3	2	3	2	1	3	3	2	3	3	
1	4	3	4	1	0	4	2	0	4	4	
1	5	4	5	3	2	5	4	3	5	5	
1	2	5	6	4	3	6	5	4	6	2	
1	6	6	7	1	4	2	6	5	7	6	
1	7	7	8	4	5	7	7	6	6	7	
1	6	6	9	1	6	8	8	7	4	6	
1	8	0	10	1	6	8	9	8	4	6	
1	9	3	1	5	7	1	9	1	1	8	
1	10	0	2	1	0	2	10	0	4	6	
1	11	8	11	4	4	6	5	9	8	9	
1	12	9	7	6	8	4	11	5	7	4	
1	13	10	12	7	9	4	12	10	9	9	
1	9	6	1	8	4	1	13	1	10	9	
1	3	11	3	9	10	8	9	2	11	3	
1	14	5	13	4	11	3	5	11	6	9	
1	15	12	14	1	0	9	8	12	4	10	
1	4	13	7	10	4	4	11	10	7	4	
1	16	14	15	11	12	9	14	13	12	11	
1	17	15	14	9	13	10	15	1	1	12	
1	18	3	16	9	14	11	16	14	13	13	
1	4	16	15	5	15	12	17	9	4	14	
1	6	6	17	1	12	9	8	12	4	15	
1	19	4	18	9	2	8	10	15	14	16	
1	6	17	19	12	2	13	6	16	15	17	
1	13	3	5	7	7	1	4	14	13	18	
1	20	15	20	13	16	14	2	16	2	2	
1	21	18	20	13	14	14	12	16	16	19	
2	22	19	21	3	17	15	18	17	17	20	
2	23	20	13	14	18	3	19	18	18	21	
2	24	19	22	15	19	16	20	19	17	22	
2	25	21	23	16	20	17	20	20	19	11	
2	7	22	8	17	21	12	21	21	20	1	
2	0	23	24	5	13	18	0	22	1	12	
2	26	24	24	18	22	18	22	22	21	23	
2	27	25	25	19	10	19	23	23	17	24	
2	26	20	24	20	18	18	19	24	22	21	
2	16	26	4	21	23	20	24	25	12	25	
2	26	9	24	22	24	18	25	24	23	26	
2	23	19	21	23	19	21	26	26	17	20	
2	12	27	7	24	19	16	27	27	7	24	
2	16	11	23	21	10	20	14	23	19	11	
2	27	5	25	25	25	22	28	28	21	24	
2	28	19	21	26	22	15	18	22	17	20	
2	29	21	26	16	22	17	14	22	24	11	
2	11	28	11	20	26	23	29	26	22	27	
2	13	29	12	7	9	23	30	17	25	28	
2	22	30	27	27	27	24	31	29	26	16	
2	12	27	28	19	10	21	32	23	27	24	
2	12	27	26	10	8	25	27	27	28	29	
2	30	29	12	28	15	23	17	15	19	24	
2	31	31	26	28	28	17	33	30	24	30	
2	32	20	25	22	18	18	27	24	23	24	
2	27	21	25	16	19	16	20	20	21	24	
2	24	20	22	14	9	26	19	31	25	28	
2	14	5	29	29	29	22	27	32	29	31	
2	22	30	30	2	30	16	3	27	21	28	
2	27	22	25	19	21	24	32	23	27	24	
2	12	27	25	19	8	16	27	27	21	24	
2	22	30	31	27	31	27	34	33	26	32	
3	33	32	32	30	32	28	17	34	30	33	
3	34	10	33	18	33	29	32	10	9	34	
3	35	33	34	31	34	30	35	35	31	35	
3	36	34	35	24	34	31	28	28	32	36	
3	25	35	36	32	21	32	21	33	33	33	
3	37	36	37	2	30	33	3	36	23	26	
3	38	37	28	33	35	34	36	30	34	37	
3	39	38	38	34	36	35	20	37	35	38	
3	35	39	39	35	36	35	34	37	36	13	
3	13	0	12	7	9	23	37	38	25	28	
3	40	33	39	36	34	36	34	33	34	37	
3	39	7	36	33	35	34	38	39	34	38	
3	25	35	36	37	13	34	39	22	34	12	
3	39	7	13	38	35	3	39	6	6	38	
3	41	40	40	39	37	37	40	40	37	31	
3	37	36	26	16	33	17	41	41	38	34	
3	25	10	36	40	33	34	42	42	16	34	
3	42	7	36	41	35	34	42	36	23	26	
3	43	27	41	3	38	38	43	43	5	21	
3	44	41	28	36	39	5	32	30	39	37	
3	34	42	33	0	38	29	38	39	38	32	
3	33	37	34	33	34	28	36	40	34	37	
3	21	37	34	33	34	39	44	2	34	35	
3	35	10	33	6	40	4	45	10	38	34	
3	43	42	42	39	41	29	38	39	40	3	
3	2	37	36	33	35	34	38	12	34	37	
3	32	42	43	36	12	38	38	39	34	37	
3	45	32	43	42	42	28	37	38	41	33	
3	2	10	6	6	3	40	32	4	9	2	
3	35	30	39	27	36	30	34	33	26	10	
3	39	37	28	33	35	16	36	30	34	37	
3	25	35	44	38	43	32	39	41	38	33	
4	24	43	22	23	11	21	16	44	42	39	
4	46	10	45	6	40	41	46	31	11	40	
4	24	44	46	43	44	42	47	38	43	41	
4	47	26	4	44	40	26	46	31	44	40	
4	48	8	47	45	45	41	48	45	45	42	
4	7	22	8	17	21	43	46	21	36	7	
4	43	41	48	46	46	12	49	9	40	27	
4	49	7	28	19	42	7	32	6	27	38	
4	24	39	45	46	19	41	46	31	36	7	
4	50	45	19	12	38	25	41	41	38	29	
4	3	16	3	47	47	12	49	9	3	43	
4	29	45	4	44	40	44	50	46	41	25	
4	51	44	31	48	48	9	8	12	43	44	
4	48	16	47	49	39	45	48	38	46	42	
4	24	44	22	43	49	42	25	44	43	41	
4	52	36	31	46	33	27	51	47	43	44	
4	53	46	49	20	26	44	29	26	22	45	
4	6	17	19	12	50	46	6	7	15	46	
4	54	8	18	43	38	42	43	9	8	45	
4	17	8	48	50	46	10	52	9	8	43	
4	3	47	3	51	26	47	29	26	47	27	
4	7	44	8	24	36	44	47	46	36	7	
4	55	48	49	38	43	48	29	45	45	27	
4	56	49	50	49	50	46	53	13	48	43	
4	4	13	47	10	40	4	48	48	46	32	
4	49	50	48	23	46	21	52	47	41	41	
4	55	48	49	43	37	42	54	38	41	45	
4	57	16	22	43	25	22	51	9	29	45	
4	55	48	49	43	24	42	25	49	49	45	
4	43	44	51	46	18	42	43	50	43	39	
4	6	43	19	12	51	49	6	45	45	17	
4	48	51	47	52	12	39	48	2	47	42	
4	58	39	45	53	45	41	55	50	50	47	
