Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	0	0	0	1	1	0	1	
1	1	2	2	0	0	1	2	1	0	0	
1	2	3	3	1	1	0	2	2	1	0	
1	3	4	1	2	0	2	3	3	0	0	
1	4	5	4	3	2	0	4	0	0	2	
1	0	6	5	4	3	0	0	0	2	3	
1	5	7	6	5	2	3	0	4	3	0	
1	5	8	7	2	0	4	0	5	0	4	
1	6	0	0	6	0	0	0	6	0	0	
1	0	9	3	7	4	0	2	7	1	5	
1	7	10	1	8	0	0	0	1	4	0	
1	1	3	1	0	0	0	0	8	5	6	
1	0	11	8	4	5	0	5	9	6	7	
1	4	10	3	0	6	0	4	0	2	0	
1	0	4	5	9	2	5	4	0	3	0	
1	8	3	9	0	7	0	6	8	0	0	
1	0	12	10	10	6	0	4	0	3	0	
1	1	4	1	0	8	0	0	1	0	0	
1	0	0	0	5	7	0	0	0	0	0	
1	9	13	1	11	0	0	2	10	0	0	
1	10	2	11	12	0	0	7	0	0	5	
1	0	14	5	0	3	0	0	0	0	3	
1	11	2	7	5	7	0	0	11	7	8	
1	0	13	1	13	0	0	0	0	0	0	
1	12	8	11	0	0	0	0	1	0	0	
1	1	4	10	13	2	0	8	12	0	5	
1	13	3	7	0	0	0	0	0	0	0	
1	1	3	5	14	7	1	6	0	0	3	
1	1	9	5	5	4	1	2	13	8	9	
1	13	3	3	0	0	0	0	8	1	0	
2	14	15	7	15	2	6	2	14	0	0	
2	15	4	7	13	9	7	9	0	4	10	
2	1	16	7	16	2	6	8	0	9	0	
2	16	17	12	17	0	8	10	15	0	0	
2	0	18	13	0	10	6	11	0	7	11	
2	15	8	7	18	2	6	9	16	0	10	
2	17	8	7	19	9	9	9	0	4	0	
2	0	19	1	17	11	0	10	17	0	12	
2	1	8	7	2	6	10	9	0	10	13	
2	5	15	7	20	0	11	0	4	11	14	
2	1	8	7	2	6	12	9	0	4	4	
2	1	4	7	13	6	11	2	0	0	15	
2	4	3	1	21	0	13	12	2	0	6	
2	15	8	10	18	2	14	9	4	3	2	
2	0	20	7	22	3	6	2	0	4	16	
2	10	19	14	12	12	6	10	18	0	10	
2	0	10	5	17	0	0	13	17	0	17	
2	15	4	7	17	9	6	12	0	0	10	
2	15	8	7	19	0	15	9	0	4	18	
2	1	21	15	12	0	6	2	0	0	18	
2	0	19	16	17	0	0	10	17	0	0	
2	1	4	7	22	0	16	2	0	0	0	
2	1	19	17	23	0	17	2	0	0	0	
2	1	15	7	0	13	15	10	0	0	0	
2	1	6	10	13	0	18	0	0	0	0	
2	1	22	7	19	2	0	14	1	0	2	
