Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	3	3	3	3	3	
1	4	4	1	4	4	1	4	1	4	4	
1	5	5	4	5	5	4	5	4	5	5	
1	6	3	5	6	6	5	6	4	6	6	
1	7	6	6	7	7	6	7	5	7	7	
1	8	7	7	8	0	5	0	0	8	8	
1	1	5	1	9	8	1	8	6	9	9	
1	7	8	8	10	8	7	8	6	10	10	
1	9	9	9	7	9	8	9	7	11	7	
1	0	1	2	11	10	0	10	2	11	0	
1	7	9	8	7	11	6	11	8	11	7	
1	6	6	6	7	7	9	12	7	12	11	
1	7	10	0	7	12	10	13	2	13	0	
1	0	11	10	7	0	0	0	0	8	0	
1	7	6	8	7	7	6	7	9	10	7	
1	10	6	10	7	7	6	7	5	8	12	
1	11	12	11	12	13	11	5	10	10	13	
1	11	13	12	13	14	12	14	11	10	14	
1	12	14	0	0	12	13	13	12	14	0	
1	10	6	13	14	7	6	15	5	11	7	
1	4	15	13	0	10	13	16	12	11	7	
1	0	15	13	15	15	0	0	5	11	7	
1	12	9	14	7	16	14	9	7	15	15	
1	0	1	0	5	12	0	13	1	11	0	
1	13	16	12	16	17	6	17	9	10	13	
1	2	17	2	13	18	15	2	13	16	16	
1	14	6	4	0	18	6	16	9	11	17	
1	10	1	14	3	19	3	3	14	15	18	
2	13	18	15	16	8	16	8	15	0	19	
2	13	18	15	17	8	17	8	6	0	20	
2	14	19	16	18	20	18	18	16	17	21	
2	2	1	2	19	21	19	2	2	15	22	
2	15	20	17	10	17	16	19	15	18	15	
2	15	8	8	10	22	7	20	17	1	1	
2	16	21	18	20	23	20	21	18	19	23	
2	17	22	19	21	24	21	22	19	20	24	
2	18	23	20	22	25	21	23	19	21	24	
2	17	24	21	23	24	22	24	20	22	25	
2	13	0	15	24	26	23	25	21	0	10	
2	16	21	18	25	27	24	26	22	23	23	
2	19	25	22	26	28	13	27	12	18	20	
2	18	19	16	17	20	25	28	15	22	26	
2	15	21	16	27	14	26	29	23	17	26	
2	20	24	23	20	29	27	19	15	22	27	
2	21	0	16	24	0	23	0	21	17	0	
2	22	0	16	24	30	23	29	21	17	28	
2	15	21	24	10	14	23	21	23	24	1	
2	23	13	23	20	31	12	30	24	22	26	
2	1	7	16	24	0	25	31	25	17	26	
2	24	21	24	10	14	28	32	23	24	10	
2	13	8	16	10	14	23	2	23	24	10	
2	1	21	24	10	1	25	21	17	1	1	
2	16	20	16	17	25	29	12	15	23	26	
2	13	0	18	16	8	23	8	21	25	29	
2	15	8	8	10	14	10	32	23	24	10	
2	16	21	15	17	26	22	21	26	23	26	
2	25	0	9	24	32	23	33	21	25	28	
2	16	18	16	28	24	22	29	15	26	26	
2	26	26	24	29	1	30	21	27	1	1	
2	16	8	23	20	33	31	34	18	22	30	
3	5	12	25	1	34	32	5	10	27	31	
3	5	12	25	30	35	32	5	28	27	31	
3	27	27	26	1	34	33	35	10	28	32	
3	28	9	27	31	36	34	36	7	29	23	
3	5	28	25	32	17	35	5	4	27	33	
3	10	29	27	14	27	24	26	22	30	23	
3	29	30	28	33	37	36	37	29	31	34	
3	27	31	18	34	38	20	37	30	28	34	
3	30	21	26	29	39	24	38	23	14	35	
3	27	12	26	1	34	37	5	10	32	36	
3	21	9	14	35	40	8	9	7	33	37	
3	28	32	2	36	41	32	2	23	2	31	
3	1	7	29	37	34	38	31	31	28	38	
3	27	27	26	1	42	33	39	32	28	13	
3	27	27	18	1	34	33	12	10	12	11	
3	31	31	10	34	6	39	6	30	34	12	
3	32	31	18	25	6	20	39	33	29	23	
3	27	29	26	1	43	24	29	22	30	35	
3	32	31	30	38	6	8	40	30	33	32	
3	30	31	25	6	6	8	6	4	33	35	
3	9	2	22	39	44	8	29	34	33	35	
3	27	33	13	40	45	26	41	35	35	39	
3	33	34	5	41	13	11	6	36	28	26	
3	27	20	31	35	40	35	12	37	12	11	
3	0	34	13	11	46	0	9	23	11	40	
3	27	27	26	1	34	33	35	38	28	38	
3	34	34	18	42	8	20	8	6	36	40	
3	28	35	10	36	41	32	34	39	2	31	
3	0	35	10	30	35	0	24	5	8	0	
3	28	32	25	43	41	32	35	39	37	31	
3	19	36	32	44	47	36	42	40	28	34	
3	35	27	23	34	29	39	43	2	13	41	
4	36	22	12	45	14	13	14	12	20	42	
4	37	26	28	33	48	20	44	28	31	34	
4	38	37	33	23	49	40	45	41	38	43	
4	39	38	34	41	27	41	46	17	39	44	
4	14	39	35	22	50	42	26	16	30	45	
4	10	29	35	14	27	41	10	42	27	46	
4	20	40	36	46	51	16	19	15	40	15	
4	40	4	32	29	10	43	10	43	26	45	
4	41	33	37	47	52	31	39	0	31	30	
4	10	29	38	30	11	24	11	22	30	46	
4	38	40	33	23	53	44	19	44	40	47	
4	42	29	27	30	43	24	47	22	30	48	
4	43	22	39	21	5	45	14	45	20	1	
4	43	22	12	21	9	12	14	24	20	49	
4	14	41	40	38	27	37	40	44	41	50	
4	44	42	40	38	54	15	10	13	42	51	
4	45	39	27	46	51	24	26	22	30	45	
4	39	4	33	41	53	37	48	44	26	44	
4	45	39	33	6	53	44	48	4	6	45	
4	14	28	35	30	35	18	24	16	27	45	
4	20	40	23	20	26	46	19	17	40	37	
4	38	4	41	23	11	41	11	44	38	27	
4	38	34	42	48	11	47	11	8	38	40	
4	5	27	33	23	17	37	49	44	3	33	
4	46	41	26	38	55	37	40	39	14	52	
4	38	37	43	41	11	41	50	44	38	53	
4	13	43	15	41	53	16	48	46	0	19	
4	45	44	32	17	51	29	51	47	43	45	
4	45	26	32	29	51	31	52	43	31	45	
4	47	28	0	32	17	37	50	44	44	13	
4	45	39	35	46	51	42	26	16	43	45	
4	3	25	44	3	26	44	3	30	45	3	
4	47	4	43	49	11	37	11	44	26	54	
