Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	0	
1	2	2	2	2	2	2	2	2	2	1	
1	3	2	2	3	3	2	2	3	2	2	
1	4	3	3	1	4	1	2	4	1	0	
1	5	4	4	4	5	3	0	1	3	0	
1	5	5	5	5	6	4	3	5	4	3	
1	6	6	6	6	7	5	4	6	5	4	
1	7	7	7	7	8	6	5	7	6	1	
1	4	2	8	8	2	7	2	4	2	5	
1	7	8	8	9	8	8	6	8	7	6	
1	8	9	8	10	9	9	7	5	7	7	
1	9	10	9	11	10	10	8	9	8	5	
1	10	11	10	12	1	11	9	1	1	0	
1	11	12	11	13	6	12	10	10	9	8	
1	12	13	12	14	11	9	7	11	10	9	
1	13	14	13	15	12	13	11	12	11	10	
1	14	15	10	16	10	14	12	13	12	11	
1	15	5	14	17	9	0	3	0	13	7	
1	4	3	15	16	13	14	13	4	14	11	
1	5	5	16	0	11	3	3	12	15	10	
1	14	16	17	18	10	15	14	14	16	4	
1	5	5	14	11	14	10	3	9	13	5	
1	16	17	2	19	15	2	2	15	17	1	
1	17	12	17	20	16	16	14	14	9	12	
1	18	18	18	4	17	17	15	16	0	13	
1	19	19	19	15	12	13	16	17	11	14	
1	3	20	0	1	4	1	1	14	7	15	
1	3	20	20	21	18	18	11	3	15	10	
1	17	5	7	22	9	19	17	18	13	15	
1	20	21	18	23	16	20	13	11	0	12	
2	21	11	21	24	1	21	18	19	18	16	
2	22	11	22	25	1	22	19	20	19	16	
2	22	11	23	26	19	21	20	20	20	17	
2	23	22	24	27	20	23	21	21	12	18	
2	24	23	25	28	21	24	22	22	21	19	
2	25	24	26	13	22	21	23	23	20	7	
2	10	25	22	29	23	21	24	21	22	18	
2	22	25	22	26	24	25	24	24	22	9	
2	21	23	21	24	25	24	22	25	23	20	
2	26	26	22	0	11	9	7	12	10	19	
2	27	25	22	28	26	25	22	25	22	18	
2	28	11	27	30	12	4	16	12	4	3	
2	29	25	28	26	26	25	20	25	22	21	
2	30	25	29	19	23	25	22	21	22	18	
2	27	23	27	28	26	26	25	25	24	22	
2	31	27	23	31	27	27	26	26	25	23	
2	20	21	24	23	28	20	21	27	12	18	
2	22	23	30	32	27	24	27	26	25	22	
2	32	27	21	33	12	28	22	25	26	24	
2	33	21	31	23	29	20	21	19	18	25	
2	34	28	22	22	9	9	17	28	19	11	
2	35	11	24	26	1	20	21	20	1	16	
2	25	29	32	34	22	29	28	29	3	26	
2	36	27	23	33	26	30	20	25	26	27	
2	21	16	24	24	14	14	22	30	12	18	
2	27	26	27	28	27	17	26	30	25	23	
2	37	26	27	1	23	1	1	31	22	28	
2	32	27	23	27	14	14	25	29	14	29	
2	26	30	29	19	23	31	7	32	10	30	
2	38	31	25	28	30	22	25	33	19	31	
2	39	13	12	35	20	32	29	34	27	21	
2	27	26	27	36	20	33	1	32	10	32	
3	40	32	33	36	31	33	30	35	28	33	
3	41	17	31	37	29	5	31	6	5	34	
3	42	8	34	38	5	26	32	36	24	6	
3	27	33	25	28	21	23	33	37	29	35	
3	25	34	26	38	19	3	34	23	20	17	
3	42	4	4	39	5	34	35	38	24	36	
3	41	8	31	40	29	26	31	39	24	34	
3	41	8	34	40	0	0	31	39	30	34	
3	43	35	35	41	32	35	27	6	31	37	
3	25	36	26	42	19	36	23	23	20	17	
3	44	17	31	25	33	3	36	19	17	37	
3	45	37	26	42	34	36	37	30	32	23	
3	14	15	36	43	35	37	33	6	33	35	
3	42	6	9	24	27	5	26	30	18	23	
3	25	4	37	37	5	26	23	36	24	34	
3	46	38	38	44	36	7	36	7	2	1	
3	42	39	33	45	37	35	38	35	34	36	
3	20	6	35	46	0	5	4	29	5	2	
3	33	34	36	15	0	0	8	39	11	35	
3	2	40	33	38	38	38	32	35	35	37	
3	3	39	35	42	36	35	27	35	36	2	
3	47	4	4	42	36	39	35	40	32	38	
3	47	34	36	38	35	40	32	41	20	17	
3	48	34	35	38	0	0	32	39	37	37	
3	43	35	39	10	39	41	30	42	28	38	
3	14	33	25	47	40	37	33	13	29	35	
3	3	39	35	46	3	35	27	37	31	2	
3	49	41	35	46	25	42	13	37	4	12	
3	41	42	25	47	29	36	31	13	29	34	
3	25	43	26	22	25	36	17	23	19	39	
3	47	44	40	37	36	43	23	43	5	2	
3	50	24	25	0	21	43	33	22	29	19	
4	11	45	41	13	41	15	10	44	38	40	
4	51	46	42	25	42	44	39	45	39	41	
4	19	15	43	48	43	13	40	46	40	42	
4	28	0	32	49	44	45	41	47	40	43	
4	28	32	44	21	18	46	16	47	17	44	
4	52	47	43	50	45	47	40	34	41	45	
4	49	30	39	10	46	48	42	38	40	46	
4	53	0	3	51	47	49	43	0	42	47	
4	15	46	3	52	42	2	43	46	40	41	
