Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	1	2	2	1	2	2	2	
1	1	3	3	1	1	3	1	2	1	1	
1	3	4	4	2	3	4	2	3	3	3	
1	0	1	5	3	4	5	3	4	4	0	
1	4	5	6	4	5	0	4	5	3	4	
1	5	6	7	5	6	6	5	6	5	5	
1	6	7	2	4	7	7	6	7	3	6	
1	1	1	8	6	8	1	7	1	1	1	
1	7	8	9	5	9	8	8	8	5	7	
1	0	2	5	7	4	5	9	9	4	8	
1	1	9	10	6	8	3	10	10	6	1	
1	4	1	11	8	8	0	11	4	3	0	
1	4	10	11	1	10	0	12	2	1	9	
1	8	3	0	9	10	0	13	2	1	9	
1	7	11	9	10	11	7	8	7	7	10	
1	9	2	5	11	12	7	14	9	8	10	
1	10	12	12	1	9	9	1	2	9	11	
1	0	10	5	3	12	5	15	11	4	12	
1	6	7	13	12	13	10	0	7	0	13	
1	6	13	14	13	11	10	13	7	10	14	
1	4	10	11	9	12	0	16	12	1	15	
1	0	3	15	3	14	5	1	2	4	16	
1	4	10	5	12	12	5	17	9	4	17	
1	11	14	8	14	15	11	0	0	0	18	
1	4	10	11	1	10	12	15	13	1	19	
1	12	15	16	6	12	9	18	3	11	1	
1	4	10	11	1	12	7	1	7	1	1	
1	4	10	11	1	8	0	19	10	12	1	
1	1	2	5	6	12	13	1	9	4	1	
2	13	16	3	0	16	14	20	14	13	20	
2	11	17	10	14	15	15	21	15	14	17	
2	14	18	17	15	17	14	22	16	15	21	
2	2	19	18	16	18	16	9	17	14	2	
2	13	16	3	17	16	17	23	14	13	20	
2	15	20	7	0	19	18	20	18	16	22	
2	16	21	19	18	20	19	24	19	17	0	
2	5	20	7	11	6	18	25	6	9	10	
2	17	22	12	19	21	20	26	20	9	23	
2	18	23	20	20	17	21	27	21	17	0	
2	9	24	10	21	6	7	28	22	18	10	
2	19	25	21	22	22	15	29	23	19	17	
2	20	26	22	23	23	22	30	24	20	24	
2	21	27	23	24	14	23	31	25	21	25	
2	8	16	3	25	24	3	32	26	13	20	
2	1	9	7	1	8	3	29	27	6	5	
2	2	28	24	20	25	2	28	28	22	2	
2	22	29	12	26	26	7	33	29	21	6	
2	16	30	25	6	8	24	19	10	11	0	
2	9	21	11	11	27	24	34	30	20	10	
2	23	20	12	26	28	25	25	31	9	26	
2	8	16	3	9	25	17	16	2	13	20	
2	9	21	26	24	20	13	29	11	20	27	
2	14	26	7	15	26	26	35	32	21	28	
2	5	31	12	12	13	27	36	6	9	2	
2	12	32	27	11	6	28	18	30	23	10	
2	24	33	28	27	29	29	37	33	24	13	
2	25	20	7	28	19	30	13	18	25	29	
2	7	2	9	10	17	30	8	34	17	7	
2	23	34	12	26	30	21	27	31	21	30	
2	5	35	10	15	6	3	28	6	18	31	
2	1	36	7	1	19	18	4	27	26	21	
3	2	37	17	29	31	2	9	16	22	2	
3	2	38	24	29	2	2	18	28	11	2	
3	12	32	29	30	2	28	18	30	2	32	
3	26	39	30	25	32	31	32	35	27	33	
3	27	32	17	31	33	28	38	30	28	30	
3	28	40	5	11	31	22	39	24	4	24	
3	29	41	31	27	1	32	40	36	29	14	
3	15	20	32	22	28	18	40	12	9	34	
3	25	42	33	32	19	33	18	18	11	35	
3	27	32	29	33	34	28	18	30	26	26	
3	3	41	34	34	3	32	41	37	30	14	
3	30	27	32	24	35	23	40	10	29	14	
3	26	41	30	33	1	2	28	28	22	14	
3	30	27	32	35	1	34	40	12	22	14	
3	30	43	35	36	32	31	42	35	22	14	
3	20	13	31	37	34	22	18	24	30	24	
3	28	10	5	31	31	35	43	38	18	36	
3	31	5	36	31	36	36	4	5	25	4	
3	14	41	17	34	1	37	44	28	30	30	
3	26	39	37	31	37	38	38	36	29	30	
3	15	37	17	33	1	39	45	12	22	30	
3	15	40	5	38	34	39	45	12	4	3	
3	32	44	38	39	38	11	46	39	27	37	
3	33	45	39	32	31	33	47	22	31	35	
3	1	40	31	35	1	22	44	12	32	24	
3	34	2	38	26	1	39	45	29	33	30	
3	20	26	40	40	35	22	48	24	34	24	
3	27	41	38	41	1	28	49	39	35	14	
3	35	27	41	33	1	2	40	28	29	14	
3	28	42	19	42	19	22	50	40	16	24	
3	27	32	39	41	31	28	46	39	35	35	
3	36	38	41	34	39	40	38	28	30	30	
4	0	41	31	43	40	32	43	41	36	38	
4	37	46	42	44	30	14	51	14	37	39	
4	37	46	15	3	37	38	52	42	38	39	
4	38	10	11	1	41	41	53	27	12	24	
4	18	24	17	43	17	35	22	21	18	40	
4	12	24	43	43	42	35	54	38	18	36	
4	3	47	44	45	43	13	55	42	39	41	
4	22	47	37	8	40	42	54	43	35	41	
4	13	24	42	21	40	14	28	14	35	41	
4	22	21	39	35	40	43	43	43	35	35	
4	23	37	26	46	30	21	51	31	20	42	
4	12	47	45	43	42	14	54	43	35	41	
4	22	1	43	8	40	35	54	43	18	36	
4	38	48	11	13	3	13	36	21	12	43	
4	3	46	46	3	3	12	2	21	38	40	
4	13	16	42	35	44	14	43	14	35	14	
4	31	24	43	21	36	35	28	38	18	36	
4	12	46	42	47	45	44	52	42	38	39	
4	37	24	42	8	40	45	19	10	38	39	
4	22	24	45	43	40	35	54	39	35	41	
4	23	24	42	46	30	14	51	31	35	41	
4	39	46	15	45	37	38	52	42	40	44	
4	40	19	47	40	4	19	9	44	41	43	
4	39	46	15	48	37	38	56	45	41	45	
4	1	1	11	8	8	46	57	43	20	1	
4	40	49	2	49	46	13	21	21	37	43	
4	9	21	48	11	46	13	52	21	38	40	
4	3	1	15	8	3	37	54	43	38	39	
4	37	17	42	50	47	46	21	14	37	39	
4	12	50	49	43	42	35	54	21	42	41	
4	0	46	15	3	17	21	27	42	38	39	
4	30	21	32	36	40	35	54	46	18	36	
4	11	50	49	14	42	35	21	21	18	40	
