Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	0	3	1	3	2	3	0	2	3	0	
1	3	1	2	4	2	1	3	1	4	3	
1	4	4	3	3	2	3	4	2	5	4	
1	5	5	4	5	3	4	5	3	6	5	
1	6	6	1	3	2	3	1	4	1	6	
1	3	7	5	6	4	3	6	4	7	7	
1	0	3	6	7	2	5	7	1	3	0	
1	4	8	7	7	5	6	8	2	8	8	
1	4	2	8	7	2	2	2	2	2	2	
1	7	9	2	8	6	0	9	5	2	9	
1	8	10	9	9	7	3	1	1	1	4	
1	4	2	2	7	8	7	2	2	2	2	
1	0	11	10	10	2	3	0	4	1	0	
1	4	2	2	7	2	4	2	2	2	2	
1	4	2	11	7	2	3	10	6	9	8	
1	8	1	2	11	9	1	11	1	10	4	
1	8	10	12	12	10	8	11	7	10	4	
1	0	3	13	13	2	9	12	8	11	0	
1	0	2	14	2	10	1	1	2	2	2	
1	9	10	15	2	11	7	2	2	2	8	
1	10	12	1	14	2	10	0	2	2	4	
1	3	13	2	4	12	10	3	9	2	10	
1	8	10	16	9	10	11	13	5	12	4	
1	11	2	15	15	13	12	10	10	9	8	
1	3	14	2	16	10	13	14	5	4	7	
1	3	1	2	17	14	14	15	1	10	9	
1	8	15	17	3	2	4	4	11	5	4	
1	12	2	1	7	15	1	1	2	2	11	
2	13	16	18	0	16	15	16	12	13	12	
2	11	4	19	1	17	1	1	13	5	13	
2	11	17	20	15	18	16	17	14	14	14	
2	14	18	9	18	19	16	18	13	15	12	
2	6	17	21	3	18	16	1	11	5	15	
2	15	17	22	3	20	17	1	11	5	16	
2	2	4	19	19	21	1	19	13	5	13	
2	6	19	21	20	22	4	1	11	16	17	
2	1	19	23	8	23	4	1	15	5	18	
2	2	4	19	2	21	18	19	13	5	13	
2	6	3	13	13	18	16	20	7	14	17	
2	16	20	24	3	24	19	21	11	5	19	
2	1	20	9	8	25	20	19	13	5	20	
2	14	3	25	13	24	21	22	16	17	21	
2	11	21	26	1	17	12	1	13	18	22	
2	17	22	11	7	26	22	1	13	5	4	
2	1	4	9	8	27	1	23	13	5	23	
2	6	3	9	21	18	16	20	2	8	17	
2	6	3	9	22	18	16	20	13	5	17	
2	6	3	21	13	22	23	24	16	14	17	
2	18	23	21	13	22	24	21	11	19	19	
2	7	9	9	8	6	25	9	13	5	24	
2	1	3	9	1	17	1	1	13	20	17	
2	2	24	9	8	28	4	19	13	5	25	
2	19	25	19	8	29	1	1	17	5	16	
2	20	17	21	13	30	26	22	16	14	26	
2	6	3	27	13	31	27	25	8	5	0	
2	1	10	9	8	32	1	1	13	21	27	
2	2	4	28	5	33	6	19	13	5	13	
2	6	10	9	23	18	16	1	11	1	17	
2	1	4	9	8	34	1	1	13	5	4	
2	3	26	2	4	17	21	3	16	22	7	
3	21	27	29	24	0	28	26	5	23	25	
3	0	28	6	25	35	29	4	18	3	5	
3	22	3	13	26	24	13	7	5	17	28	
3	23	29	30	27	3	28	26	3	24	29	
3	24	16	2	8	8	30	27	19	25	30	
3	22	27	31	28	36	13	19	5	23	25	
3	25	30	32	21	21	16	28	11	8	17	
3	21	30	29	12	10	31	29	20	23	31	
3	23	27	2	0	0	32	19	3	26	25	
3	21	16	29	29	29	33	27	5	27	30	
3	26	27	31	0	24	1	19	16	23	25	
3	26	27	31	0	0	28	26	0	23	25	
3	27	3	33	30	0	28	26	5	23	32	
3	28	21	26	6	37	34	30	5	28	22	
3	27	16	23	9	37	34	27	5	25	30	
3	23	29	34	27	38	32	31	3	29	25	
3	13	31	31	31	16	28	32	21	23	25	
3	29	31	17	32	6	28	32	22	23	25	
3	30	32	34	27	39	35	4	5	29	25	
3	31	33	35	9	24	19	33	5	23	25	
3	21	25	36	8	40	34	1	14	30	26	
3	21	34	35	9	29	34	27	5	28	30	
3	21	32	34	27	32	34	4	5	21	33	
3	8	34	11	33	41	5	13	5	31	4	
3	0	3	37	5	35	36	4	23	6	5	
3	26	27	31	0	0	18	19	5	23	25	
3	31	32	38	27	37	34	32	24	32	33	
3	30	32	34	27	42	37	4	8	29	34	
3	27	18	20	34	43	28	26	5	23	14	
3	32	16	34	3	35	29	4	11	29	35	
3	8	10	23	9	32	13	11	5	21	4	
3	23	29	39	35	3	38	34	3	33	25	
4	30	1	40	36	41	37	13	25	13	34	
4	25	31	41	37	21	39	31	26	34	36	
4	33	2	16	2	21	23	2	26	2	2	
4	34	35	42	2	30	26	35	27	35	26	
4	33	2	16	38	40	23	24	14	2	37	
4	35	10	43	14	32	40	36	28	21	38	
4	36	3	35	9	24	41	29	5	17	5	
4	35	10	16	39	41	12	13	29	12	38	
4	13	36	44	38	16	42	37	14	19	18	
4	37	10	45	40	41	39	13	30	12	36	
4	35	9	46	2	6	43	9	31	36	24	
4	33	2	16	14	21	40	38	26	2	39	
4	38	37	16	41	21	44	39	26	5	4	
4	39	38	16	2	40	26	31	14	2	26	
4	7	39	47	2	6	12	9	13	2	35	
4	35	3	48	14	2	40	36	2	2	38	
4	35	31	16	42	44	23	32	14	2	40	
4	0	2	6	2	21	12	4	18	3	7	
4	33	40	15	2	21	26	40	14	2	26	
4	30	41	16	42	0	37	41	32	29	34	
4	33	42	15	21	21	45	42	2	8	8	
4	8	43	35	9	24	8	43	5	17	5	
4	7	44	2	8	45	14	44	14	30	24	
4	35	45	17	7	35	4	36	2	2	5	
4	33	1	49	14	21	40	36	33	8	41	
4	37	46	6	43	46	39	4	34	21	37	
4	40	47	37	29	36	12	36	5	37	5	
4	35	48	43	44	47	9	36	14	2	40	
4	37	49	16	42	21	39	31	35	29	16	
4	41	48	16	42	21	23	24	14	2	40	
4	7	9	2	8	6	43	9	36	2	24	
4	37	14	16	45	48	16	45	34	14	42	
4	42	43	20	46	47	8	17	14	38	36	
