Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	1	3	3	3	3	3	3	3	
1	4	4	3	2	4	4	4	2	4	4	
1	3	0	1	1	0	5	1	4	3	5	
1	5	5	4	3	5	6	5	5	5	6	
1	3	6	3	4	6	2	3	6	6	7	
1	6	7	5	5	7	7	6	7	7	2	
1	7	5	4	6	5	8	0	5	8	6	
1	3	8	6	7	2	2	3	6	3	8	
1	8	9	1	8	8	9	7	8	9	9	
1	8	10	7	8	9	9	0	8	10	10	
1	9	3	8	9	8	10	8	9	11	9	
1	10	11	9	10	9	6	5	10	10	11	
1	0	4	0	11	10	0	9	11	0	0	
1	8	12	10	12	2	9	10	12	12	8	
1	11	13	11	10	11	1	11	13	13	11	
1	11	14	12	13	12	11	10	5	8	6	
1	0	4	0	14	4	4	12	14	0	0	
1	12	5	4	15	5	2	13	15	14	12	
1	2	8	13	16	2	12	14	16	3	8	
1	13	15	14	2	13	13	15	7	4	13	
1	14	13	2	2	11	6	5	2	1	4	
1	1	5	1	17	5	6	5	3	15	1	
1	15	9	15	18	14	14	7	9	11	9	
1	16	16	3	19	15	15	16	17	11	14	
1	17	17	1	8	16	16	17	8	9	8	
1	0	18	0	2	10	3	18	2	0	2	
1	18	8	14	16	2	17	19	6	16	8	
1	6	19	2	20	17	18	20	2	17	2	
2	19	20	16	21	18	19	21	18	18	15	
2	20	5	17	15	19	20	13	15	18	12	
2	21	16	18	22	20	21	22	19	19	16	
2	20	5	17	15	21	20	13	15	18	17	
2	2	2	17	23	22	22	23	16	20	18	
2	22	21	19	24	11	23	24	20	21	16	
2	23	20	20	21	23	24	25	21	22	15	
2	24	22	18	1	24	25	22	21	21	19	
2	25	23	17	25	25	26	26	22	23	18	
2	26	24	21	21	4	4	27	18	24	20	
2	26	25	22	9	26	10	27	9	19	20	
2	27	26	23	26	27	27	4	23	25	17	
2	19	23	24	8	25	9	6	8	23	10	
2	28	27	23	27	28	28	28	24	26	16	
2	24	28	25	19	29	26	29	11	27	21	
2	17	15	6	28	29	29	15	25	4	13	
2	27	21	19	26	27	21	30	26	28	16	
2	24	2	24	29	30	29	31	27	21	17	
2	22	13	21	24	31	23	24	20	29	4	
2	24	9	14	17	13	25	7	28	21	21	
2	29	29	23	30	28	30	14	29	30	22	
2	30	13	26	24	11	23	24	20	29	11	
2	26	2	22	31	26	30	27	30	31	20	
2	19	20	20	21	23	31	27	18	22	15	
2	31	13	17	24	11	20	24	20	32	4	
2	27	21	19	15	27	20	30	31	18	17	
2	32	30	27	32	31	14	24	32	29	23	
2	4	2	17	33	32	30	25	21	6	22	
2	33	30	7	7	33	32	32	33	33	10	
2	32	11	28	33	32	27	33	34	25	24	
2	24	9	24	18	33	13	7	35	33	10	
2	26	20	24	34	30	29	31	18	33	17	
3	34	11	10	34	30	33	31	36	34	25	
3	34	31	26	35	21	33	34	37	15	26	
3	35	17	29	36	8	16	35	33	35	27	
3	36	32	12	37	34	6	36	38	2	28	
3	4	33	30	28	29	24	25	21	36	29	
3	25	3	31	25	19	34	13	39	37	25	
3	17	17	19	38	34	29	30	13	13	17	
3	37	34	32	39	9	35	37	10	38	30	
3	38	33	33	28	29	35	29	39	35	25	
3	39	11	17	40	32	20	13	34	18	31	
3	40	24	34	14	19	36	38	40	39	32	
3	35	35	11	17	8	37	39	13	13	9	
3	41	36	35	36	22	24	25	41	35	33	
3	42	37	36	41	30	36	31	36	40	34	
3	10	38	36	31	26	26	27	9	23	35	
3	24	9	11	18	8	25	7	42	28	9	
3	43	23	18	42	25	26	22	7	23	21	
3	42	33	37	43	22	35	25	43	21	36	
3	44	32	38	44	8	38	40	44	34	28	
3	43	8	37	45	25	26	41	43	23	36	
3	45	39	39	38	35	6	42	3	28	21	
3	2	40	40	23	22	22	23	37	20	33	
3	2	11	18	23	24	22	23	16	20	24	
3	35	17	29	36	34	16	43	45	35	27	
3	35	41	29	36	35	16	39	46	41	27	
3	46	33	32	28	36	35	44	39	42	32	
3	34	23	30	46	25	33	22	21	43	26	
3	47	32	41	47	34	38	34	28	2	7	
3	48	5	4	7	19	39	13	39	37	12	
3	42	41	36	48	29	40	36	12	41	37	
3	49	32	42	9	34	10	45	34	2	28	
3	40	17	34	14	34	41	35	34	39	38	
4	23	39	39	38	23	42	32	27	44	15	
4	50	7	43	49	32	43	19	47	45	39	
4	17	39	39	38	37	42	46	25	28	30	
4	49	4	44	27	37	42	12	24	4	13	
4	51	18	34	50	38	44	32	48	46	14	
4	30	7	39	34	39	43	32	48	33	39	
4	30	42	39	51	39	43	37	25	38	30	
4	41	21	19	52	40	45	30	26	47	40	
4	52	43	44	53	37	17	47	49	16	41	
4	49	15	45	27	41	10	15	24	19	13	
4	52	34	33	8	9	40	46	10	9	38	
4	23	19	20	24	23	42	24	27	29	15	
4	32	38	43	33	32	46	33	27	45	35	
4	23	38	46	43	39	4	48	27	21	35	
4	53	44	39	13	6	7	49	50	36	42	
4	19	30	36	7	18	40	46	7	23	38	
4	45	3	47	46	42	47	50	3	48	43	
4	30	42	39	54	39	43	37	24	19	30	
4	46	45	48	55	43	48	9	51	49	14	
4	27	8	23	16	27	30	19	52	16	22	
4	40	45	34	56	38	49	38	27	39	14	
4	39	45	3	57	22	48	13	48	46	14	
4	4	35	49	17	44	22	51	53	50	44	
4	23	42	29	58	39	50	37	33	38	30	
4	49	7	46	27	7	43	0	24	19	39	
4	23	39	50	59	7	42	45	54	51	15	
4	38	38	46	60	38	49	47	27	29	35	
4	30	4	39	1	39	43	1	55	44	28	
4	23	39	51	39	41	17	42	52	16	45	
4	35	46	43	26	27	10	4	54	35	42	
4	35	47	50	34	30	40	50	56	13	32	
4	17	23	36	25	45	51	46	25	23	38	
4	52	18	52	57	37	42	52	49	46	41	
