Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	3	3	3	3	3	
1	2	2	4	4	4	4	3	2	4	2	
1	4	4	5	5	5	5	4	4	5	4	
1	5	5	6	6	6	6	5	5	6	5	
1	1	6	1	7	7	1	1	6	7	6	
1	6	2	2	6	8	7	2	2	2	0	
1	2	2	2	8	9	8	3	2	4	2	
1	1	0	0	7	7	9	1	1	1	7	
1	7	7	7	9	10	9	1	1	8	8	
1	8	6	8	3	10	10	6	6	8	9	
1	2	8	9	10	11	8	7	7	9	8	
1	9	9	4	3	12	7	6	8	4	1	
1	10	10	10	11	13	11	8	9	5	10	
1	8	11	11	1	14	12	9	10	10	5	
1	8	5	1	1	5	12	10	7	9	8	
1	0	12	0	12	15	13	11	7	0	4	
1	11	2	12	13	16	14	2	2	11	11	
1	7	3	1	14	11	15	12	7	9	8	
1	7	8	13	15	17	9	13	1	12	12	
1	0	5	0	8	18	16	14	7	9	8	
1	12	2	4	3	2	13	3	2	4	2	
1	13	7	14	2	19	17	15	11	13	13	
1	13	13	15	10	20	18	16	12	14	14	
1	1	14	1	8	14	1	14	7	7	15	
1	14	15	3	8	3	2	14	9	5	3	
1	14	15	16	8	9	19	14	9	5	15	
1	15	10	4	16	9	20	13	9	4	12	
1	2	14	3	17	4	3	3	13	3	3	
2	16	16	17	18	21	21	17	14	15	16	
2	17	17	18	11	22	22	18	15	16	17	
2	18	18	19	19	23	23	17	16	17	18	
2	16	19	17	20	24	24	19	14	18	19	
2	17	20	20	21	25	25	20	17	19	20	
2	14	15	14	22	26	26	21	18	20	21	
2	19	6	21	23	27	27	4	19	21	20	
2	16	3	10	11	24	11	19	14	22	22	
2	20	21	22	12	26	28	22	20	20	23	
2	21	22	20	24	25	29	23	21	23	24	
2	22	21	23	23	26	30	4	17	24	22	
2	23	23	22	19	23	31	22	22	25	21	
2	24	23	18	25	28	32	17	23	15	25	
2	25	23	18	13	22	33	18	20	26	17	
2	21	24	21	23	21	33	18	20	21	26	
2	26	25	21	26	27	34	24	4	21	27	
2	25	26	22	22	29	33	18	20	27	17	
2	25	19	17	20	13	35	25	24	26	28	
2	21	23	24	25	30	32	26	23	28	29	
2	27	23	25	27	31	26	21	4	15	21	
2	28	27	26	28	24	36	27	25	21	30	
2	26	0	21	23	21	21	18	20	21	7	
2	29	11	27	21	32	18	9	3	19	31	
2	30	28	7	29	33	8	17	16	29	32	
2	24	22	18	29	33	29	23	26	29	33	
2	20	29	22	25	30	37	22	27	30	29	
2	17	16	17	20	24	35	17	14	19	30	
2	31	23	28	30	8	30	27	24	21	26	
2	32	30	24	25	30	36	28	27	28	29	
2	24	11	18	4	22	32	18	20	28	17	
2	21	24	24	24	30	38	26	21	28	29	
2	21	24	21	23	21	21	26	25	21	26	
3	10	31	29	7	26	23	8	18	31	19	
3	33	4	30	31	34	39	29	28	32	34	
3	8	32	31	23	35	12	30	13	33	26	
3	34	25	32	31	23	0	31	29	17	27	
3	20	33	33	26	26	28	32	30	34	25	
3	14	15	32	16	36	40	33	31	31	19	
3	33	9	30	31	12	21	34	28	35	35	
3	35	11	34	32	19	17	15	32	36	36	
3	35	31	12	32	37	41	35	33	31	19	
3	36	34	3	33	3	3	29	34	37	3	
3	4	4	35	34	38	5	29	35	32	37	
3	36	16	36	35	9	41	29	34	37	38	
3	10	35	37	34	38	5	8	35	31	39	
3	34	31	34	36	6	41	29	33	36	38	
3	37	16	38	37	38	5	32	35	32	40	
3	38	35	28	33	15	42	27	36	31	41	
3	39	31	39	38	3	43	29	34	38	38	
3	4	4	29	1	5	5	36	18	32	37	
3	40	36	39	38	38	43	8	37	38	10	
3	41	4	27	39	19	17	37	32	39	16	
3	42	37	12	40	39	44	38	38	40	19	
3	33	38	30	31	39	39	32	28	40	40	
3	43	25	32	41	40	34	31	39	41	27	
3	44	31	36	36	38	41	33	33	31	24	
3	43	39	11	42	40	45	32	40	40	40	
3	45	40	31	43	41	46	39	41	33	42	
3	4	4	32	41	34	5	31	42	32	27	
3	36	22	20	29	42	29	23	26	37	16	
3	43	31	39	44	13	41	24	43	40	16	
3	36	33	39	38	43	43	40	37	38	43	
3	42	33	33	29	33	29	23	26	42	43	
3	39	31	40	36	20	41	41	33	27	44	
4	46	41	41	45	6	47	25	44	43	39	
4	47	42	42	36	44	32	42	23	44	25	
4	18	39	11	42	36	45	43	45	45	45	
4	46	43	41	45	45	47	25	24	43	26	
4	48	44	43	45	46	40	12	46	43	46	
4	41	42	42	39	47	20	42	47	18	31	
4	10	0	10	11	0	22	22	0	16	47	
4	49	12	14	17	42	48	44	13	41	4	
4	30	45	44	34	48	49	44	48	46	28	
4	50	42	8	5	48	10	26	4	46	9	
4	51	37	12	46	49	49	38	49	47	48	
4	52	12	10	11	50	49	44	50	22	49	
4	25	43	41	2	45	33	25	11	27	28	
4	33	40	30	43	37	3	45	51	35	50	
4	46	36	45	45	29	47	46	44	43	39	
4	12	39	42	42	36	50	43	45	45	51	
4	53	46	40	0	51	51	47	34	42	52	
4	46	36	46	47	29	22	47	22	16	53	
4	50	10	47	16	52	12	48	52	48	23	
4	41	36	48	39	29	4	49	44	27	45	
4	50	42	42	48	44	52	42	35	44	45	
4	47	32	6	49	6	22	5	5	44	54	
4	16	7	37	34	24	25	19	44	49	39	
4	52	47	49	50	50	49	28	27	30	28	
4	47	32	11	42	36	45	43	45	45	54	
4	46	36	45	45	45	47	46	48	46	38	
4	48	32	43	7	36	40	43	45	45	54	
4	54	44	41	2	50	40	50	11	13	55	
4	55	39	50	42	5	53	50	11	13	40	
4	41	48	27	48	19	17	42	32	46	31	
4	53	49	48	18	37	4	51	52	50	54	
4	46	50	41	45	45	47	25	53	16	56	
4	12	51	47	35	52	13	11	52	50	57	
