Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	0	0	1	0	1	1	1	
1	2	2	2	0	1	1	0	2	2	0	
1	3	3	0	1	2	2	1	3	1	0	
1	1	4	0	0	0	3	0	2	0	2	
1	1	2	3	2	3	4	0	2	0	0	
1	1	2	0	3	0	5	0	2	3	2	
1	1	1	0	0	4	1	0	4	4	3	
1	1	5	4	0	0	5	2	2	5	4	
1	1	6	5	4	0	6	0	5	4	5	
1	4	2	0	5	0	6	3	6	4	2	
1	5	2	1	6	0	7	0	6	4	6	
1	6	2	1	0	0	8	0	6	6	7	
1	1	1	0	6	5	9	0	3	5	8	
1	1	2	6	7	0	1	4	7	2	9	
1	1	2	0	6	0	5	5	2	4	0	
1	1	2	0	6	6	2	6	2	7	0	
1	3	2	0	6	2	9	7	3	8	0	
1	1	2	7	8	0	7	8	0	2	0	
1	1	1	0	3	7	5	0	8	5	4	
1	1	2	8	2	0	4	0	2	0	0	
1	6	2	1	7	0	1	9	2	2	7	
1	1	2	9	9	0	1	0	0	4	0	
1	1	2	0	6	8	4	0	9	4	0	
1	3	7	10	10	2	10	0	3	8	0	
1	1	8	11	11	0	7	2	0	9	0	
1	1	2	0	0	0	1	0	10	0	10	
1	1	2	0	0	0	4	10	2	2	0	
1	1	2	0	10	2	9	0	11	10	0	
1	1	2	1	4	0	11	0	5	2	8	
1	1	2	3	0	0	1	0	10	0	0	
1	1	7	11	6	9	9	0	9	4	0	
2	6	2	1	12	10	2	0	7	6	0	
2	1	2	0	13	0	12	0	2	11	11	
2	1	1	0	14	5	1	0	12	5	0	
2	1	2	12	5	0	1	0	3	2	0	
2	1	2	0	10	8	1	0	2	2	4	
2	1	2	3	6	0	4	11	2	0	0	
2	1	2	7	0	0	1	8	2	12	2	
2	7	2	8	0	0	7	0	13	0	0	
2	1	2	0	10	0	11	3	4	4	3	
2	1	2	0	15	6	13	0	2	13	12	
2	1	2	1	3	0	1	12	14	7	0	
2	1	5	0	2	11	5	0	2	0	13	
2	1	1	0	0	12	7	13	5	4	0	
2	8	2	0	0	8	7	14	0	14	0	
2	1	2	3	10	0	4	0	7	0	14	
2	9	9	0	9	6	1	0	3	4	15	
2	10	5	1	0	13	7	0	15	1	7	
2	1	2	0	16	0	7	15	6	6	4	
2	3	10	10	0	2	14	1	3	8	0	
2	1	2	0	0	3	6	0	2	4	0	
2	6	2	1	11	0	9	0	16	2	7	
2	11	11	8	6	0	6	16	6	15	0	
2	3	12	0	5	2	14	3	17	4	0	
2	3	13	0	0	2	15	0	18	16	0	
2	12	10	0	0	0	0	17	18	2	16	
2	1	14	1	6	6	1	0	12	2	17	
2	13	1	13	17	0	16	0	3	4	0	
2	1	2	0	2	14	4	0	2	4	0	
2	1	2	0	18	2	9	0	3	8	0	
2	1	2	7	0	0	17	0	2	0	2	
2	1	2	1	19	15	1	7	3	17	0	
2	1	12	0	6	0	7	0	6	18	8	
3	14	15	0	20	0	5	0	12	0	2	
3	1	10	1	19	6	7	0	2	0	4	
3	1	1	0	0	0	13	0	10	0	3	
3	1	2	1	0	16	4	6	2	2	18	
3	1	1	13	9	8	1	0	3	4	0	
3	6	2	1	0	0	1	0	7	2	0	
3	1	2	0	15	6	18	18	2	2	2	
3	1	2	0	7	17	6	2	2	2	19	
3	1	2	8	0	0	7	0	11	4	0	
3	1	2	1	0	18	1	0	19	2	7	
3	1	2	1	6	0	11	19	6	2	18	
3	3	2	10	0	2	19	0	20	6	7	
3	10	2	7	0	0	20	8	2	12	7	
3	1	1	0	6	0	2	0	12	4	0	
3	1	2	11	18	2	9	0	3	4	20	
3	1	1	0	0	0	2	20	3	4	0	
3	15	2	1	10	0	21	0	5	4	0	
3	1	15	0	0	6	4	21	12	0	4	
3	1	16	1	0	19	4	0	5	4	21	
3	16	1	0	21	5	1	0	3	7	0	
3	1	1	0	9	0	0	0	21	4	0	
3	1	2	1	7	0	9	0	7	2	0	
3	1	10	1	0	10	18	0	17	4	22	
3	1	5	14	0	0	5	0	22	2	0	
3	1	12	0	5	0	9	0	6	4	7	
3	1	2	0	6	2	9	22	17	4	0	
3	1	1	0	6	0	6	0	6	4	0	
3	17	7	1	10	0	16	0	11	8	0	
3	18	10	1	22	0	18	0	6	4	4	
3	1	2	0	6	0	1	0	3	7	0	
3	1	7	0	0	0	9	0	2	4	0	
3	19	1	1	0	0	22	0	4	19	0	
4	20	10	1	0	0	7	23	17	19	4	
4	1	2	0	0	0	0	0	2	0	11	
4	1	2	15	0	0	1	0	10	1	3	
4	1	17	1	0	0	11	9	5	2	7	
4	1	1	0	6	0	9	24	3	5	0	
4	1	2	16	6	0	23	0	2	20	0	
4	1	2	1	0	0	1	0	2	4	1	
4	16	1	0	0	5	5	0	3	5	4	
4	1	2	0	6	0	9	0	6	21	7	
4	0	5	0	0	0	5	0	2	1	1	
4	6	18	0	0	0	24	0	0	22	0	
4	21	2	1	0	0	25	0	12	2	8	
4	1	10	17	6	0	18	0	6	4	23	
4	22	1	0	6	5	9	0	4	5	0	
4	1	2	0	10	0	7	25	0	0	0	
4	10	2	1	0	0	7	0	20	6	7	
4	1	1	0	23	5	1	0	3	5	4	
4	1	2	0	6	2	9	26	3	0	0	
4	1	2	11	17	0	16	0	23	23	0	
4	11	2	0	6	0	6	0	24	8	0	
4	23	19	0	0	0	26	27	2	7	1	
4	1	2	1	10	0	11	0	11	2	8	
4	1	2	0	0	20	1	8	2	4	3	
