Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	1	1	1	1	
1	0	0	0	0	0	0	0	0	0	2	
1	0	0	0	0	0	0	0	2	2	0	
1	0	0	0	1	0	0	0	0	0	0	
1	0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	3	
1	1	0	0	0	0	1	0	2	0	0	
1	0	2	0	0	0	0	0	2	0	1	
1	0	0	0	0	0	0	1	1	1	1	
1	0	0	0	0	0	2	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	2	1	1	0	0	0	0	3	0	0	
1	0	0	0	2	0	3	0	3	0	0	
1	0	0	2	0	0	4	1	0	0	0	
1	0	1	0	0	0	0	1	0	0	0	
1	0	3	0	0	0	0	1	0	0	0	
1	0	0	3	0	0	2	0	0	0	0	
1	0	0	0	3	0	0	0	0	3	0	
1	0	0	4	1	0	0	1	0	0	0	
1	0	4	5	0	0	0	0	0	0	1	
1	0	0	1	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	1	4	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	5	0	4	0	0	0	0	0	0	
1	0	0	0	4	0	0	0	0	0	4	
1	0	0	1	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	5	0	0	
1	0	0	0	0	0	0	0	0	4	0	
1	3	0	1	4	0	0	0	1	0	1	
1	0	0	0	0	0	0	1	6	0	1	
1	0	0	1	0	1	2	0	0	0	0	
2	4	6	6	5	2	4	2	7	5	5	
2	5	7	6	5	2	5	0	7	5	5	
2	5	2	6	5	2	4	3	8	5	5	
2	6	2	7	5	2	4	2	7	5	5	
2	7	2	6	5	2	4	2	9	5	5	
2	5	8	6	5	2	6	2	7	5	5	
2	5	2	6	5	2	4	2	10	5	6	
2	5	2	6	5	2	4	2	11	5	5	
2	5	8	6	6	2	7	2	7	5	5	
2	5	2	6	5	2	6	2	12	5	6	
2	5	2	6	7	2	4	4	7	5	7	
2	5	2	6	8	2	4	5	13	5	5	
2	5	7	6	9	2	4	3	7	5	5	
2	8	9	8	5	2	4	2	10	5	5	
2	5	0	6	10	2	8	3	11	5	5	
2	0	8	6	11	3	4	2	11	5	5	
2	5	2	6	11	2	4	3	11	5	5	
2	5	2	6	5	2	4	2	7	5	5	
2	9	2	6	5	2	9	2	7	5	5	
2	5	8	6	5	4	4	2	7	5	5	
2	8	8	6	6	2	4	3	11	5	5	
2	5	10	6	11	2	4	0	11	5	6	
2	5	7	6	5	2	4	2	7	5	5	
2	5	8	6	12	5	4	2	7	5	5	
2	5	7	6	13	6	8	2	10	5	5	
2	8	2	6	5	2	4	4	8	5	5	
2	5	8	6	5	2	4	2	11	5	5	
2	5	7	6	5	2	4	2	7	5	5	
2	4	2	8	5	2	4	2	14	5	5	
2	5	7	6	5	2	8	6	10	5	5	
2	5	8	9	5	2	8	3	11	5	8	
2	5	2	6	7	2	4	2	7	4	5	
3	10	11	10	14	7	10	7	15	6	9	
3	10	11	6	15	7	10	7	15	6	9	
3	5	12	10	16	7	11	7	15	7	8	
3	11	13	11	15	8	10	7	15	6	10	
3	10	3	10	9	7	10	8	15	7	8	
3	10	14	10	9	7	11	9	15	6	8	
3	11	13	11	9	7	11	10	16	6	8	
3	10	14	10	9	7	11	7	14	6	8	
3	12	13	10	9	7	10	7	15	6	8	
3	10	14	10	9	7	11	7	14	8	8	
3	11	14	10	9	8	11	7	14	0	8	
3	12	11	11	15	7	10	7	15	6	8	
3	10	15	12	9	7	11	7	15	6	8	
3	10	11	10	14	7	10	7	15	6	9	
3	11	11	11	9	7	11	7	15	7	8	
3	10	11	6	15	7	10	7	15	6	8	
3	10	13	10	17	7	10	7	15	6	11	
3	10	11	12	9	7	10	10	15	6	8	
3	10	12	10	9	7	10	7	15	9	8	
3	10	11	10	9	7	12	7	17	6	12	
3	11	11	10	15	7	10	7	15	6	8	
3	12	13	10	14	7	10	7	15	6	8	
3	12	12	10	15	9	10	7	15	10	8	
3	10	12	12	9	10	11	7	14	0	8	
3	10	16	10	14	7	11	11	15	7	8	
3	10	13	6	10	7	10	7	16	6	8	
3	10	14	10	9	7	10	7	15	6	8	
3	10	13	10	9	7	11	7	15	6	8	
3	12	11	6	15	11	10	7	15	6	8	
3	12	3	10	14	7	11	7	15	6	8	
3	10	13	10	18	7	10	7	15	6	8	
3	13	13	10	14	7	10	7	15	7	8	
4	14	17	13	9	12	13	12	18	11	13	
4	13	17	13	9	12	14	13	18	11	13	
4	14	18	13	19	12	13	14	18	11	14	
4	14	17	13	9	12	15	13	18	11	15	
4	13	17	13	19	12	13	12	18	11	13	
4	14	17	13	9	12	14	12	19	11	13	
4	14	17	13	9	12	13	13	18	11	13	
4	14	17	13	19	13	13	12	18	11	13	
4	14	17	13	9	12	14	13	18	11	15	
4	14	17	13	20	12	13	12	18	11	13	
4	4	17	13	9	12	14	12	18	11	13	
4	14	17	13	9	12	13	13	20	12	13	
4	14	17	13	9	12	14	13	21	11	13	
4	13	17	13	9	12	14	13	18	11	13	
4	14	17	13	10	12	13	12	18	6	13	
4	14	17	13	9	12	13	12	18	11	16	
4	14	17	13	9	12	15	12	18	13	13	
4	14	19	13	9	12	13	12	18	11	13	
4	14	19	13	8	14	13	12	18	11	13	
4	13	17	13	9	12	14	13	22	11	13	
4	14	17	13	9	12	13	13	18	13	13	
4	14	17	13	9	12	13	12	18	11	13	
4	14	17	13	8	12	14	12	18	11	13	
4	15	17	13	9	12	14	13	18	11	13	
4	4	17	13	9	12	16	12	18	11	13	
4	14	17	13	9	12	13	12	18	11	13	
4	13	17	14	9	12	14	13	18	11	15	
4	4	17	13	9	12	13	12	18	11	13	
4	14	17	13	9	15	13	12	23	2	13	
4	14	17	13	9	12	13	12	18	11	13	
4	14	17	13	21	12	13	12	18	11	13	
4	14	17	13	8	16	13	12	18	13	13	
