Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	0	1	
1	2	0	1	2	2	0	1	1	1	2	
1	3	2	2	3	3	2	2	2	0	2	
1	3	0	3	3	1	0	3	3	0	3	
1	4	3	4	0	2	0	2	2	2	3	
1	5	4	0	4	2	3	4	4	0	4	
1	5	5	5	4	2	4	3	5	3	5	
1	1	0	3	0	1	5	5	3	0	2	
1	3	0	2	0	3	0	6	2	0	6	
1	2	0	6	4	2	4	3	2	0	7	
1	6	6	7	0	2	0	3	2	0	8	
1	0	7	1	0	4	4	3	6	4	0	
1	5	0	1	5	2	0	4	2	2	2	
1	0	1	8	6	2	1	3	1	0	9	
1	2	8	9	0	2	0	2	7	5	10	
1	6	6	1	0	2	0	3	2	6	11	
1	2	8	9	7	2	4	7	8	0	2	
1	2	1	10	0	2	6	3	2	0	8	
1	1	1	5	0	1	1	8	1	0	1	
1	1	9	1	8	2	1	1	1	0	12	
1	5	0	11	4	2	0	4	1	7	13	
1	2	10	12	9	2	7	6	9	0	14	
1	2	0	3	4	2	4	5	1	0	15	
1	2	11	1	9	2	7	3	6	0	16	
1	7	7	3	10	5	1	5	3	0	3	
1	5	0	13	4	2	3	0	10	0	4	
1	2	0	1	1	2	4	3	1	0	17	
1	5	6	14	4	6	0	9	2	0	2	
1	8	1	1	0	2	8	3	1	8	9	
1	9	1	15	0	2	7	6	3	0	3	
1	10	0	3	2	7	0	1	1	0	3	
2	11	12	3	0	8	0	3	3	0	3	
2	5	13	9	0	2	0	10	2	9	18	
2	0	14	0	0	9	4	4	0	0	0	
2	10	15	16	11	8	0	11	1	7	19	
2	5	0	1	0	8	4	2	9	10	18	
2	10	16	2	0	3	1	1	1	11	20	
2	12	0	0	0	10	9	12	11	0	7	
2	0	0	3	10	11	10	5	12	0	21	
2	1	0	1	0	2	11	2	1	0	22	
2	1	14	3	4	12	1	5	1	0	2	
2	9	0	3	0	13	0	1	1	0	23	
2	1	0	3	10	5	0	5	13	0	21	
2	1	16	17	0	1	1	1	1	0	1	
2	13	17	1	12	8	7	1	1	0	22	
2	3	0	7	11	14	12	6	2	0	3	
2	9	1	15	0	15	13	3	1	0	24	
2	2	2	2	3	16	14	2	2	12	19	
2	14	1	0	0	2	0	6	2	0	25	
2	0	18	0	0	8	7	4	14	0	19	
2	10	19	3	13	1	0	1	1	0	20	
2	0	14	9	0	2	0	2	0	13	0	
2	13	0	3	10	5	7	5	15	0	21	
2	5	6	9	0	2	1	3	16	11	2	
2	5	1	18	14	17	1	8	1	14	2	
2	1	0	1	15	12	0	13	2	0	22	
2	2	0	7	4	2	15	14	1	0	7	
2	1	0	1	4	18	11	14	1	0	22	
2	1	0	5	0	2	16	2	1	14	12	
2	12	0	1	0	2	16	14	10	0	12	
2	0	1	15	0	2	4	3	7	0	2	
2	15	16	2	0	2	17	6	2	0	25	
2	13	20	19	10	2	10	3	2	0	26	
3	2	0	2	3	8	4	2	1	0	2	
3	4	1	2	4	1	1	9	1	0	1	
3	2	0	1	16	2	0	15	17	0	27	
3	1	14	20	0	2	18	14	2	0	8	
3	2	3	13	0	19	0	8	1	0	28	
3	5	21	1	4	2	0	0	10	0	2	
3	10	22	3	10	5	7	5	18	0	29	
3	5	22	2	4	12	4	16	1	14	2	
3	16	0	1	9	20	1	17	1	0	12	
3	17	0	6	0	2	1	18	5	7	2	
3	6	6	1	0	2	4	3	1	0	7	
3	2	22	2	0	3	4	14	2	0	18	
3	0	0	1	0	2	7	2	0	0	29	
3	13	23	1	10	8	7	1	2	0	29	
3	3	24	19	9	14	0	3	19	0	3	
3	0	0	2	17	8	4	14	0	12	30	
3	2	0	9	13	2	7	1	1	11	29	
3	3	21	3	0	5	1	15	2	0	31	
3	18	0	17	4	2	4	2	1	0	15	
3	3	4	1	9	21	0	6	2	9	7	
3	9	20	15	0	2	7	6	2	0	26	
3	6	0	5	18	2	4	3	20	0	7	
3	1	0	7	4	22	1	14	2	0	25	
3	6	3	1	19	2	16	3	1	15	32	
3	9	25	15	0	23	7	19	2	0	3	
3	6	7	1	0	24	4	3	7	0	22	
3	5	0	5	2	14	4	8	20	0	2	
3	19	17	1	11	8	19	3	1	7	33	
3	6	0	1	0	2	4	3	2	0	34	
3	14	17	0	9	14	4	3	11	0	33	
3	2	6	21	20	25	4	3	1	0	2	
3	0	0	15	0	8	7	3	7	0	22	
4	2	0	1	0	2	11	0	21	0	4	
4	2	0	21	20	2	7	7	1	0	22	
4	2	20	21	20	26	20	3	4	0	19	
4	2	1	3	21	2	1	3	22	0	0	
4	12	10	0	3	2	4	3	2	0	2	
4	5	0	9	4	2	10	3	2	16	21	
4	5	1	1	1	15	1	3	9	0	2	
4	20	26	13	4	27	0	8	1	6	2	
4	5	27	9	0	2	0	20	2	2	3	
4	0	25	1	0	2	4	4	0	17	9	
4	1	0	9	0	28	0	6	2	2	2	
4	13	0	2	10	2	7	21	2	4	19	
4	1	1	17	4	2	11	2	1	0	35	
4	5	8	9	0	2	0	3	2	0	2	
4	21	28	1	9	2	3	1	1	0	22	
4	6	7	1	11	13	12	6	9	7	36	
4	6	29	1	9	3	20	6	2	0	18	
4	2	0	6	0	2	6	3	23	0	2	
4	1	0	1	9	29	11	14	1	0	35	
4	2	2	2	3	12	4	4	2	18	2	
4	1	1	1	4	30	11	2	1	19	35	
4	5	7	1	10	2	0	8	10	20	19	
4	2	0	1	10	2	0	0	1	0	37	
4	3	0	2	0	14	4	22	1	0	3	
4	2	0	2	3	3	7	23	9	0	38	
4	2	0	1	0	2	1	1	1	8	12	
4	1	0	5	0	2	16	14	20	0	12	
4	2	8	9	3	2	4	2	2	0	2	
4	14	0	1	0	14	4	1	18	0	22	
4	21	0	3	9	14	7	1	1	0	15	
4	22	1	8	0	7	1	3	1	0	9	
4	3	0	1	0	3	4	3	1	0	9	
