Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	0	1	1	0	1	
1	1	2	2	2	2	1	2	0	0	2	
1	2	0	0	1	3	0	3	1	0	3	
1	3	3	0	3	4	0	4	0	1	4	
1	1	2	2	2	3	0	5	0	2	4	
1	1	4	3	4	1	2	4	0	0	2	
1	4	5	1	3	5	3	6	0	3	4	
1	3	0	4	5	6	4	7	0	0	5	
1	1	0	0	6	3	0	8	2	4	6	
1	1	6	5	7	7	0	9	1	5	2	
1	5	0	6	0	5	0	10	0	0	7	
1	6	7	7	6	5	5	10	1	0	8	
1	1	5	8	5	3	0	10	1	6	9	
1	1	8	9	3	1	6	4	3	4	2	
1	1	5	3	8	8	0	2	1	0	10	
1	1	5	10	1	5	7	11	4	7	11	
1	1	7	11	4	5	5	7	1	8	12	
1	1	9	2	2	9	7	2	5	9	7	
1	7	10	1	5	10	8	12	1	0	2	
1	1	11	2	8	11	9	13	6	10	12	
1	1	5	12	6	3	0	4	2	4	4	
1	8	12	0	6	12	10	14	7	4	13	
1	1	8	9	6	1	0	15	3	11	14	
1	1	5	10	1	3	4	7	5	0	5	
1	1	5	10	9	13	11	7	1	12	15	
1	9	9	0	5	14	0	15	1	0	7	
1	1	13	13	3	1	12	4	0	13	4	
1	1	0	9	3	15	13	7	1	0	5	
1	1	14	0	8	3	14	2	5	4	3	
1	10	4	7	2	1	2	0	0	14	2	
1	1	1	9	6	9	0	16	8	0	16	
2	5	15	10	8	16	0	2	0	0	10	
2	1	16	2	2	3	0	10	4	15	8	
2	1	14	0	8	3	0	4	1	4	3	
2	1	17	9	6	17	0	10	1	0	7	
2	1	18	0	3	18	0	4	9	4	2	
2	1	4	4	4	1	5	4	0	0	17	
2	1	1	0	2	3	0	10	10	0	4	
2	3	0	14	5	19	0	10	1	16	7	
2	1	6	7	3	1	0	17	0	14	2	
2	1	5	15	8	5	5	18	1	0	8	
2	1	2	2	2	3	4	2	0	0	18	
2	11	0	9	10	20	0	0	0	5	0	
2	1	8	16	6	1	0	4	2	4	2	
2	1	2	7	2	21	0	10	0	0	8	
2	1	19	3	2	1	0	19	4	14	10	
2	1	5	10	3	3	0	7	5	4	2	
2	1	2	9	6	9	15	16	0	0	14	
2	0	11	0	8	3	0	2	0	0	2	
2	9	20	0	11	5	5	10	1	0	2	
