Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	0	0	0	0	1	0	0	0	
1	0	0	0	0	1	0	0	0	0	0	
1	0	0	1	0	0	0	2	0	0	0	
1	0	0	1	1	0	0	0	0	0	0	
1	0	0	0	0	2	0	0	0	0	0	
1	0	0	1	0	0	1	2	0	0	0	
1	0	0	1	2	0	0	0	1	0	0	
1	0	0	0	0	2	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	1	0	0	0	0	
1	0	2	1	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	2	1	0	0	0	0	0	0	0	
1	0	0	1	0	0	0	0	0	0	0	
1	0	0	0	2	0	0	0	1	0	0	
1	0	0	0	0	0	0	3	0	0	0	
1	0	0	2	2	0	0	0	0	0	0	
1	0	0	1	2	0	0	0	0	0	0	
1	0	0	1	1	0	0	3	0	0	0	
1	0	0	0	3	0	0	0	0	0	0	
1	0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	1	0	0	0	0	0	
1	0	0	1	0	0	0	0	0	0	0	
1	0	0	0	0	2	2	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	1	4	0	0	3	2	1	2	
1	0	0	0	0	2	2	0	0	0	0	
1	0	0	0	0	0	1	0	0	1	0	
1	0	0	0	0	0	0	0	3	0	1	
2	1	3	3	5	3	3	4	4	2	3	
2	1	3	4	6	3	3	5	4	2	3	
2	1	3	3	6	3	3	5	4	2	4	
2	1	4	4	6	3	3	5	4	2	4	
2	1	5	4	6	3	3	5	4	2	4	
2	1	3	4	6	3	3	5	4	2	3	
2	1	3	5	6	3	3	5	4	3	4	
2	1	3	3	6	3	3	5	4	2	4	
2	2	3	4	6	3	3	6	4	2	4	
2	1	3	3	6	3	4	5	4	2	4	
2	3	3	4	6	3	3	6	4	2	4	
2	1	3	4	7	3	3	5	4	2	4	
2	2	6	4	6	3	3	5	5	2	4	
2	1	3	4	6	4	3	5	5	2	4	
2	1	3	6	8	5	3	6	4	2	4	
2	2	3	4	6	3	3	7	4	2	3	
2	1	6	3	6	3	3	5	4	2	4	
2	1	3	5	6	3	3	5	4	2	5	
2	1	3	3	6	6	3	5	4	2	4	
2	1	3	3	6	3	3	5	4	2	6	
2	1	3	4	6	3	4	5	4	2	4	
2	1	5	3	6	3	3	5	4	2	4	
2	1	3	3	9	3	3	5	6	2	4	
2	1	3	4	6	3	3	5	4	2	4	
2	1	3	4	6	5	3	5	4	2	4	
2	1	3	4	6	3	4	5	4	2	4	
2	1	3	4	6	3	3	5	4	2	4	
2	1	3	4	6	3	3	5	4	2	7	
2	1	3	4	7	3	4	5	4	2	4	
2	1	3	3	6	3	3	4	4	2	4	
2	1	3	3	6	3	3	5	4	2	3	
2	1	7	4	8	3	3	6	4	4	4	
3	4	8	7	10	7	5	8	7	5	8	
3	5	8	7	10	7	5	8	7	5	9	
3	6	8	7	10	7	5	8	7	5	8	
3	5	8	7	10	7	5	8	7	5	8	
3	5	8	7	10	7	5	8	7	6	8	
3	7	9	7	10	7	5	8	7	5	10	
3	5	8	7	10	7	5	8	7	7	9	
3	5	8	7	10	7	5	8	7	5	8	
3	5	8	7	10	7	6	8	7	5	8	
3	6	10	7	10	7	5	8	7	5	8	
3	5	8	7	10	7	5	9	7	5	8	
3	5	9	7	10	8	5	8	7	5	8	
3	8	11	7	10	9	5	8	7	5	11	
3	5	8	7	10	7	5	8	7	6	8	
3	5	8	7	10	7	5	8	7	5	9	
3	5	8	7	10	7	5	9	7	5	8	
3	5	8	7	10	7	5	8	7	5	8	
3	5	8	7	10	7	5	8	7	5	8	
3	5	8	7	10	10	5	8	7	5	9	
3	5	8	7	10	7	5	8	7	5	8	
3	5	8	7	10	7	5	8	7	5	8	
3	5	8	7	10	7	5	8	7	5	9	
3	5	8	7	10	7	5	8	7	5	9	
3	5	9	7	10	10	7	8	7	5	8	
3	5	8	7	10	7	5	10	7	5	12	
3	5	8	7	11	7	5	11	7	5	8	
3	5	8	7	10	7	5	8	7	5	9	
3	5	8	7	10	7	5	8	7	5	8	
3	5	8	7	10	7	5	8	7	5	8	
3	5	8	7	10	7	5	8	7	5	8	
3	5	8	7	10	7	5	8	7	5	8	
3	5	8	7	10	8	5	8	7	5	8	
4	9	12	8	12	11	8	12	8	8	13	
4	10	12	8	12	11	8	12	8	8	13	
4	9	12	8	12	11	8	12	8	8	13	
4	9	12	8	12	11	8	12	8	8	13	
4	9	12	8	12	11	9	12	9	8	13	
4	9	13	8	12	11	9	12	8	8	13	
4	9	12	8	12	11	10	12	8	8	13	
4	9	12	8	12	11	9	12	8	8	13	
4	9	12	8	12	11	9	12	8	8	13	
4	9	12	8	12	11	9	12	8	8	13	
4	9	12	8	12	11	11	12	8	8	13	
4	9	12	8	13	11	9	12	8	8	13	
4	9	12	8	12	11	9	12	8	8	13	
4	9	14	8	12	11	9	12	8	8	13	
4	9	12	8	14	11	9	12	8	8	14	
4	9	12	8	12	11	11	12	8	8	13	
4	9	12	8	12	11	9	12	8	8	13	
4	9	12	8	12	11	8	12	8	8	13	
4	9	12	9	12	11	8	12	9	8	13	
4	9	12	8	12	11	8	12	10	8	13	
4	9	12	8	12	11	11	12	8	8	13	
4	9	12	8	12	11	9	12	8	8	13	
4	9	12	9	12	11	9	12	8	8	13	
4	9	12	8	12	12	9	12	8	8	13	
4	9	12	8	12	11	8	12	8	8	13	
4	9	12	10	15	11	8	12	8	8	15	
4	9	12	8	12	11	9	12	8	9	13	
4	9	15	8	12	11	9	12	8	8	13	
4	9	12	8	12	11	8	12	8	8	13	
4	9	12	8	12	11	8	12	8	8	13	
4	9	16	8	14	11	9	12	8	8	13	
4	9	12	8	12	11	8	12	8	8	16	
