Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	1	0	1	0	1	1	1	1	
1	2	0	2	1	0	0	2	1	2	0	
1	1	1	1	2	0	1	1	2	0	2	
1	3	0	3	0	2	2	3	3	3	3	
1	4	0	4	3	3	0	1	4	4	4	
1	2	0	2	4	0	0	4	5	2	0	
1	5	0	1	3	0	3	5	6	5	5	
1	6	0	5	4	0	4	6	1	2	6	
1	3	0	6	4	4	0	0	7	6	7	
1	6	0	7	4	3	5	1	1	0	8	
1	6	0	7	4	5	1	1	1	7	9	
1	2	2	7	3	0	6	4	1	0	0	
1	6	0	1	0	0	7	1	8	8	6	
1	2	0	8	5	6	8	1	1	9	6	
1	7	0	0	0	0	0	1	0	2	1	
1	8	2	2	6	0	9	1	1	0	5	
1	2	3	7	7	0	10	4	0	10	0	
1	2	0	7	6	7	0	2	3	2	3	
1	7	4	7	0	0	0	5	9	5	1	
1	2	0	7	3	0	1	1	0	2	0	
1	9	0	9	0	8	0	0	1	9	10	
1	5	0	8	5	0	0	7	1	5	6	
1	10	0	4	0	8	10	3	1	2	0	
1	2	0	7	3	0	3	8	6	11	11	
1	5	5	1	3	0	3	9	1	12	6	
1	6	0	7	4	9	0	1	9	13	11	
1	11	0	2	0	0	0	5	9	2	5	
1	12	0	7	4	0	1	1	1	0	12	
1	6	0	4	4	10	11	10	1	3	13	
1	13	0	1	0	0	0	3	10	0	0	
1	2	0	2	0	0	0	11	3	2	14	
2	14	0	7	6	0	12	1	1	5	1	
2	6	0	10	6	10	3	12	1	2	0	
2	15	0	2	6	0	3	5	11	2	10	
2	8	6	7	6	7	13	13	0	6	0	
2	16	0	11	4	0	14	12	9	2	0	
2	14	0	12	6	0	12	2	12	2	15	
2	14	7	7	6	6	10	0	1	5	0	
2	3	0	13	6	11	0	0	13	2	0	
2	6	0	7	6	0	0	14	1	0	0	
2	2	0	10	8	0	12	2	14	2	15	
2	14	0	7	9	11	10	15	15	2	16	
2	17	6	7	6	7	15	16	1	0	17	
2	2	0	14	6	0	0	2	3	2	0	
2	14	0	7	10	0	0	0	1	14	18	
2	2	0	2	6	0	12	2	16	2	6	
2	2	0	4	6	0	16	17	17	3	19	
2	16	0	2	6	0	12	2	0	2	1	
2	2	0	13	6	11	0	18	1	2	20	
2	6	0	7	11	10	5	4	18	3	21	
2	6	0	7	6	5	17	1	9	15	0	
2	2	0	7	6	0	0	4	1	2	16	
2	6	0	7	6	10	11	10	1	3	0	
2	12	0	7	7	10	10	4	1	16	21	
2	6	0	7	4	0	10	4	19	7	21	
2	18	6	7	6	0	10	0	1	0	22	
2	2	8	15	2	10	10	0	1	0	21	
2	19	6	7	6	12	10	0	1	0	9	
2	2	0	7	6	7	12	2	20	5	0	
2	12	0	4	7	13	10	4	1	17	0	
2	6	9	7	6	10	5	10	21	0	21	
2	20	0	16	6	0	10	17	1	5	23	
2	6	0	4	0	10	10	4	1	0	21	
3	16	10	4	11	0	18	0	22	2	0	
