Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	1	0	1	1	1	1	0	1	
1	1	1	1	1	2	2	0	0	0	2	
1	2	2	2	0	3	1	0	0	0	3	
1	0	2	0	0	1	1	1	2	0	4	
1	1	3	2	2	3	3	2	3	0	1	
1	3	4	1	3	3	3	1	4	0	1	
1	4	0	2	4	0	2	3	5	0	5	
1	3	5	1	0	1	4	1	6	0	6	
1	5	6	3	0	1	1	1	7	1	4	
1	5	2	1	0	1	1	1	7	0	4	
1	1	3	2	1	2	5	1	0	0	1	
1	6	7	2	3	1	2	4	1	0	2	
1	0	0	2	0	0	2	0	5	0	0	
1	0	8	0	3	3	3	1	1	0	1	
1	0	8	1	0	1	1	5	1	0	1	
1	0	9	0	5	4	1	1	1	2	1	
1	7	0	0	3	3	1	1	8	0	4	
1	0	3	0	0	3	1	1	0	0	0	
1	8	6	2	1	3	6	0	0	3	1	
1	0	2	0	3	3	1	6	2	4	7	
1	1	2	4	3	3	2	0	0	5	1	
1	5	3	2	0	1	1	2	5	0	1	
1	0	9	0	0	3	1	0	9	0	1	
1	1	4	1	6	3	5	0	6	6	1	
1	9	3	0	0	1	1	1	3	7	1	
1	7	2	2	3	1	1	7	3	0	4	
1	0	3	0	0	5	1	1	10	0	8	
1	1	10	2	7	6	1	0	5	3	1	
1	10	0	2	8	3	0	0	0	6	0	
1	0	11	2	1	3	2	0	11	0	2	
1	0	0	2	9	3	0	6	12	0	0	
2	11	2	1	0	3	7	1	1	0	2	
2	12	12	2	2	4	7	1	0	8	9	
2	11	2	2	10	3	8	1	13	0	10	
2	13	2	5	0	3	7	8	1	0	11	
2	2	2	4	10	7	7	1	13	9	10	
2	11	2	0	11	4	7	1	3	0	2	
2	14	2	1	0	3	6	5	1	10	12	
2	15	2	2	6	3	9	1	14	0	2	
2	2	2	6	0	8	7	1	1	0	2	
2	12	2	2	0	3	10	1	15	0	2	
2	2	2	4	12	8	7	1	16	11	2	
2	11	2	7	0	4	7	1	1	0	2	
2	16	2	8	0	4	6	1	1	10	2	
2	2	2	9	12	3	11	1	12	0	2	
2	0	8	2	4	3	12	1	1	0	9	
2	11	2	10	2	3	7	1	17	8	9	
2	12	2	1	12	3	10	1	0	12	2	
2	16	2	2	0	4	7	9	1	0	2	
2	11	5	2	13	4	6	1	18	0	9	
2	17	5	10	2	3	7	1	19	8	9	
2	18	2	1	2	3	7	10	1	11	5	
2	16	2	10	2	3	13	1	1	8	9	
2	2	2	4	14	9	7	1	1	11	13	
2	2	2	4	15	4	14	1	0	0	9	
2	16	2	11	0	4	7	1	1	13	2	
2	11	5	1	0	3	15	1	20	0	5	
2	7	5	1	0	4	16	1	1	0	2	
2	14	2	2	12	3	7	1	0	0	14	
2	16	2	12	0	4	2	1	1	0	2	
2	14	13	0	0	4	7	1	1	0	9	
2	2	2	4	12	3	7	1	0	0	2	
2	11	2	1	0	3	17	1	20	0	2	
3	2	14	13	16	3	6	7	9	0	6	
3	7	14	10	0	10	14	11	0	14	6	
3	7	15	10	0	11	8	12	0	0	6	
3	19	16	1	0	0	2	1	5	15	5	
3	10	14	1	0	3	2	7	0	6	6	
3	10	14	10	17	12	2	13	0	0	5	
3	19	14	1	0	0	18	12	0	0	5	
3	19	16	1	0	13	6	0	0	0	5	
3	19	17	14	0	3	2	14	0	2	6	
3	7	14	1	18	14	18	7	3	15	6	
3	10	14	13	0	12	6	1	0	15	5	
3	20	14	1	0	12	1	1	20	0	5	
3	10	14	1	0	3	6	1	20	0	5	
3	19	16	15	19	4	6	15	0	15	5	
3	21	14	1	0	14	19	1	20	0	5	
3	10	18	13	0	12	19	6	20	16	5	
3	19	15	10	20	11	6	0	0	0	6	
3	5	15	10	0	3	1	12	0	0	6	
3	10	14	13	0	12	19	1	20	8	5	
3	19	2	10	16	3	8	1	13	0	6	
3	22	14	10	21	3	2	0	0	0	5	
3	19	16	14	0	13	6	1	5	17	5	
3	23	2	10	22	3	6	1	0	0	6	
3	19	14	13	0	15	2	10	5	15	5	
3	7	15	10	0	11	20	12	0	0	6	
3	12	14	13	0	3	10	1	0	0	6	
3	3	14	1	0	12	8	12	20	0	6	
3	24	14	13	23	12	6	10	20	18	5	
3	25	14	13	7	12	21	16	20	8	5	
3	26	16	16	24	13	6	17	0	0	5	
3	19	16	1	25	3	19	0	5	0	5	
3	10	19	13	0	12	22	1	20	0	15	
4	11	20	2	23	4	6	1	21	0	16	
4	13	21	10	26	3	6	8	0	0	11	
4	14	20	2	23	16	6	18	21	0	16	
4	2	6	4	16	8	6	19	0	0	16	
4	12	2	17	6	3	23	1	3	0	16	
4	7	22	17	0	4	6	1	0	0	16	
4	7	6	10	0	3	6	0	0	0	16	
4	2	2	17	16	3	6	20	22	0	17	
4	7	2	16	0	3	23	21	0	0	16	
4	11	6	2	23	3	6	1	3	0	4	
4	7	6	0	16	3	6	1	0	0	16	
4	19	23	10	16	8	24	1	0	0	6	
4	7	22	17	23	9	6	7	3	0	18	
4	27	6	17	11	4	6	1	21	8	11	
4	28	20	16	26	17	6	1	21	16	16	
4	7	20	1	26	16	23	1	20	0	16	
4	13	24	2	26	3	6	1	3	0	11	
4	14	20	2	23	3	6	0	0	0	19	
4	13	6	2	23	4	6	1	23	0	11	
4	11	20	2	23	3	6	22	3	19	16	
4	5	2	17	23	6	6	12	5	0	16	
4	19	25	17	23	8	23	22	5	0	5	
4	13	24	2	23	18	6	0	3	0	11	
4	7	2	17	26	3	25	1	24	0	16	
4	7	6	2	23	16	6	0	16	0	9	
4	11	2	2	23	3	6	1	21	0	16	
4	7	6	2	0	3	25	1	0	20	20	
4	7	2	16	27	19	6	23	0	0	16	
4	7	2	17	0	3	18	1	23	0	21	
4	5	20	17	23	4	26	24	3	0	8	
4	11	20	2	23	20	6	1	3	21	5	
4	7	26	16	0	8	18	25	3	19	16	
