Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	1	2	2	2	
1	2	2	3	2	0	3	2	1	3	0	
1	3	0	4	3	0	4	3	0	4	3	
1	4	3	5	4	3	4	1	1	1	4	
1	5	1	0	0	0	5	0	1	5	5	
1	0	0	3	0	4	4	4	1	0	0	
1	1	4	0	4	0	4	0	1	6	0	
1	6	1	1	5	5	4	1	2	6	2	
1	7	5	5	6	0	6	0	1	7	6	
1	8	1	3	4	0	4	3	1	0	0	
1	0	6	6	7	0	7	3	1	8	7	
1	0	7	0	3	0	4	5	1	4	0	
1	9	1	1	4	6	8	6	1	9	8	
1	1	8	0	8	0	9	7	1	9	0	
1	1	1	7	9	0	10	0	0	4	0	
1	10	9	1	4	0	4	6	3	4	9	
1	11	1	8	10	4	4	8	2	0	10	
1	12	1	0	11	0	4	9	1	4	0	
1	1	10	1	3	0	4	1	2	10	0	
1	10	3	1	2	0	4	1	4	4	0	
1	13	11	9	12	0	11	10	0	4	0	
1	1	1	1	13	1	6	2	5	11	9	
1	14	12	0	0	0	4	2	1	12	11	
1	1	1	0	0	0	4	0	1	5	0	
1	15	5	0	14	0	4	0	2	7	12	
1	2	13	1	15	0	4	8	1	10	2	
1	3	1	10	3	7	12	1	1	4	0	
1	0	1	7	0	0	4	0	1	10	0	
1	16	1	0	4	0	7	0	1	4	0	
1	1	13	11	0	0	4	5	1	13	1	
2	1	1	0	0	0	4	11	1	12	0	
2	1	1	0	0	0	4	5	6	4	0	
2	17	1	12	16	2	13	3	7	4	0	
2	1	14	13	9	0	4	0	1	14	0	
2	1	1	14	0	0	4	5	6	4	13	
2	1	1	0	5	0	14	8	1	10	2	
2	18	14	0	4	0	4	0	1	4	0	
2	1	13	0	0	1	4	0	8	4	0	
2	1	1	1	3	7	15	1	9	10	14	
2	1	1	15	4	0	4	3	1	4	6	
2	7	1	0	5	0	4	8	6	4	2	
2	19	1	0	7	0	4	3	2	15	12	
2	1	1	0	0	8	4	0	1	4	15	
2	20	9	0	0	0	9	12	1	16	0	
2	8	0	0	17	0	4	1	10	1	0	
2	1	1	1	2	1	16	11	1	1	2	
2	1	1	16	5	0	17	3	5	6	7	
2	1	1	17	4	0	4	7	1	17	4	
2	1	0	0	17	8	17	13	10	13	0	
2	18	15	18	11	0	4	0	11	18	1	
2	7	1	10	0	0	18	7	12	19	0	
2	8	1	3	17	0	19	7	10	17	4	
2	1	1	3	0	9	20	2	1	0	0	
2	1	1	8	5	0	4	8	5	6	0	
2	1	9	0	18	0	21	14	1	20	0	
2	21	8	19	8	10	4	3	1	15	0	
2	22	13	0	7	11	4	5	1	4	12	
2	1	16	12	16	0	4	3	7	0	0	
2	0	1	12	16	0	7	3	1	4	0	
2	3	1	0	19	2	4	15	13	2	0	
2	23	17	20	9	0	9	15	14	21	16	
2	24	1	0	9	7	4	0	1	0	0	
3	4	1	1	4	0	11	1	1	9	0	
3	25	8	0	4	12	4	16	1	22	0	
3	1	12	0	0	1	4	4	2	4	1	
3	7	8	3	8	0	19	3	1	9	0	
3	18	1	0	20	0	4	0	1	23	4	
3	1	9	0	0	13	9	7	1	24	0	
3	1	1	0	2	12	4	0	10	0	1	
3	7	1	0	5	1	22	5	15	4	2	
3	26	1	1	2	0	4	0	1	4	0	
3	1	1	2	8	0	4	3	1	9	0	
3	1	18	1	21	0	9	6	1	4	0	
3	0	1	11	4	0	11	2	16	6	0	
3	1	1	17	22	3	11	1	17	20	0	
3	1	1	21	5	14	4	0	2	4	2	
3	0	19	3	23	0	23	2	1	6	0	
3	1	1	0	24	1	4	12	1	4	17	
3	1	8	3	2	0	4	0	18	25	0	
3	1	1	22	2	1	22	17	1	4	0	
3	1	3	15	25	0	9	3	1	4	0	
3	27	20	0	9	1	4	0	4	18	16	
3	7	11	23	26	0	11	18	0	26	4	
3	1	9	9	0	0	22	7	5	27	18	
3	0	0	0	4	0	11	6	1	4	0	
3	1	1	0	8	0	19	6	1	8	0	
3	7	1	0	17	0	24	8	10	4	16	
3	1	9	0	0	0	4	0	1	10	18	
3	1	21	9	22	15	11	7	1	8	0	
3	8	1	1	4	0	5	6	1	28	0	
3	4	15	17	4	0	11	1	19	17	4	
3	28	8	0	4	0	25	16	1	20	0	
3	1	1	0	7	0	4	19	1	8	19	
3	1	1	0	0	0	4	5	1	29	0	
4	18	15	17	4	1	11	1	1	9	1	
4	2	22	24	4	0	11	1	2	9	0	
4	21	1	0	7	0	4	7	20	4	0	
4	1	13	7	0	0	26	5	21	12	1	
4	29	8	0	27	0	4	5	1	7	14	
4	1	23	2	28	0	4	20	1	1	0	
4	30	1	0	2	1	22	5	1	30	1	
4	3	1	25	2	4	4	1	1	24	0	
4	4	15	0	3	0	11	5	0	31	1	
4	18	8	0	1	16	4	1	14	6	1	
4	3	1	1	4	0	27	6	1	4	9	
4	2	18	1	4	0	4	6	1	4	9	
4	1	1	0	29	0	11	5	1	32	0	
4	1	1	0	5	0	4	8	6	33	10	
4	1	8	1	30	2	4	3	1	34	0	
4	1	1	0	5	1	22	0	5	4	20	
4	1	24	2	8	2	19	17	1	2	0	
4	1	8	0	8	1	4	5	1	34	0	
4	21	8	3	29	0	4	21	1	4	6	
4	1	8	3	27	0	28	2	1	9	0	
4	14	12	0	0	0	4	0	1	7	6	
4	0	0	26	7	4	4	22	1	4	4	
4	1	15	2	2	0	4	1	22	2	0	
4	21	1	0	7	0	11	3	1	4	21	
4	1	1	16	31	0	29	23	1	4	0	
4	21	8	0	19	2	4	3	1	15	0	
4	1	1	0	4	17	30	7	0	4	0	
4	1	15	0	3	1	4	5	1	4	22	
4	14	1	27	32	0	27	1	1	4	1	
4	18	1	0	4	0	17	24	1	33	2	
4	1	1	0	4	0	4	7	2	4	0	
4	2	1	28	2	0	3	1	11	4	0	
