Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	0	1	1	1	0	1	
1	0	2	1	0	0	1	0	2	0	1	
1	0	3	1	1	0	2	0	2	0	1	
1	0	0	2	1	1	1	0	2	0	2	
1	0	0	1	1	0	3	0	3	0	1	
1	0	4	1	2	2	4	0	1	0	1	
1	0	5	1	1	0	0	0	1	0	1	
1	0	4	1	2	0	1	0	4	0	0	
1	0	1	3	1	3	5	2	2	0	1	
1	0	0	1	1	4	1	0	5	0	1	
1	0	6	1	2	0	0	0	4	0	1	
1	0	0	1	2	5	6	0	4	0	0	
1	0	7	1	2	0	7	0	4	0	0	
1	1	0	1	1	0	3	0	1	0	1	
1	0	0	1	1	6	1	3	2	0	3	
1	0	1	3	1	0	5	0	2	0	0	
1	0	0	3	3	0	5	4	2	0	0	
1	0	8	1	1	0	1	0	1	1	1	
1	2	0	1	1	0	5	0	2	0	1	
1	3	0	1	1	0	5	0	2	0	1	
1	0	1	1	0	0	1	0	5	0	1	
1	0	1	4	1	0	3	0	3	0	1	
1	4	0	3	1	0	8	0	2	2	4	
1	0	0	1	1	7	3	0	1	0	1	
1	0	9	3	1	0	1	0	2	0	1	
1	5	1	1	1	0	5	0	3	0	1	
1	0	0	5	2	2	1	1	4	0	0	
1	0	0	1	1	0	1	0	2	0	1	
1	0	1	1	0	0	1	0	6	0	0	
1	0	9	1	1	0	5	0	3	0	1	
1	6	0	1	2	0	1	0	4	0	1	
2	7	0	6	4	0	9	5	7	3	2	
2	4	0	0	4	8	4	6	2	3	2	
2	7	0	0	4	0	4	7	8	4	2	
2	4	0	0	4	0	1	8	9	3	2	
2	7	0	0	4	0	1	9	0	3	2	
2	7	0	0	4	9	1	8	0	5	2	
2	8	10	3	4	0	1	10	9	3	2	
2	4	0	7	4	10	1	8	9	6	2	
2	4	0	0	4	11	4	11	0	3	2	
2	9	0	8	4	0	1	5	9	3	5	
2	8	0	8	4	0	1	8	9	3	2	
2	8	0	3	4	0	1	0	2	3	2	
2	10	0	0	4	0	4	8	0	0	2	
2	4	0	7	5	0	1	8	9	3	6	
2	7	0	7	4	0	1	12	10	3	7	
2	4	0	7	4	0	1	13	4	3	2	
2	4	11	0	4	0	1	8	0	5	2	
2	11	0	0	4	0	1	8	0	3	2	
2	4	0	0	4	0	1	14	2	3	2	
2	7	0	0	4	0	4	8	0	7	2	
2	4	0	9	4	0	1	8	0	3	2	
2	4	0	10	4	0	1	8	9	8	2	
2	4	0	7	4	0	10	15	1	9	2	
2	4	0	9	6	11	1	8	5	3	2	
2	4	0	11	4	12	1	8	10	3	2	
2	7	0	0	4	13	11	8	11	3	2	
2	7	0	0	4	0	4	8	0	10	2	
2	8	0	12	4	0	12	16	10	3	2	
2	8	12	0	4	7	12	0	12	3	2	
2	4	0	7	4	0	1	13	1	3	2	
2	11	0	0	7	0	1	16	2	3	2	
2	4	0	7	4	0	5	8	12	9	2	
3	12	1	13	8	7	12	17	1	11	8	
3	12	1	14	8	7	1	18	1	5	8	
3	4	1	14	8	7	13	18	1	5	8	
3	4	1	15	8	7	1	10	1	5	2	
3	4	1	14	8	7	1	18	1	5	2	
3	13	1	16	9	7	1	17	1	11	9	
3	12	1	17	8	7	12	17	1	5	10	
3	13	1	17	10	7	1	17	6	11	11	
3	4	1	14	8	14	1	18	1	5	8	
3	12	13	18	8	7	1	18	13	5	12	
3	4	1	17	11	7	1	19	14	5	10	
3	14	1	17	8	7	1	19	1	5	10	
3	4	1	19	8	7	1	17	1	5	8	
3	12	1	14	8	7	1	20	1	5	13	
3	12	1	17	8	7	14	19	1	11	10	
3	12	1	19	8	7	15	17	1	5	8	
3	12	1	14	8	7	15	18	1	5	8	
3	12	14	17	8	7	5	19	1	5	10	
3	4	1	1	8	6	1	18	1	5	14	
3	4	1	14	8	15	16	18	15	5	8	
3	4	1	14	8	7	1	18	1	12	8	
3	12	1	20	8	7	14	17	1	5	10	
3	15	1	17	1	7	1	21	1	5	15	
3	12	1	19	8	7	1	17	1	13	8	
3	12	1	14	8	7	1	18	1	5	8	
3	12	1	14	8	7	12	17	1	14	8	
3	12	1	17	8	7	1	17	1	5	10	
3	12	1	1	8	7	1	0	1	5	16	
3	4	1	17	8	7	1	17	1	5	8	
3	4	1	1	12	7	17	18	1	5	8	
