Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	1	1	1	1	1	1	0	1	
1	1	1	2	2	0	2	2	0	1	2	
1	0	0	0	0	0	3	0	0	0	0	
1	2	2	2	2	0	3	1	2	0	2	
1	0	0	0	0	0	1	1	2	2	0	
1	1	0	1	1	0	1	1	3	2	1	
1	1	3	1	2	2	4	0	4	3	3	
1	2	4	2	1	2	2	2	1	1	2	
1	1	0	1	1	2	4	3	2	2	0	
1	0	0	0	0	0	2	0	0	2	0	
1	1	0	1	3	1	1	0	4	3	0	
1	3	4	2	2	0	2	1	2	0	2	
1	0	1	2	2	3	1	1	2	1	2	
1	2	4	2	1	0	3	1	2	2	2	
1	2	4	2	2	0	3	1	2	0	2	
1	0	1	3	0	4	2	2	0	2	0	
1	1	0	0	3	2	2	0	0	1	0	
1	1	0	2	3	1	5	1	2	2	1	
1	0	0	0	3	0	3	0	0	2	0	
1	0	0	0	0	0	6	0	0	2	0	
1	2	4	3	1	2	3	2	4	0	2	
1	2	4	2	1	0	2	1	2	1	2	
1	2	5	3	2	2	3	2	0	0	2	
1	2	3	0	3	0	3	0	4	0	3	
1	2	4	2	3	2	2	2	4	1	2	
1	1	5	1	3	2	7	2	4	1	1	
1	1	0	0	0	4	2	0	0	1	0	
1	0	0	0	3	0	8	0	0	0	0	
1	2	4	2	1	0	1	1	2	0	2	
1	1	4	1	1	2	2	2	1	2	0	
1	2	4	2	1	2	2	2	1	4	2	
2	4	6	4	4	5	9	4	5	5	4	
2	5	7	5	5	5	9	5	6	6	5	
2	4	6	4	4	6	10	6	5	5	6	
2	6	8	6	6	7	11	7	7	6	7	
2	6	8	6	6	7	11	7	8	6	6	
2	5	7	4	6	7	9	7	5	6	4	
2	4	7	5	4	5	10	7	5	6	4	
2	7	9	5	4	7	11	7	7	6	8	
2	4	6	5	4	5	10	6	9	5	6	
2	8	6	6	5	6	10	5	10	6	5	
2	5	6	4	5	7	9	6	7	7	4	
2	8	8	7	6	8	10	5	10	6	5	
2	6	6	4	4	7	11	6	7	7	6	
2	5	7	5	5	5	9	6	5	7	9	
2	8	7	5	6	5	10	6	10	5	5	
2	8	8	4	5	6	10	5	10	6	5	
2	5	8	4	5	7	9	7	5	6	4	
2	9	8	4	5	7	11	6	7	7	6	
2	4	7	5	4	5	11	7	9	6	10	
2	8	6	5	6	5	10	4	10	6	5	
2	5	8	5	6	6	9	5	6	8	6	
2	4	6	4	4	6	9	7	5	6	6	
2	5	8	6	6	7	9	6	7	5	6	
2	8	7	5	4	5	10	8	10	6	5	
2	9	6	4	5	7	9	4	6	7	5	
