Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	1	1	0	1	1	1	1	1	
1	1	1	1	2	1	1	0	2	2	1	
1	0	1	2	3	0	0	1	0	0	1	
1	0	1	1	3	2	2	1	0	3	2	
1	1	0	0	0	3	1	0	3	1	1	
1	0	2	1	2	0	3	1	3	4	3	
1	1	0	0	0	2	0	2	0	1	1	
1	0	1	0	0	0	0	0	0	0	0	
1	0	1	1	0	2	2	0	4	3	2	
1	0	1	0	0	3	0	0	0	1	1	
1	0	1	1	3	3	2	0	2	3	2	
1	1	1	0	0	2	0	0	0	2	1	
1	0	0	0	0	3	2	1	2	4	1	
1	0	2	1	3	1	4	1	3	3	2	
1	1	0	1	3	1	2	1	3	2	1	
1	0	1	0	0	0	0	0	0	1	0	
1	1	1	1	3	1	1	3	3	2	1	
1	1	3	1	3	1	1	0	3	2	1	
1	1	3	1	4	1	5	1	0	2	1	
1	0	1	1	0	3	1	0	2	4	0	
1	1	3	1	3	1	1	0	3	2	1	
1	0	1	1	0	0	3	0	2	4	0	
1	2	1	0	0	3	1	0	2	1	1	
1	0	0	0	0	3	2	0	2	1	0	
1	1	0	0	0	2	2	1	0	3	2	
1	3	0	1	3	1	2	1	0	3	1	
1	1	0	1	3	2	2	1	0	3	2	
1	1	0	1	0	1	1	0	2	2	0	
1	0	4	2	3	0	0	3	0	0	0	
1	0	0	1	5	0	2	1	0	4	0	
1	0	1	1	0	3	1	0	2	2	0	
2	4	5	3	6	4	6	4	5	5	4	
2	5	5	4	6	5	6	4	6	5	5	
2	4	6	3	6	6	7	4	6	5	4	
2	6	7	4	7	4	8	5	7	5	5	
2	7	5	5	8	4	6	4	6	6	5	
2	7	5	3	6	6	6	4	8	6	5	
2	7	8	5	8	4	7	4	6	6	5	
2	4	5	3	8	7	6	4	8	5	5	
2	6	8	6	6	6	7	6	7	7	6	
2	8	7	3	6	6	8	4	6	6	5	
