Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	1	0	0	1	1	1	1	1	
1	0	1	1	0	0	0	0	0	0	1	
1	0	0	2	1	0	0	2	0	1	1	
1	0	0	2	0	0	0	2	2	0	1	
1	1	0	2	0	0	2	2	0	0	1	
1	0	0	1	0	0	0	0	0	2	1	
1	0	0	1	0	1	1	2	1	0	1	
1	0	0	1	1	0	0	2	1	1	1	
1	0	0	1	0	1	0	2	1	0	1	
1	0	0	2	0	0	0	2	0	3	0	
1	0	0	2	0	0	0	0	0	2	1	
1	0	0	2	1	1	0	2	1	0	1	
1	2	1	0	0	1	0	2	0	0	1	
1	1	0	2	0	1	0	2	1	0	1	
1	0	0	1	0	0	0	0	1	0	1	
1	3	0	1	0	1	0	2	1	3	1	
1	0	0	2	0	1	0	2	1	3	1	
1	1	0	2	0	1	0	2	1	0	1	
1	2	0	2	0	1	0	2	1	0	0	
1	0	0	1	0	1	0	2	0	3	1	
1	1	0	2	0	1	2	2	1	2	1	
1	0	0	2	0	0	0	2	1	1	1	
1	1	0	2	0	1	0	2	1	3	1	
1	0	0	2	0	0	0	2	0	1	1	
1	0	0	1	0	1	1	2	1	3	1	
1	1	0	1	0	1	1	2	1	0	2	
1	0	0	1	0	1	1	2	2	3	0	
1	0	0	1	0	0	2	2	0	1	1	
1	2	2	2	0	0	3	2	0	3	1	
1	0	0	1	0	0	0	0	0	0	1	
1	2	2	1	0	0	0	0	0	0	1	
2	4	3	3	2	2	4	3	3	4	3	
2	4	4	3	2	2	4	3	3	4	3	
2	5	5	3	2	3	4	3	3	5	3	
2	5	5	4	3	2	4	3	3	4	4	
2	6	4	4	4	2	4	3	3	4	3	
2	7	3	3	4	2	4	3	3	5	3	
2	4	4	4	2	4	4	3	3	4	3	
2	5	5	5	3	4	4	4	3	4	3	
2	7	4	3	4	2	4	3	3	5	4	
2	4	4	5	2	2	4	3	3	4	3	
2	5	5	5	5	2	4	3	4	5	3	
2	4	4	3	2	2	4	3	3	4	3	
2	5	4	4	5	2	4	3	3	4	4	
2	5	5	4	5	3	4	3	3	4	4	
2	5	4	4	3	2	4	3	3	4	5	
2	6	3	5	2	2	4	5	3	4	3	
2	4	4	3	2	2	4	3	3	4	6	
2	5	4	5	2	2	4	3	3	4	3	
2	4	4	4	3	2	4	3	3	4	3	
2	4	4	5	4	2	4	3	3	4	3	
2	8	4	3	4	2	4	3	3	4	3	
2	4	5	5	4	2	4	3	3	5	3	
2	4	4	5	6	2	4	3	3	4	3	
2	9	4	4	3	2	4	3	3	5	4	
2	7	4	3	4	2	4	3	3	4	4	
2	7	4	3	3	2	4	3	3	4	4	
2	9	5	4	3	2	4	3	3	4	3	
2	4	4	4	2	5	5	3	3	5	3	
2	5	5	5	5	2	4	3	3	5	3	
2	5	4	3	4	2	4	3	3	4	3	
2	5	5	5	4	2	4	3	3	4	3	
2	5	5	5	2	2	4	3	5	4	3	
3	10	6	6	7	6	6	6	6	6	7	
3	10	6	6	8	6	6	7	6	6	8	
3	10	7	7	9	6	6	8	6	7	7	
3	10	7	6	7	7	6	7	6	7	9	
3	10	7	6	8	6	6	7	6	6	8	
3	11	7	6	7	6	6	7	6	6	7	
3	10	7	6	7	7	6	7	6	6	8	
3	10	6	6	7	6	6	7	6	6	7	
3	10	6	6	7	6	6	7	6	6	7	
3	10	7	6	7	6	6	9	6	7	7	
3	10	7	6	7	7	6	7	6	8	7	
3	10	7	7	7	6	6	7	6	6	7	
3	10	6	6	7	6	6	7	6	9	7	
3	10	7	6	7	7	6	7	6	7	10	
3	10	7	6	7	6	6	7	6	6	7	
3	10	7	8	7	6	6	7	7	6	7	
3	10	7	7	7	6	6	7	6	6	7	
3	10	6	6	10	6	6	9	6	10	7	
3	10	7	7	7	7	7	7	6	7	7	
3	10	7	7	7	8	6	8	6	7	7	
3	10	7	6	7	6	6	7	6	6	7	
3	10	6	6	7	6	8	6	6	6	7	
3	10	7	9	7	6	6	10	6	6	7	
3	10	7	7	7	8	6	7	6	6	8	
3	10	7	6	7	6	6	7	6	7	7	
3	10	7	7	7	6	6	7	6	6	7	
3	10	7	6	7	7	9	7	6	6	8	
3	10	7	6	7	6	7	7	6	7	7	
3	10	6	6	7	6	6	7	6	6	7	
3	10	7	6	7	6	6	7	6	11	8	
3	10	7	6	9	6	6	9	6	7	7	
3	10	6	6	7	6	6	7	7	6	10	
4	12	8	10	11	9	10	11	8	12	11	
4	12	9	11	11	9	11	11	9	12	11	
4	12	8	12	11	9	11	11	8	13	12	
4	12	8	12	12	10	11	11	8	12	11	
4	12	8	13	11	10	10	11	9	13	11	
4	13	9	12	11	9	11	11	9	12	11	
4	12	8	12	12	9	11	11	8	12	11	
4	14	8	12	11	9	11	11	8	12	11	
4	12	8	12	11	9	11	11	8	12	12	
4	12	8	12	12	10	11	11	8	12	11	
4	12	8	12	11	9	11	11	9	12	13	
4	12	8	12	12	10	11	11	8	13	11	
4	12	8	11	11	9	10	12	8	12	12	
4	12	8	10	11	9	10	11	8	12	11	
4	12	10	10	11	11	10	11	8	13	14	
4	12	9	11	11	9	11	11	9	12	12	
4	12	8	13	11	9	11	11	9	12	14	
4	12	11	10	11	11	11	11	8	12	11	
4	12	8	11	12	10	11	11	8	13	12	
4	12	8	13	11	11	11	13	8	12	11	
4	12	12	12	12	10	11	11	9	12	11	
4	12	8	10	12	10	10	11	8	12	12	
4	12	8	12	11	9	10	11	8	12	11	
4	12	8	12	12	10	11	11	8	12	11	
4	12	8	12	12	10	10	11	8	13	11	
4	12	8	12	11	9	10	11	8	12	11	
4	12	8	12	11	9	11	11	9	12	11	
4	12	8	10	11	10	10	11	8	13	11	
4	12	8	10	12	10	10	11	9	12	11	
4	12	8	11	11	9	10	11	8	12	11	
4	12	8	11	11	9	10	11	8	13	12	
4	12	8	11	13	9	10	11	8	13	12	
