Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	0	0	1	1	0	1	1	
1	1	1	1	0	0	2	2	0	1	2	
1	1	0	0	0	0	3	2	0	1	0	
1	1	2	1	1	0	4	1	0	1	2	
1	0	1	2	0	0	4	2	1	1	2	
1	2	0	0	0	1	3	2	1	2	0	
1	3	1	3	0	1	2	3	1	1	1	
1	2	3	1	2	1	3	1	0	3	2	
1	2	1	4	2	1	3	3	1	3	0	
1	3	0	0	2	0	2	1	1	0	0	
1	4	0	0	0	0	2	4	1	0	0	
1	0	1	4	2	1	2	3	2	0	0	
1	0	1	2	2	1	0	3	0	4	2	
1	1	2	0	0	0	3	1	1	1	2	
1	4	0	4	2	2	2	2	1	0	0	
1	0	1	0	0	0	0	3	0	0	2	
1	3	4	0	3	0	2	1	2	0	2	
1	4	0	0	2	0	3	3	1	0	0	
1	0	0	0	2	1	0	3	1	0	0	
1	0	0	0	0	2	2	1	1	2	1	
1	2	1	0	0	1	3	3	3	1	2	
1	3	0	0	0	0	5	1	1	1	1	
1	2	0	0	2	1	3	3	1	0	0	
1	0	0	0	0	1	3	2	1	1	0	
1	2	1	4	0	1	3	3	1	3	0	
1	3	0	0	0	0	6	1	0	0	2	
1	0	5	0	0	2	2	1	1	1	1	
1	2	1	1	2	1	3	3	1	5	0	
1	0	1	4	2	1	3	3	1	1	0	
1	2	1	0	0	1	3	2	1	1	2	
1	3	1	1	2	0	2	1	1	3	1	
2	5	6	5	4	3	7	5	4	6	3	
2	6	7	6	5	3	8	6	5	6	4	
2	5	7	7	5	4	9	6	4	6	3	
2	5	8	6	4	4	7	7	6	7	4	
2	5	7	6	5	4	9	6	4	7	3	
2	5	7	6	5	5	8	8	4	7	4	
2	7	6	8	5	6	7	6	7	7	5	
2	7	7	8	5	4	9	9	4	7	5	
2	6	9	9	5	3	7	6	7	6	5	
2	7	6	5	5	5	7	5	8	7	5	
2	5	6	5	4	3	10	7	4	7	5	
2	6	7	7	5	4	9	6	4	6	3	
2	7	8	5	5	3	7	10	7	7	5	
2	5	7	8	6	4	10	9	4	6	3	
2	5	6	5	5	3	7	10	7	7	5	
2	5	6	6	4	6	7	8	4	7	5	
2	7	7	6	5	5	8	8	7	7	6	
2	5	10	7	4	4	9	9	4	6	3	
2	8	7	8	7	4	10	9	4	6	3	
2	5	8	6	5	4	8	8	4	7	4	
2	7	8	6	5	5	7	10	7	7	4	
2	9	10	6	5	3	7	10	7	7	4	
2	5	6	7	4	4	7	5	4	6	3	
2	5	6	5	4	3	7	5	7	6	3	
2	5	7	7	5	4	9	9	9	7	3	
2	6	6	6	5	4	7	6	10	6	3	
2	5	6	5	8	3	7	5	4	6	3	
2	5	10	6	5	3	9	10	5	8	3	
2	5	7	8	5	7	10	9	7	9	5	
2	5	6	5	4	6	7	10	7	7	5	
2	5	6	5	5	3	7	10	7	7	5	
2	5	7	8	4	4	9	9	4	6	3	
3	10	11	10	9	8	11	11	11	10	7	
3	11	12	10	9	9	12	12	12	11	8	
3	10	13	11	10	10	12	13	13	12	9	
3	10	14	12	9	11	13	11	13	10	7	
3	10	13	13	9	9	12	14	14	10	8	
3	10	15	11	10	10	11	13	15	10	9	
3	11	12	10	9	9	12	12	11	11	7	
3	10	11	12	11	8	11	11	13	10	7	
3	10	12	11	12	9	14	14	13	12	7	
3	10	13	13	9	9	12	12	11	11	10	
3	10	13	11	10	10	11	14	13	12	9	
3	10	12	10	9	9	14	12	14	11	8	
3	11	12	10	9	9	12	12	11	11	8	
3	12	13	10	9	9	12	12	14	11	8	
3	10	13	11	13	9	15	14	16	12	9	
3	10	13	11	10	10	12	13	13	10	9	
3	10	13	11	10	12	12	15	13	10	9	
3	13	13	11	14	13	12	13	13	11	9	
3	11	12	10	9	9	12	12	14	10	8	
3	10	12	10	9	13	16	12	11	11	8	
3	11	12	10	9	9	12	12	14	11	8	
3	10	13	10	9	8	12	14	14	10	8	
3	10	13	11	15	9	12	14	13	13	7	
3	11	11	10	9	8	12	11	11	11	7	
3	10	11	10	9	8	11	14	17	12	11	
3	13	13	10	10	10	12	13	13	11	9	
3	10	11	10	9	13	11	12	13	11	8	
3	10	11	10	9	8	11	13	14	10	8	
3	10	13	11	9	9	13	14	13	11	7	
3	10	13	11	9	14	12	14	11	12	7	
3	12	13	11	9	9	12	12	13	11	8	
3	10	12	12	9	9	11	12	13	10	8	
4	14	16	14	16	15	17	16	18	14	12	
4	15	16	15	16	15	18	17	19	14	13	
4	14	17	15	16	15	18	17	20	14	14	
4	16	16	15	17	16	18	16	18	14	13	
4	17	17	16	18	17	18	17	18	15	14	
4	14	16	14	18	17	19	18	18	16	15	
4	15	16	15	16	15	19	18	21	15	15	
4	15	16	15	18	15	18	16	19	17	13	
4	18	16	14	18	18	19	18	21	15	12	
4	15	17	14	19	15	18	16	19	14	12	
4	14	18	14	18	17	17	19	18	15	14	
4	15	16	14	19	15	18	16	19	14	16	
4	18	16	16	18	15	19	17	19	15	15	
4	18	16	15	18	17	19	18	21	15	15	
4	17	17	16	18	17	18	18	18	18	15	
4	14	16	14	18	15	19	17	21	15	15	
4	15	16	15	17	15	18	17	21	14	13	
4	14	16	14	18	17	19	18	21	15	15	
4	15	16	15	17	17	18	19	18	14	13	
4	15	16	15	17	15	19	18	21	15	15	
4	17	17	16	17	17	18	18	18	14	14	
4	17	17	16	17	17	18	17	18	14	13	
4	17	16	15	18	17	19	18	21	15	15	
4	14	16	16	18	17	19	17	20	17	15	
4	17	16	14	17	17	18	18	18	15	15	
4	17	17	14	18	17	17	18	18	15	14	
4	14	19	14	18	15	17	16	19	14	12	
4	14	16	14	16	15	19	17	19	17	15	
4	15	16	15	17	15	18	16	19	14	13	
4	14	17	14	16	15	19	17	20	14	15	
4	17	17	16	18	17	19	18	18	15	15	
4	15	16	15	19	15	17	16	19	14	17	
