Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	0	
1	0	1	0	0	1	0	0	1	0	0	
1	0	0	0	1	0	0	0	0	1	0	
1	0	0	0	0	1	0	0	2	0	0	
1	1	0	0	0	2	0	0	0	0	0	
1	1	0	1	0	0	0	0	0	0	0	
1	2	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	1	0	0	0	0	0	
1	0	0	2	1	1	0	0	0	0	0	
1	0	0	0	1	0	0	0	3	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1	3	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1	2	0	0	0	1	1	
1	0	0	0	1	0	0	0	3	0	0	
1	0	0	0	1	0	0	0	4	0	0	
1	0	0	1	1	0	0	0	0	0	0	
1	0	0	2	1	2	0	0	0	0	0	
1	0	0	0	1	1	1	1	0	0	0	
1	0	0	0	1	0	2	0	0	2	1	
1	0	0	0	1	1	0	0	0	0	0	
1	0	0	1	2	0	3	0	0	0	0	
1	0	0	0	0	1	3	0	0	0	0	
1	0	0	0	1	1	2	0	0	0	0	
1	0	0	0	1	4	0	0	0	0	0	
1	0	0	0	0	0	3	0	0	0	0	
1	0	0	0	0	0	0	0	4	0	0	
1	0	0	0	1	0	0	0	3	0	0	
1	0	0	0	1	1	0	0	0	0	0	
1	0	1	2	1	2	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	0	
2	3	2	3	3	5	4	2	5	3	2	
2	3	2	3	3	6	5	2	5	4	3	
2	3	3	3	3	7	4	3	5	3	3	
2	4	3	3	3	7	6	2	5	4	3	
2	3	2	3	3	7	4	2	5	5	2	
2	4	3	3	3	7	6	2	5	3	4	
2	3	3	3	4	8	7	2	5	4	5	
2	3	3	3	3	6	6	2	5	4	3	
2	4	4	4	3	7	6	3	5	4	3	
2	4	3	3	4	8	4	4	5	3	5	
2	3	2	3	3	7	4	2	5	3	4	
2	3	3	3	3	6	4	2	5	4	5	
2	3	2	4	3	7	4	2	5	3	2	
2	3	3	3	3	7	4	4	5	4	2	
2	3	4	3	3	9	6	2	5	4	3	
2	4	3	3	3	7	6	3	5	4	3	
2	5	3	3	3	7	5	2	5	4	5	
2	3	3	3	3	6	4	2	5	6	3	
2	3	3	3	3	7	4	2	5	3	2	
2	4	3	3	3	5	6	2	5	3	2	
2	3	2	4	3	10	4	2	5	3	3	
2	3	3	3	4	6	4	2	5	3	5	
2	3	3	3	3	7	4	3	5	4	3	
2	3	4	3	3	5	6	2	5	3	2	
2	3	3	3	3	8	6	2	5	3	6	
2	3	2	4	3	7	4	3	5	4	3	
2	3	2	3	3	7	4	2	5	4	3	
2	3	3	3	3	7	4	2	5	4	3	
2	3	3	4	3	7	4	2	5	3	2	
2	4	3	3	4	7	4	2	5	4	3	
