Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	0	1	1	0	0	1	1	
1	2	0	0	1	0	2	1	0	1	2	
1	3	0	0	2	0	3	2	1	0	3	
1	3	2	2	2	0	3	0	1	0	3	
1	1	3	1	3	1	2	2	2	1	2	
1	3	0	1	1	1	2	0	0	1	2	
1	3	0	0	0	2	0	2	1	0	3	
1	0	1	3	2	0	3	0	1	0	1	
1	0	4	1	3	0	1	2	3	0	3	
1	4	0	3	0	1	1	0	0	0	3	
1	1	3	1	0	1	1	1	0	1	2	
1	4	0	3	3	0	2	3	1	2	3	
1	3	1	1	2	0	3	3	1	0	3	
1	1	1	4	1	1	2	4	0	1	2	
1	0	4	1	2	3	2	0	3	0	0	
1	1	1	1	3	3	2	3	3	1	2	
1	1	1	1	1	1	1	3	0	1	2	
1	3	0	0	2	0	3	3	1	0	3	
1	2	0	1	0	0	1	2	3	3	0	
1	3	4	1	0	0	3	2	1	0	3	
1	1	4	1	0	4	1	2	3	3	0	
1	1	1	1	1	0	1	1	0	1	2	
1	1	1	1	1	0	2	0	4	1	2	
1	4	4	1	0	0	1	2	5	0	3	
1	3	0	0	2	0	3	2	1	0	3	
1	4	4	1	3	3	1	2	3	0	3	
1	1	3	3	1	1	2	1	0	1	2	
1	1	1	3	1	1	2	1	0	1	2	
1	1	1	3	4	1	1	1	0	1	2	
1	1	3	3	2	1	2	1	0	1	2	
1	1	1	5	1	1	2	1	0	1	2	
2	5	5	6	5	5	4	5	6	4	4	
2	6	6	7	6	6	4	6	7	4	4	
2	7	6	7	7	7	5	5	8	5	5	
2	8	7	8	8	7	6	5	8	6	6	
2	9	6	7	7	7	5	6	8	4	4	
2	5	5	6	7	5	5	7	6	4	4	
2	5	5	9	9	5	5	7	8	5	4	
2	5	6	10	8	6	6	5	8	6	4	
2	8	7	6	9	5	7	7	7	7	4	
2	8	7	8	10	7	5	8	8	6	6	
2	8	7	8	6	7	8	8	7	7	6	
2	5	5	8	6	5	5	7	6	4	4	
2	8	7	8	8	6	6	5	6	6	4	
2	8	7	8	9	6	6	7	7	7	6	
2	10	6	7	6	7	5	5	8	4	4	
2	5	5	10	8	5	6	5	6	6	4	
2	8	6	7	7	7	5	6	8	5	4	
2	8	7	8	8	6	6	5	6	6	6	
2	11	8	8	7	7	5	7	6	8	6	
2	8	6	9	9	6	8	7	7	7	6	
2	5	5	10	9	5	5	5	8	5	4	
2	5	6	10	5	5	4	5	9	4	4	
2	12	6	7	9	5	5	6	8	5	4	
2	13	9	7	7	7	5	6	8	5	4	
2	5	5	10	6	5	5	8	7	4	4	
2	8	7	8	8	5	6	5	6	6	4	
2	8	7	8	10	7	8	5	8	7	6	
2	5	7	9	9	5	5	7	7	5	4	
2	5	5	11	7	5	5	6	6	4	4	
2	8	6	10	9	5	9	5	7	6	4	
2	5	6	9	9	6	6	5	6	5	4	
2	8	6	7	7	7	8	6	7	7	6	
3	14	10	12	11	8	10	9	10	9	7	
3	15	11	12	11	9	11	9	11	9	8	
3	15	10	12	12	8	12	9	12	9	9	
3	14	12	13	13	9	13	10	10	10	7	
3	14	12	14	14	10	10	10	13	11	9	
3	14	11	12	11	8	11	9	11	9	10	
3	14	12	14	14	10	12	10	12	11	9	
3	14	13	12	11	9	12	9	10	9	9	
3	14	14	14	14	10	11	10	13	10	10	
3	16	14	13	14	10	12	10	13	11	11	
3	14	12	15	14	11	12	10	10	11	9	
3	14	11	13	15	10	10	9	11	10	7	
3	14	11	15	11	9	11	10	11	10	10	
3	17	14	12	11	8	12	9	13	9	9	
3	14	12	14	14	10	11	10	13	10	10	
3	14	12	15	13	9	13	10	10	10	10	
3	14	12	14	13	10	12	10	12	10	10	
3	15	10	12	11	8	12	10	11	9	9	
3	16	12	13	14	10	12	10	14	11	11	
3	14	10	15	16	9	13	11	10	10	7	
3	15	11	15	11	8	12	9	11	9	11	
3	16	10	13	17	9	13	10	10	10	7	
3	17	10	14	14	10	11	10	13	10	10	
3	16	13	15	11	9	14	12	10	10	10	
3	14	13	14	13	10	13	10	10	10	10	
3	16	12	13	14	10	12	10	13	11	12	
3	17	15	12	11	8	12	9	12	9	9	
3	15	10	16	11	9	10	9	11	9	9	
3	15	10	12	11	9	15	9	10	9	9	
3	14	12	17	13	10	10	13	11	10	7	
3	16	11	13	14	10	11	10	11	10	10	
3	15	11	17	11	8	12	9	11	9	13	
4	18	16	18	18	12	16	14	15	12	14	
4	18	17	19	19	13	17	15	16	13	15	
4	18	17	19	19	13	17	15	16	13	16	
4	18	17	19	18	13	17	15	16	14	17	
4	19	18	18	20	12	18	14	15	12	14	
4	20	18	20	18	12	19	14	16	14	16	
4	21	18	20	21	14	20	16	16	14	16	
4	19	17	18	21	14	21	17	16	15	17	
4	18	16	19	18	13	16	15	16	16	18	
4	22	19	21	21	15	19	18	17	15	18	
4	18	16	18	22	12	16	14	15	12	18	
4	18	17	18	20	15	18	19	18	12	14	
4	19	18	21	21	14	19	17	16	13	16	
4	19	19	18	20	15	16	18	17	15	14	
4	18	16	18	18	15	16	18	17	15	18	
4	18	17	19	18	13	20	15	16	14	17	
4	19	16	18	20	14	16	17	15	17	18	
4	18	19	22	18	15	18	18	17	12	18	
4	19	16	18	20	14	16	17	15	15	14	
4	23	18	21	21	15	18	15	16	12	16	
4	21	19	21	20	15	18	18	17	17	18	
4	24	16	18	18	12	16	14	15	12	17	
4	19	18	21	21	14	18	17	16	13	16	
4	25	16	20	19	14	18	16	17	13	16	
4	21	19	20	18	15	18	18	17	15	18	
4	19	18	21	23	16	18	16	16	13	16	
4	19	17	21	20	13	17	15	19	16	17	
4	19	20	18	20	12	16	14	15	15	19	
4	21	19	22	18	15	18	16	15	14	18	
4	18	16	18	21	14	16	18	15	15	14	
4	25	20	21	20	15	18	18	17	13	18	
4	18	17	19	19	13	17	15	17	15	19	
