Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	0	0	1	1	1	1	0	
1	2	2	0	1	1	2	2	2	2	1	
1	3	3	2	2	2	3	3	3	0	1	
1	4	3	0	3	3	0	3	4	3	2	
1	3	3	0	4	4	2	3	4	4	0	
1	3	1	3	3	5	4	3	1	5	3	
1	1	0	1	0	0	5	1	0	6	2	
1	2	3	0	1	3	0	3	5	3	4	
1	2	3	0	3	5	4	3	5	3	3	
1	3	3	0	5	3	0	3	6	3	0	
1	0	0	4	0	0	6	1	0	0	5	
1	3	4	1	1	1	1	2	6	4	0	
1	0	3	1	0	4	5	4	0	7	5	
1	1	5	3	6	6	2	3	7	5	2	
1	2	1	3	3	3	2	3	2	6	2	
1	2	3	3	2	7	2	3	4	4	5	
1	0	5	4	4	8	7	5	4	2	6	
1	0	0	5	7	5	6	0	0	0	1	
1	2	3	3	3	6	3	3	4	3	5	
1	2	4	6	1	1	5	2	5	3	5	
1	2	4	5	1	7	4	6	5	6	2	
1	0	4	5	3	9	6	1	2	6	2	
1	1	5	4	4	8	2	1	2	1	2	
1	2	0	0	1	1	0	2	5	3	0	
1	5	6	5	3	8	8	0	2	6	2	
1	2	0	0	1	1	2	2	6	4	0	
1	1	3	3	3	3	3	3	4	5	2	
1	0	0	4	2	10	6	1	0	0	5	
1	0	0	4	0	0	6	1	0	0	7	
1	6	4	1	1	1	5	1	5	6	0	
1	0	0	4	0	5	6	1	0	0	3	
2	7	7	7	8	11	9	7	8	8	8	
2	8	8	8	9	12	10	8	8	8	8	
2	9	9	9	10	13	11	9	9	9	9	
2	10	8	8	9	13	12	10	8	10	10	
2	7	8	7	11	13	9	10	8	8	8	
2	8	9	10	12	13	13	9	9	9	11	
2	10	8	8	9	14	9	10	8	8	8	
2	9	9	10	10	15	14	9	10	9	11	
2	11	7	11	8	14	15	7	11	11	12	
2	8	9	10	8	12	10	11	9	10	13	
2	12	8	12	9	15	14	7	10	11	12	
2	11	10	12	13	13	9	9	8	12	9	
2	7	11	13	8	16	12	12	12	13	10	
2	13	7	9	10	17	16	7	13	9	12	
2	9	8	9	11	13	15	13	10	9	12	
2	10	11	13	14	16	9	12	11	8	8	
2	14	12	13	9	12	13	13	9	9	12	
2	15	8	11	9	13	15	10	14	11	12	
2	8	11	13	11	16	12	12	12	13	10	
2	7	7	11	10	17	15	7	10	11	12	
2	10	11	13	12	13	14	12	11	8	10	
2	7	7	7	8	14	9	7	13	11	12	
2	13	11	13	11	16	12	12	11	13	10	
2	14	13	13	9	16	12	10	15	12	12	
2	11	7	7	14	14	9	7	8	11	8	
2	7	13	13	11	16	12	12	16	13	8	
2	8	9	11	14	14	17	8	11	8	11	
2	13	9	10	11	16	9	12	12	10	13	
2	7	7	7	8	17	10	7	13	8	8	
2	9	9	13	11	15	13	8	9	13	11	
2	11	14	8	14	14	9	14	8	14	11	
2	9	9	10	14	14	9	9	9	14	11	
3	16	15	14	15	18	18	15	17	15	14	
3	17	16	15	16	18	19	16	18	16	15	
3	18	15	16	16	19	20	17	19	16	16	
3	16	17	14	15	20	21	15	17	17	17	
3	17	17	17	15	18	18	16	20	16	15	
3	19	17	18	17	21	22	18	17	18	18	
3	17	18	19	15	22	23	19	18	19	14	
3	16	19	20	18	20	22	17	21	20	17	
3	20	20	20	19	23	24	18	21	18	18	
3	21	21	17	20	22	21	16	22	17	15	
