Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	2	0	0	
1	0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	2	0	0	
1	0	0	1	0	0	0	0	1	0	0	
1	0	0	0	0	1	1	0	1	0	0	
1	0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	1	0	0	
1	0	1	0	0	0	0	0	1	0	0	
1	0	2	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	1	1	0	
1	0	0	0	0	0	0	0	1	0	0	
1	0	1	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	1	0	0	
1	0	3	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	2	0	0	0	1	2	0	
1	0	0	0	0	0	0	0	1	0	0	
1	0	1	0	0	0	0	0	1	0	0	
1	0	0	2	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	1	1	0	
1	0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	0	
2	1	4	3	3	2	2	1	3	3	1	
2	1	4	3	3	2	2	1	3	3	2	
2	1	4	3	3	2	2	1	3	3	2	
2	1	4	3	3	2	2	1	3	3	2	
2	1	4	3	3	2	2	1	3	3	2	
2	1	4	3	3	2	2	2	3	3	2	
2	1	4	3	3	2	2	1	3	3	2	
2	1	4	3	3	2	2	1	3	3	2	
2	1	4	3	3	2	2	1	3	3	2	
2	1	4	3	3	2	2	1	3	3	2	
2	1	4	3	3	2	2	2	3	3	2	
2	1	4	3	3	2	3	1	3	3	3	
2	1	4	3	3	3	2	1	3	3	2	
2	1	4	3	3	2	2	1	3	3	4	
2	1	4	3	3	2	2	1	3	3	2	
2	1	4	3	3	2	2	1	3	3	2	
2	1	4	3	3	2	2	1	3	3	2	
2	2	4	3	3	2	2	1	3	3	2	
2	1	4	3	3	2	2	1	3	3	2	
2	1	4	3	3	2	2	1	3	3	2	
2	2	4	3	3	2	2	1	3	3	2	
2	1	4	3	3	2	2	2	3	3	2	
2	1	4	3	3	2	2	1	3	3	2	
2	1	4	3	3	2	2	1	3	3	2	
2	1	4	3	3	2	2	1	3	3	2	
2	1	4	3	3	2	2	3	3	3	2	
2	1	4	3	3	2	3	1	3	3	2	
2	1	4	3	3	2	2	2	3	3	2	
2	1	4	3	3	2	2	1	3	3	2	
2	1	4	3	3	2	2	1	3	4	2	
2	3	4	3	3	2	2	1	3	3	2	
2	1	5	3	3	2	2	1	3	3	2	
3	4	6	4	4	4	4	4	4	5	5	
3	4	6	4	4	4	4	4	5	5	5	
3	4	6	4	4	4	4	4	4	5	5	
3	4	6	4	4	4	4	4	4	5	5	
3	4	6	4	4	4	4	4	4	5	5	
3	4	6	5	4	4	4	4	6	5	5	
3	4	6	4	4	5	4	4	4	5	5	
3	4	6	4	4	4	4	4	4	5	5	
3	4	6	4	4	4	4	4	4	5	5	
3	4	6	4	4	4	4	4	4	5	5	
3	4	6	4	4	4	4	4	4	5	5	
3	4	6	4	4	4	4	5	4	5	5	
3	4	6	4	4	4	5	4	6	5	5	
3	4	6	4	4	4	4	4	4	5	5	
3	4	6	4	4	4	4	5	4	5	5	
3	4	6	4	4	4	4	4	4	5	5	
3	4	6	4	4	4	6	4	4	5	5	
3	4	6	4	4	4	4	5	4	5	6	
3	4	6	4	4	4	4	4	4	5	5	
3	4	6	4	4	6	4	4	4	5	5	
3	4	6	4	4	4	4	4	4	5	5	
3	4	6	6	4	4	4	4	4	5	5	
3	4	6	4	4	4	4	4	4	6	5	
3	4	7	4	4	4	4	4	4	5	5	
3	4	6	4	4	4	4	4	4	5	7	
3	4	6	4	4	7	4	4	4	5	6	
3	4	6	4	4	4	7	4	4	5	5	
3	4	6	4	4	4	4	4	4	5	5	
3	4	6	4	4	4	4	4	7	5	5	
3	4	6	7	5	4	4	4	4	5	5	
3	4	6	4	4	4	4	4	5	5	5	
3	4	6	4	4	4	4	4	4	5	5	
4	5	8	8	6	8	8	6	8	7	8	
4	5	8	8	6	8	8	6	8	7	8	
4	5	8	8	6	8	8	6	8	7	8	
4	5	8	8	7	8	8	6	8	7	8	
4	5	8	8	6	8	8	6	8	7	8	
4	5	8	8	6	8	8	6	8	7	8	
4	5	8	8	6	8	8	6	8	7	8	
4	5	8	8	6	8	8	6	8	7	8	
4	5	8	8	6	9	8	6	8	7	8	
4	5	8	8	6	8	8	6	8	7	8	
4	5	8	8	6	8	8	6	8	7	8	
4	5	8	8	6	8	9	6	8	7	8	
4	5	8	8	6	8	8	6	8	7	8	
4	5	8	8	6	9	8	6	8	7	8	
4	5	9	8	6	8	8	6	8	7	8	
4	5	9	9	6	8	8	6	8	8	8	
4	5	8	8	6	8	8	6	8	7	8	
4	5	8	8	7	8	8	6	8	7	8	
4	5	8	8	6	8	8	6	8	7	8	
4	5	10	8	6	8	8	6	8	7	8	
4	5	8	8	6	9	8	6	8	7	8	
4	5	9	8	6	8	8	6	8	7	8	
4	5	8	8	6	8	8	6	8	7	9	
4	5	8	8	6	8	8	6	8	7	8	
4	5	8	8	6	8	8	6	8	7	8	
4	5	8	8	6	8	8	6	8	7	8	
4	5	8	8	6	8	8	6	8	7	8	
4	5	9	8	6	8	8	6	8	7	8	
4	5	11	8	6	8	8	6	8	7	8	
4	5	8	8	6	8	9	6	8	7	8	
4	5	8	8	6	8	8	6	8	7	8	
4	5	9	8	6	8	8	6	8	7	8	
