Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	0	0	0	0	0	1	
1	1	0	2	1	1	1	0	1	0	2	
1	2	2	2	2	0	0	1	2	0	3	
1	3	2	2	3	0	2	0	0	0	3	
1	2	0	2	4	2	3	0	3	1	1	
1	2	0	2	1	2	0	2	3	0	1	
1	4	0	3	4	3	4	0	0	0	1	
1	2	3	4	5	4	0	0	4	0	1	
1	2	4	2	4	0	3	3	5	2	1	
1	2	5	2	6	0	3	0	0	3	1	
1	1	0	5	4	5	3	4	0	0	4	
1	1	6	2	7	1	3	5	0	4	1	
1	1	0	6	8	0	0	6	0	0	1	
1	2	7	2	4	4	5	0	0	5	1	
1	2	5	7	9	0	6	5	6	0	5	
1	2	8	8	7	0	3	3	0	0	1	
1	1	9	2	10	0	3	0	7	0	6	
1	2	10	9	7	0	0	3	3	0	7	
1	5	0	2	7	0	3	7	3	0	1	
1	6	0	2	6	6	3	3	8	0	7	
1	3	7	10	11	7	3	0	0	0	3	
1	2	0	11	12	8	3	0	0	6	1	
1	7	0	2	1	9	0	0	9	7	7	
1	3	11	2	7	0	3	4	3	0	1	
1	2	12	2	7	0	7	8	0	8	1	
1	1	0	12	2	10	0	3	0	0	1	
1	1	0	13	7	0	3	9	10	0	8	
1	0	0	12	7	11	3	10	0	9	5	
1	8	0	2	13	1	3	0	8	10	1	
1	3	0	14	14	0	3	11	11	0	1	
1	2	0	2	15	5	8	0	0	0	9	
2	2	0	3	7	1	1	0	4	0	7	
2	1	11	15	4	3	3	3	0	0	1	
2	3	0	2	4	0	0	0	5	0	1	
2	0	0	16	12	11	0	0	2	11	5	
2	2	0	2	16	12	3	12	12	0	1	
2	3	0	2	14	1	3	10	13	0	1	
2	9	0	2	7	4	9	13	0	0	1	
2	2	4	0	0	0	3	0	4	12	10	
2	2	0	2	5	0	10	0	3	0	1	
2	3	7	10	17	0	3	0	14	0	1	
2	1	13	2	9	0	3	5	3	0	1	
2	2	0	2	1	0	0	0	0	13	1	
2	2	0	17	15	0	5	0	3	0	1	
2	2	14	2	4	0	3	0	0	0	3	
2	2	0	2	7	13	11	0	2	1	1	
2	2	0	2	5	1	1	14	0	0	11	
2	0	15	13	2	5	3	0	0	0	1	
2	2	0	2	10	0	3	0	0	0	9	
2	0	0	12	7	0	3	0	15	14	1	
2	2	16	14	7	0	3	15	0	15	9	
2	1	0	6	1	14	0	3	9	0	1	
2	2	0	2	7	0	0	0	16	16	12	
2	2	0	2	7	0	3	16	17	0	1	
2	2	0	2	14	2	2	0	3	0	1	
2	0	7	10	4	3	0	3	0	0	1	
2	2	0	2	1	15	12	0	0	0	1	
2	1	0	18	2	0	0	0	0	0	1	
2	1	9	19	7	0	3	0	8	0	1	
2	3	0	0	4	7	3	0	0	0	13	
2	1	0	12	7	0	0	4	0	0	1	
2	10	0	2	12	0	3	8	7	8	1	
2	1	0	10	3	1	0	3	18	0	14	
3	2	11	2	4	2	3	3	3	0	1	
3	2	0	2	15	1	1	0	3	4	11	
3	2	0	2	7	4	9	0	0	17	15	
3	0	2	0	18	0	0	0	7	8	7	
3	1	9	0	0	0	3	0	10	0	1	
3	1	0	10	4	0	0	3	0	0	16	
3	2	17	2	5	13	3	0	17	0	1	
3	2	7	6	7	0	0	0	0	0	3	
3	2	18	2	7	3	3	0	0	18	1	
3	11	7	10	4	0	2	0	8	3	17	
3	2	0	2	19	0	0	17	2	0	18	
3	2	0	2	7	1	3	18	0	0	1	
3	2	0	2	7	0	0	0	0	0	3	
3	2	0	2	7	16	4	0	0	16	3	
3	2	0	2	7	0	13	16	0	19	5	
3	12	0	20	2	0	3	19	0	0	1	
3	4	0	2	7	17	1	0	0	0	3	
3	1	0	21	2	0	3	4	19	20	19	
3	3	0	22	2	7	3	0	0	0	3	
3	2	10	2	6	0	3	3	0	0	7	
3	1	0	2	7	18	3	0	18	0	1	
3	2	0	2	20	0	0	3	20	0	7	
3	3	0	2	7	0	3	0	0	0	1	
3	2	7	23	10	0	0	20	0	0	9	
3	2	0	19	7	0	0	0	3	0	20	
3	13	19	14	12	0	14	0	0	0	9	
3	2	0	2	4	0	0	10	21	0	4	
3	14	0	2	4	0	0	0	8	0	1	
3	0	0	2	21	0	15	0	22	0	6	
3	1	13	13	7	0	3	4	9	21	9	
3	2	0	0	15	0	1	0	0	22	1	
3	1	9	15	4	2	3	3	3	2	4	
4	2	20	2	7	0	0	0	2	9	9	
4	2	21	2	7	0	16	0	0	0	7	
4	1	0	15	4	0	17	0	10	0	3	
4	2	0	2	7	0	0	3	0	0	1	
4	15	0	2	7	19	3	3	0	0	15	
4	2	0	0	22	0	0	0	21	22	21	
4	2	0	2	7	0	18	21	2	0	22	
4	2	22	2	7	0	3	0	23	18	9	
4	1	0	2	7	3	0	22	0	0	1	
4	2	0	2	1	1	3	3	0	0	1	
4	2	0	2	0	0	0	20	3	0	1	
4	2	10	13	7	0	3	0	0	0	1	
4	3	0	2	1	2	3	0	9	4	1	
4	16	0	2	4	0	3	3	5	23	4	
4	1	0	2	4	0	3	4	0	0	23	
4	2	6	10	7	0	0	3	3	0	1	
4	2	0	2	14	2	0	23	3	0	1	
4	2	0	12	2	0	3	0	8	0	5	
4	1	0	2	2	7	10	0	0	0	1	
4	3	2	0	2	11	2	0	8	0	3	
4	2	23	2	4	5	0	0	0	8	1	
4	0	0	12	1	0	0	0	0	0	1	
4	2	0	6	7	4	3	15	0	0	19	
4	16	0	0	7	0	19	24	24	8	9	
4	2	5	2	4	3	4	0	0	0	1	
4	2	7	10	4	0	20	0	25	3	24	
4	1	0	2	12	0	3	0	18	0	5	
4	3	0	24	7	1	3	0	8	0	1	
4	2	24	2	23	0	3	0	3	0	1	
4	17	0	2	7	0	3	0	26	18	1	
4	2	0	2	7	20	0	0	0	15	5	
4	18	0	25	14	0	0	3	0	0	7	
