Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	0	1	0	1	0	0	1	
1	0	2	1	0	1	0	2	0	1	2	
1	2	3	1	1	1	1	3	0	2	1	
1	0	4	2	0	2	2	3	1	0	3	
1	0	5	3	0	2	0	4	2	0	4	
1	0	6	4	2	3	0	5	3	0	3	
1	0	7	0	0	4	0	4	1	0	0	
1	0	5	1	0	1	0	4	4	0	1	
1	0	5	5	0	1	0	4	0	0	1	
1	1	4	4	3	1	3	6	0	3	1	
1	0	5	1	0	1	0	7	5	0	5	
1	0	8	6	0	5	4	3	0	0	1	
1	0	7	4	0	1	0	4	1	0	0	
1	0	9	7	0	6	0	4	6	0	1	
1	3	0	8	4	1	0	4	7	0	1	
1	0	0	2	5	1	0	4	7	0	0	
1	0	7	4	4	7	0	8	8	0	6	
1	0	4	1	0	1	0	4	0	4	1	
1	4	1	9	2	0	0	9	0	0	7	
1	1	0	10	0	1	0	10	7	0	1	
1	1	7	1	0	1	0	4	0	4	8	
1	0	7	3	6	1	0	11	0	5	1	
1	0	5	4	4	1	0	12	2	0	1	
1	0	10	4	2	1	0	4	9	0	9	
1	0	4	2	0	1	0	10	6	0	1	
1	0	7	7	4	8	0	4	0	0	1	
1	0	4	1	5	1	0	3	1	0	0	
1	0	1	5	0	1	0	13	0	0	1	
1	0	11	11	2	1	0	14	0	0	10	
1	0	12	5	7	1	0	4	0	6	1	
1	0	5	5	0	1	0	11	0	5	1	
2	0	0	1	0	1	0	7	0	0	11	
2	0	5	0	8	1	0	9	0	0	1	
2	5	5	12	9	1	0	4	0	0	1	
2	0	9	13	0	1	5	4	0	0	1	
2	0	2	1	0	1	1	4	0	0	12	
2	0	7	3	0	9	0	15	10	0	3	
2	0	13	4	0	6	0	16	0	0	2	
2	0	5	1	0	1	0	7	11	0	1	
2	0	14	3	10	1	0	4	0	0	13	
2	0	5	14	0	1	6	4	0	7	1	
2	0	5	3	0	10	0	16	0	0	14	
2	6	5	1	0	1	5	4	6	0	15	
2	1	4	1	0	1	0	4	9	4	1	
2	1	10	4	0	1	7	17	0	0	1	
2	0	5	5	0	1	1	9	2	0	9	
2	0	4	3	0	1	0	18	0	0	14	
2	1	12	4	0	1	0	4	0	0	3	
2	7	5	5	0	1	0	19	12	0	1	
2	8	0	14	0	1	0	4	0	0	16	
2	0	8	4	0	1	5	4	0	0	1	
2	0	15	4	0	1	0	10	0	0	3	
2	1	5	14	0	1	0	20	0	0	16	
2	0	5	1	0	1	0	1	12	0	1	
2	0	16	1	0	1	1	4	0	0	1	
2	9	8	4	4	6	0	4	13	0	1	
2	0	5	3	0	1	0	4	3	8	1	
2	0	5	3	10	1	0	4	0	0	1	
2	0	0	2	0	2	8	21	0	0	11	
2	0	17	5	0	1	0	4	1	0	1	
2	0	0	10	0	1	1	4	14	0	1	
2	0	4	1	0	1	6	22	6	9	1	
2	0	7	4	0	1	0	4	0	0	1	
3	0	5	2	8	1	0	10	8	0	14	
3	0	9	4	4	1	0	3	0	0	1	
3	0	18	3	0	1	0	18	0	0	1	
3	0	13	0	0	1	0	4	0	0	2	
3	0	13	0	11	11	0	14	0	0	9	
3	10	7	4	0	1	1	4	0	0	17	
3	1	19	5	0	6	0	4	0	0	1	
3	0	7	4	3	4	0	16	0	0	1	
3	1	6	5	0	1	0	4	0	0	1	
3	10	5	2	0	1	8	15	0	0	1	
3	0	9	3	0	1	0	4	15	10	1	
3	1	5	15	3	1	0	4	0	0	1	
3	1	1	5	0	12	9	1	0	0	1	
3	0	0	16	0	1	0	4	16	0	11	
3	1	7	1	0	1	0	4	1	4	14	
3	0	5	3	0	1	0	10	0	0	0	
3	0	5	4	0	1	0	7	17	0	1	
3	0	5	3	0	1	1	10	18	11	3	
3	0	0	14	0	1	1	4	0	0	18	
3	1	10	0	0	1	0	4	0	0	7	
3	0	20	2	12	2	0	4	0	0	1	
3	0	7	4	0	13	10	4	10	0	3	
3	0	13	0	4	11	0	4	0	0	19	
3	0	5	14	0	14	1	3	0	0	1	
3	1	5	4	4	1	3	4	1	0	0	
3	0	7	0	13	13	0	1	0	0	20	
3	11	5	1	0	1	1	23	0	0	0	
3	0	5	5	8	1	5	9	0	0	1	
3	0	5	2	0	1	0	7	0	0	0	
3	0	7	4	3	6	11	4	0	0	1	
3	1	6	4	4	1	0	4	3	0	3	
3	0	0	2	8	5	0	4	14	0	14	
4	0	0	1	0	0	8	4	0	0	1	
4	0	21	3	4	1	6	4	0	0	13	
4	0	18	17	0	1	0	18	0	0	11	
4	11	5	4	0	13	1	4	0	0	1	
4	1	5	4	0	13	3	4	0	4	3	
4	0	5	3	0	1	6	4	19	0	1	
4	0	22	1	0	1	0	4	20	0	11	
4	0	5	5	14	1	0	4	0	0	21	
4	0	7	1	0	14	0	3	1	0	1	
4	0	23	1	0	15	0	4	1	0	1	
4	0	5	3	10	6	0	10	21	4	22	
4	1	2	1	15	1	0	1	1	0	1	
4	0	5	3	4	6	0	4	3	0	1	
4	12	4	7	0	1	0	4	0	0	1	
4	0	24	4	0	1	0	11	0	0	1	
4	0	12	5	0	1	0	11	0	0	1	
4	4	5	2	0	1	0	24	0	0	1	
4	0	5	4	0	1	6	4	0	0	1	
4	0	5	3	0	2	1	4	2	0	1	
4	0	4	1	0	1	5	4	0	12	20	
4	12	5	4	4	7	0	14	0	0	1	
4	0	0	1	3	14	0	3	0	13	1	
4	13	5	18	16	1	0	4	22	0	1	
4	1	4	4	3	3	0	4	0	0	3	
4	0	20	4	4	13	1	4	0	0	1	
4	0	5	1	2	1	0	4	0	14	7	
4	14	12	5	0	1	0	3	0	0	3	
4	15	25	3	17	6	0	4	6	0	1	
4	0	5	14	0	1	0	7	0	0	1	
4	16	18	1	0	16	0	3	0	0	23	
4	0	18	5	0	1	12	18	12	0	24	
4	0	0	4	4	10	4	4	0	0	1	
