Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1	0	0	0	1	0	0	
1	1	0	0	1	0	0	0	1	0	0	
1	0	0	0	1	0	0	0	1	0	0	
1	0	0	0	1	1	0	0	1	0	0	
1	0	0	0	2	0	0	0	0	0	0	
1	0	0	0	1	0	0	0	0	0	0	
1	0	0	0	1	0	0	0	1	0	0	
1	0	0	0	1	0	0	0	1	0	0	
1	0	0	0	1	1	0	0	1	0	0	
1	0	0	0	1	0	0	0	1	0	0	
1	0	0	0	1	0	0	0	1	0	0	
1	0	0	1	1	0	0	0	0	0	0	
1	0	0	2	1	0	0	0	1	0	0	
1	0	0	0	1	0	0	0	0	0	0	
1	0	0	0	1	0	0	0	1	0	0	
1	0	0	0	1	0	0	0	1	0	0	
1	0	0	0	1	0	0	0	1	0	0	
1	0	0	0	1	0	0	0	1	0	0	
1	1	0	0	3	0	0	0	1	0	0	
1	0	0	0	1	0	0	0	1	0	0	
1	0	0	0	1	0	0	0	1	0	0	
1	0	0	0	1	0	0	0	1	0	0	
1	2	0	0	1	1	0	0	2	0	0	
1	0	0	0	1	0	0	0	1	0	0	
1	0	0	0	1	0	0	1	1	0	0	
1	2	0	0	1	0	0	0	1	0	0	
1	0	0	0	1	0	0	0	1	0	0	
1	0	0	0	1	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	1	0	0	
1	0	0	0	1	0	0	1	1	0	1	
1	0	0	0	1	0	0	0	1	0	0	
2	3	1	3	4	2	1	2	3	1	2	
2	3	1	3	4	2	2	3	3	1	2	
2	3	1	3	4	2	2	3	3	1	2	
2	3	2	3	4	2	2	3	4	1	2	
2	3	1	3	4	2	1	3	3	1	2	
2	3	1	3	4	2	3	3	3	1	2	
2	3	1	3	4	2	1	3	3	1	3	
2	3	1	3	4	2	2	3	3	1	3	
2	3	1	3	4	3	2	3	3	1	2	
2	3	2	3	4	2	4	3	3	1	2	
2	3	2	3	4	2	2	3	3	1	2	
2	3	1	3	4	2	2	3	3	1	2	
2	3	1	3	4	2	5	3	3	1	3	
2	3	1	3	4	2	2	3	3	1	2	
2	3	1	3	4	2	2	3	3	1	2	
2	3	1	3	4	2	6	3	3	1	2	
2	3	1	3	4	2	2	3	5	1	2	
2	3	1	4	4	4	7	3	3	1	3	
2	3	1	3	4	2	1	4	3	1	2	
2	3	1	3	4	2	2	3	3	1	2	
2	3	1	3	4	2	2	2	3	1	3	
2	3	1	3	4	2	2	3	3	1	2	
2	3	1	3	4	2	2	3	3	1	2	
2	3	1	4	4	2	2	3	3	1	3	
2	3	1	4	4	2	2	3	3	1	2	
2	3	1	3	4	2	1	3	3	1	2	
2	3	1	3	4	2	2	3	5	1	2	
2	3	1	3	4	2	2	2	3	1	2	
2	3	1	3	4	2	2	3	3	1	2	
2	3	1	3	4	2	2	3	3	1	4	
2	3	1	3	4	2	2	3	4	1	2	
2	3	1	3	5	2	1	3	5	1	2	
3	4	3	5	6	5	8	5	6	2	5	
3	5	3	5	6	5	8	5	6	2	5	
3	4	3	5	6	5	8	5	6	3	5	
3	4	3	5	6	6	8	5	7	3	5	
3	4	3	5	6	6	8	5	6	2	6	
3	4	3	5	6	5	8	5	6	2	5	
3	4	3	5	6	5	9	5	6	2	5	
3	4	3	5	6	5	8	5	7	2	5	
3	4	3	5	6	5	8	5	6	3	5	
3	4	3	5	6	5	8	5	6	2	5	
3	4	3	6	6	5	8	5	6	4	5	
3	4	3	5	6	5	8	5	6	2	5	
3	4	3	5	6	6	8	5	6	2	5	
3	4	3	5	6	5	8	5	6	2	5	
3	4	3	5	6	5	8	5	6	2	7	
3	4	3	5	6	5	8	5	6	2	5	
3	4	3	5	6	5	8	5	6	2	5	
3	4	3	5	6	5	8	5	8	2	5	
3	4	3	5	6	5	8	5	6	2	5	
3	4	3	5	7	7	8	5	9	2	5	
3	6	3	5	6	5	8	5	6	3	5	
3	4	3	5	6	5	8	5	6	2	8	
3	4	3	5	6	5	8	5	6	2	5	
3	4	3	5	6	5	8	5	6	2	5	
