Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	1	0	0	1	1	1	1	1	
1	2	0	0	0	1	2	2	2	1	2	
1	2	0	0	1	0	3	3	1	1	2	
1	0	0	0	0	2	4	4	3	2	0	
1	0	0	2	0	3	3	5	1	3	3	
1	0	1	0	0	0	1	0	3	0	4	
1	2	0	3	0	0	2	2	3	4	0	
1	3	0	4	0	0	1	6	1	3	1	
1	4	2	0	0	0	5	2	3	5	0	
1	5	0	0	0	0	6	2	3	6	5	
1	2	0	5	0	4	7	2	4	1	0	
1	6	3	0	0	0	8	2	5	1	6	
1	1	0	6	0	0	9	2	3	1	1	
1	0	4	0	2	5	10	7	1	1	7	
1	2	0	0	0	6	11	3	1	1	4	
1	0	2	7	0	0	1	2	6	7	8	
1	2	5	4	0	3	1	8	1	1	0	
1	0	0	0	0	0	3	2	1	1	0	
1	2	0	0	0	0	12	9	7	1	0	
1	2	0	2	0	0	6	5	1	8	1	
1	2	0	0	0	0	3	2	8	9	6	
1	2	0	0	3	0	13	2	1	10	0	
1	2	0	0	0	0	14	2	1	11	9	
1	2	0	3	0	0	1	2	3	1	10	
1	2	0	0	0	0	4	2	3	1	10	
1	7	6	0	0	0	2	2	1	1	0	
1	2	0	0	0	0	1	2	1	12	4	
1	2	0	8	0	7	14	3	1	3	0	
1	8	2	9	0	0	5	3	3	5	0	
1	0	2	0	0	8	1	5	9	1	0	
1	9	0	0	4	0	2	2	1	13	0	
2	2	0	0	0	0	6	3	10	8	11	
2	2	0	0	0	9	12	2	1	13	4	
2	2	0	0	0	10	6	2	11	1	2	
2	10	7	0	0	11	15	2	3	1	5	
2	0	0	0	0	0	1	2	1	1	0	
2	2	0	0	0	0	2	2	4	1	0	
2	0	0	0	0	12	10	3	1	1	12	
2	2	0	0	5	13	6	2	3	1	0	
2	0	2	0	0	0	1	2	12	1	0	
2	2	0	0	0	0	16	2	3	1	5	
2	2	0	10	0	0	1	2	3	1	6	
2	2	0	11	0	0	1	2	1	1	13	
2	0	2	7	0	0	1	10	8	7	6	
2	2	7	12	0	0	14	2	3	11	0	
2	0	0	13	0	0	4	2	13	1	0	
2	11	0	0	0	0	3	3	1	1	6	
2	2	8	0	6	4	2	2	3	5	14	
2	12	0	3	2	14	1	11	1	1	0	
2	13	0	11	0	0	10	2	8	1	0	
2	2	0	14	0	2	4	12	3	1	5	
2	2	0	0	0	0	14	2	1	11	0	
2	14	0	11	0	15	10	1	1	1	4	
2	8	2	2	0	16	17	2	3	1	4	
2	1	0	0	0	0	15	8	4	1	1	
2	0	0	0	7	3	3	13	3	1	8	
2	15	0	0	0	0	2	2	2	1	0	
2	1	0	0	8	0	6	8	14	14	1	
2	8	2	0	0	0	3	3	3	1	11	
2	2	0	0	0	0	1	2	1	1	0	
2	14	0	0	0	0	18	2	1	1	0	
2	2	0	0	0	16	7	2	1	1	10	
2	0	0	0	0	3	1	0	3	0	5	
3	0	2	0	0	0	4	5	3	1	4	
3	2	2	11	0	0	1	2	15	1	4	
3	0	4	0	0	17	4	2	3	15	15	
3	0	9	0	0	0	3	13	1	1	0	
3	2	0	0	0	18	1	2	1	1	4	
3	2	0	15	0	0	1	2	7	1	6	
