Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	1	1	1	1	1	1	0	2	
1	3	3	2	0	2	1	1	1	2	1	
1	1	3	3	1	1	1	1	1	2	3	
1	1	3	4	1	0	1	0	2	0	1	
1	1	3	4	1	1	2	0	3	2	4	
1	1	4	4	1	3	1	0	3	0	5	
1	1	3	4	0	4	3	2	1	2	6	
1	3	3	2	0	2	4	1	4	3	4	
1	1	5	0	2	4	5	3	2	0	4	
1	1	3	3	1	4	6	1	1	2	4	
1	1	6	5	1	5	7	0	2	4	4	
1	1	7	1	1	1	2	1	1	1	1	
1	1	5	3	1	4	8	4	2	2	4	
1	1	3	4	1	6	1	5	0	0	1	
1	1	3	4	1	0	1	0	2	5	4	
1	1	4	3	1	7	2	1	5	0	5	
1	1	3	2	0	0	1	0	2	0	1	
1	1	3	4	3	4	1	0	6	6	1	
1	1	3	0	1	4	9	0	0	6	4	
1	4	4	3	1	4	10	6	6	0	4	
1	1	8	6	1	8	9	1	0	7	4	
1	1	9	0	1	1	7	1	1	0	3	
1	3	3	3	1	4	1	7	6	2	5	
1	4	3	7	4	4	1	1	7	2	1	
1	5	2	8	1	1	1	5	1	6	1	
1	4	3	9	0	9	1	0	3	8	1	
1	1	3	1	1	4	1	1	1	4	4	
1	1	3	10	0	4	3	1	1	0	1	
1	1	3	2	5	4	1	1	2	2	7	
1	6	10	11	1	4	3	1	1	2	4	
2	1	5	12	6	0	1	0	1	9	4	
2	1	5	12	6	4	1	0	8	7	8	
2	7	5	8	7	4	1	0	9	0	9	
2	1	11	8	6	4	1	8	9	10	4	
2	1	12	13	8	4	1	0	10	11	4	
2	1	3	0	4	10	9	1	1	2	4	
2	1	13	12	6	4	1	0	1	12	4	
2	3	3	14	4	4	1	0	9	2	4	
2	0	5	9	6	0	1	0	5	9	1	
2	1	3	14	0	4	1	0	11	2	10	
2	1	3	15	0	8	1	0	0	0	8	
2	0	5	12	6	4	1	0	0	0	11	
2	1	5	12	1	4	1	0	1	9	2	
2	1	5	0	9	8	1	9	0	9	4	
2	0	7	14	6	11	2	10	1	0	1	
2	1	3	14	0	9	1	0	1	13	1	
2	1	3	14	0	12	1	11	1	2	4	
2	1	5	13	7	13	1	0	0	0	4	
2	8	13	13	0	12	1	0	2	11	12	
2	1	14	4	4	14	11	1	1	2	13	
2	1	3	14	1	1	1	0	5	2	1	
2	1	5	8	7	4	1	0	2	2	1	
2	1	7	14	6	8	1	0	1	0	14	
2	3	3	9	6	4	1	1	5	2	1	
2	1	5	0	6	8	1	0	11	7	8	
2	1	3	4	10	4	1	1	1	9	4	
2	1	3	8	4	4	1	1	1	2	1	
2	1	5	14	7	15	1	0	1	2	1	
2	1	3	4	1	4	1	0	0	9	8	
2	1	5	0	11	8	1	0	0	2	8	
2	9	5	8	7	4	1	7	1	2	1	
2	1	7	14	6	4	1	10	5	0	1	
3	10	3	3	6	0	12	0	1	0	15	
3	3	3	2	0	4	5	0	9	4	4	
3	1	3	8	6	4	1	0	9	14	4	
3	1	6	16	12	4	1	0	9	0	4	
3	1	3	3	1	4	5	11	1	0	4	
3	1	15	3	13	4	1	7	12	0	11	
3	1	3	4	1	4	1	0	13	6	4	
3	1	3	2	6	4	5	0	14	0	2	
3	2	16	3	1	16	5	12	1	0	4	
3	1	3	3	1	4	1	13	13	4	4	
3	1	3	3	0	4	5	1	15	0	4	
3	1	17	3	0	4	1	14	1	15	11	
3	11	7	17	6	4	1	0	16	0	2	
3	1	3	2	6	4	1	15	9	0	16	
3	1	3	2	0	4	1	15	2	2	4	
3	1	3	4	1	4	10	16	13	0	17	
3	1	18	3	9	0	5	0	2	0	4	
3	1	19	18	6	1	1	0	9	0	4	
3	2	16	4	1	4	5	0	13	0	16	
3	1	5	4	12	4	1	1	2	0	4	
3	1	3	4	0	4	13	17	2	4	4	
3	1	3	19	6	4	1	0	9	7	18	
3	1	5	3	9	4	1	0	7	4	4	
3	1	3	14	0	4	1	18	17	2	4	
3	10	2	4	12	1	1	14	1	4	4	
3	1	20	3	12	5	1	7	9	4	19	
3	1	3	14	6	17	5	0	2	4	4	
3	1	16	3	6	4	1	19	2	15	4	
3	1	3	3	1	4	1	0	1	0	17	
3	1	3	3	0	4	1	0	2	0	4	
3	1	3	3	1	4	1	1	2	0	2	
3	1	3	4	0	4	14	20	13	16	4	
4	12	3	4	14	4	1	14	1	0	4	
4	1	16	4	1	4	1	1	1	0	4	
4	1	21	4	1	4	1	0	1	9	13	
4	1	22	20	0	4	3	21	1	0	11	
4	12	3	14	15	4	15	1	1	13	4	
4	1	15	3	0	18	1	1	1	0	14	
4	1	5	0	1	4	16	22	1	0	4	
4	0	3	10	0	4	3	1	1	0	4	
4	1	3	4	1	4	2	1	1	0	1	
4	1	15	4	0	4	1	1	18	0	13	
4	1	3	0	4	4	9	2	1	9	13	
4	1	23	3	0	9	1	23	3	0	4	
4	1	24	3	0	4	1	1	1	7	4	
4	1	3	4	12	4	9	14	1	9	13	
4	1	25	0	4	4	1	1	1	0	8	
4	1	23	4	0	4	1	24	3	0	4	
4	1	26	4	0	12	3	0	1	2	4	
4	0	21	9	6	4	1	13	19	0	1	
4	1	23	4	0	3	17	10	20	17	12	
4	1	24	3	0	8	1	1	1	0	4	
4	1	5	4	6	4	3	0	2	2	14	
4	1	5	0	6	4	18	0	1	4	14	
4	1	3	8	6	4	1	3	9	0	4	
4	1	3	4	0	4	1	0	1	0	8	
4	1	3	3	0	8	19	1	1	7	4	
4	1	5	4	1	4	1	8	1	0	1	
4	1	5	0	1	8	1	25	21	7	4	
4	1	3	4	1	4	1	7	12	0	1	
4	1	3	4	0	4	1	0	3	4	4	
4	1	5	4	0	4	1	7	1	0	14	
4	1	3	3	16	9	1	14	3	7	20	
4	1	3	4	17	4	1	3	22	0	4	
