Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	1	1	1	0	1	1	1	
1	0	2	0	0	0	2	0	2	2	0	
1	0	2	0	2	1	1	0	1	0	1	
1	2	2	0	0	2	3	0	3	2	1	
1	0	2	1	0	3	4	0	1	0	2	
1	0	2	0	0	0	2	0	1	1	1	
1	3	2	1	3	0	0	0	1	0	2	
1	2	3	0	0	4	0	0	1	0	1	
1	4	2	0	0	1	1	0	1	1	1	
1	0	2	1	0	0	0	1	1	2	0	
1	0	2	0	0	1	3	0	1	1	0	
1	0	4	0	0	4	0	2	1	0	2	
1	2	5	1	0	1	0	0	1	3	3	
1	0	6	2	4	1	0	0	1	0	1	
1	0	2	3	0	1	0	0	4	1	1	
1	2	2	4	0	1	2	3	1	1	1	
1	3	3	1	0	5	0	0	1	0	1	
1	3	3	1	2	6	0	0	5	1	4	
1	3	3	1	0	4	0	0	4	0	1	
1	0	2	0	0	4	3	0	6	4	1	
1	0	7	5	0	4	0	0	1	1	1	
1	0	3	1	0	6	0	0	7	1	1	
1	0	2	0	0	0	5	4	8	2	1	
1	1	2	6	2	1	0	0	1	0	1	
1	2	3	1	0	4	0	0	1	5	1	
1	5	2	7	5	1	3	0	1	1	1	
1	6	2	8	0	0	2	0	8	6	1	
1	1	2	0	0	0	6	2	1	0	1	
1	2	2	9	0	4	1	0	1	1	1	
1	2	2	0	6	1	0	0	1	0	1	
1	7	8	1	0	6	0	0	1	0	1	
2	8	7	0	0	7	2	0	3	7	5	
2	1	7	10	0	4	2	0	2	7	1	
2	9	7	0	0	4	7	5	3	7	1	
2	1	7	0	0	4	2	0	3	1	1	
2	8	7	11	0	4	2	0	9	8	1	
2	0	7	12	7	4	2	0	10	8	6	
2	9	7	0	0	4	2	0	2	7	7	
2	10	7	0	8	4	2	0	2	7	1	
2	0	7	1	0	4	2	0	2	9	1	
2	0	7	0	9	4	2	0	3	2	1	
2	0	7	0	0	4	8	6	3	1	8	
2	2	7	0	0	4	1	0	3	7	4	
2	8	7	11	0	4	2	0	11	10	1	
2	11	7	0	0	4	2	6	12	7	1	
2	8	7	0	0	4	2	0	1	7	5	
2	8	7	0	0	4	2	0	2	7	5	
2	1	7	0	0	4	7	0	2	7	1	
2	9	7	0	0	4	0	0	2	7	1	
2	1	7	0	0	4	2	0	2	8	9	
2	1	7	0	8	4	2	0	12	7	1	
2	1	9	0	0	4	2	7	2	9	1	
2	1	7	0	8	4	9	0	2	7	1	
2	0	7	0	0	4	2	0	2	7	1	
2	12	7	1	0	4	1	0	10	1	8	
2	0	7	1	0	8	2	0	2	11	1	
2	0	7	1	0	4	2	0	13	0	6	
2	0	7	1	0	4	2	0	1	0	1	
2	1	7	1	0	0	2	0	14	7	4	
2	5	7	1	0	9	2	0	9	7	10	
2	0	7	13	0	4	2	0	2	7	1	
2	0	7	1	0	5	2	8	1	0	1	
2	1	3	1	10	4	2	0	2	12	4	
3	1	6	0	11	4	10	0	5	0	11	
3	1	4	14	0	10	10	0	3	1	1	
3	8	7	0	8	4	10	0	5	1	1	
3	1	10	0	0	10	10	0	2	0	12	
3	13	4	0	0	10	10	9	5	13	1	
3	1	9	0	0	4	10	0	5	0	1	
3	5	7	0	0	11	9	0	2	3	7	
3	0	7	0	12	10	10	4	4	14	1	
3	1	4	0	0	4	11	0	5	10	1	
3	1	7	0	0	10	0	10	2	1	7	
3	1	4	0	13	11	10	0	5	0	1	
3	1	4	0	2	11	11	0	4	8	1	
3	1	4	0	0	4	10	0	3	13	13	
3	0	7	0	0	10	10	11	2	1	7	
3	1	6	0	0	10	10	0	11	13	14	
3	10	7	0	0	4	10	0	1	0	1	
3	1	7	0	0	10	1	0	7	1	1	
3	1	7	0	0	10	10	0	7	13	15	
3	1	7	0	0	10	10	0	2	1	7	
3	13	7	0	8	4	10	0	2	13	7	
3	1	7	15	13	12	0	0	2	1	7	
3	1	8	0	0	4	12	0	5	0	1	
3	1	7	0	5	10	13	0	2	1	7	
3	1	4	0	14	12	10	0	2	13	7	
3	10	4	16	13	13	10	12	5	1	16	
3	1	9	0	11	4	10	4	2	1	1	
3	10	7	16	0	10	14	0	5	15	1	
3	1	9	17	12	4	10	0	4	1	1	
3	1	7	17	0	10	3	0	2	0	7	
3	14	8	0	2	4	15	0	2	1	7	
3	1	7	6	0	4	10	13	5	1	1	
3	1	2	18	11	1	10	0	4	0	1	
4	1	7	19	2	14	12	12	5	1	3	
4	1	7	0	2	4	2	0	5	1	1	
4	1	7	20	2	4	2	0	3	1	1	
4	1	11	20	0	4	9	0	3	1	17	
4	6	12	20	0	4	3	0	3	1	1	
4	1	7	20	2	4	1	0	3	1	1	
4	1	7	20	15	15	16	0	3	1	1	
4	1	7	20	2	4	2	0	4	1	1	
4	1	7	20	0	4	9	0	6	10	1	
4	1	2	20	2	4	9	0	6	1	1	
4	1	2	20	2	1	2	5	3	1	1	
4	1	13	1	0	4	2	0	15	8	1	
4	1	14	20	0	10	10	14	3	1	18	
4	6	7	20	2	4	2	0	3	1	1	
4	1	15	20	2	4	15	0	16	1	8	
4	15	16	20	2	1	2	0	3	1	3	
4	1	7	20	0	4	1	0	3	1	1	
4	1	7	21	0	10	1	0	3	1	1	
4	1	7	20	2	4	15	12	3	1	1	
4	1	7	20	0	10	9	15	6	8	3	
4	1	17	22	0	4	16	0	17	1	1	
4	1	2	23	2	16	9	0	2	1	19	
4	1	7	20	2	4	9	5	4	8	1	
4	1	7	20	2	4	9	0	18	1	1	
4	1	7	23	0	17	2	0	3	1	20	
4	1	2	20	2	4	9	0	6	1	1	
4	6	7	20	2	4	2	0	3	1	1	
4	6	14	20	2	4	15	5	6	8	6	
4	1	14	20	2	4	9	0	6	16	18	
4	1	14	20	2	4	15	0	2	1	1	
4	1	7	20	0	4	3	0	3	1	1	
4	1	14	20	2	0	2	0	3	17	21	
