Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	0	1	0	1	1	1	0	
1	0	2	2	1	2	0	2	2	2	1	
1	1	0	2	0	3	1	1	3	3	0	
1	2	0	2	2	4	2	1	4	3	2	
1	0	3	1	1	0	3	3	0	4	3	
1	3	0	2	3	5	0	1	5	5	0	
1	0	4	2	0	6	0	4	0	6	0	
1	0	5	1	4	0	0	5	0	4	0	
1	4	0	3	0	0	0	4	3	0	4	
1	0	0	2	0	7	0	1	2	7	1	
1	0	0	2	5	0	0	6	6	8	0	
1	0	3	2	2	2	4	1	7	0	5	
1	0	0	0	0	0	0	6	0	9	6	
1	0	0	2	0	0	0	1	5	0	0	
1	0	4	2	0	8	0	7	2	0	0	
1	1	0	2	0	0	0	1	0	0	0	
1	4	3	4	1	3	0	4	3	3	0	
1	5	0	5	6	0	0	1	0	10	1	
1	0	6	6	7	0	0	0	2	0	6	
1	0	3	1	0	0	3	3	0	11	1	
1	0	0	2	2	2	2	1	2	12	0	
1	0	7	2	8	0	0	8	2	0	0	
1	0	0	4	0	0	0	1	3	0	0	
1	0	4	2	0	0	0	1	2	0	5	
1	0	8	7	0	0	0	9	8	8	0	
1	0	3	8	0	2	4	1	2	3	7	
1	0	0	9	7	2	5	4	9	0	0	
1	6	9	2	0	2	0	2	2	11	1	
1	7	0	2	0	0	0	8	10	7	1	
1	0	0	0	0	0	0	1	11	3	0	
1	0	0	0	0	5	0	1	0	0	0	
2	8	3	10	0	2	0	6	10	3	0	
2	0	10	2	1	2	0	1	11	13	1	
2	0	11	3	0	2	2	2	12	11	0	
2	1	0	2	0	8	0	7	0	5	0	
2	0	3	2	6	0	0	10	2	0	0	
2	0	3	3	0	0	0	8	2	7	6	
2	9	4	0	0	0	2	1	0	7	5	
2	0	3	2	0	0	0	7	13	3	0	
2	0	0	11	0	2	0	6	2	3	0	
2	0	0	12	9	0	0	1	4	14	1	
2	0	0	7	10	9	6	1	9	8	0	
2	10	0	2	0	0	0	6	2	3	0	
2	0	5	1	11	0	0	7	0	7	0	
2	0	3	2	0	0	0	1	8	6	8	
2	11	12	13	0	0	0	1	3	4	5	
2	0	4	2	0	2	0	2	2	11	0	
2	0	0	4	1	0	2	1	3	15	9	
