Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	1	0	0	
1	1	0	0	1	0	0	0	0	0	0	
1	1	0	1	0	0	0	0	2	1	0	
1	2	0	0	0	0	0	0	0	2	0	
1	3	0	0	2	0	0	0	0	0	0	
1	0	0	2	0	0	0	0	3	0	0	
1	1	0	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	2	0	0	0	0	0	1	
1	4	0	0	0	0	0	0	4	0	2	
1	3	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	1	0	0	0	0	0	
1	0	1	3	0	0	0	0	0	3	0	
1	0	2	4	3	0	0	0	0	4	0	
1	0	0	0	0	0	1	0	0	0	1	
1	1	0	3	0	0	0	0	0	5	0	
1	3	0	0	4	0	0	0	0	0	0	
1	1	3	3	2	0	0	0	5	0	0	
1	1	4	5	3	0	0	0	0	6	0	
1	1	0	1	0	0	0	1	0	0	2	
1	2	0	0	0	0	0	2	5	0	0	
1	1	0	0	0	0	0	0	6	0	3	
1	1	0	1	0	0	0	0	0	1	2	
1	1	0	0	0	2	0	0	0	0	0	
1	1	0	0	0	0	0	3	0	0	2	
1	1	0	0	0	0	0	0	7	4	0	
1	0	5	6	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	2	
1	1	0	0	5	0	0	0	0	0	0	
1	0	0	3	0	3	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	0	
2	5	2	7	4	4	1	4	8	7	3	
2	6	2	7	4	5	2	2	8	7	3	
2	7	2	7	0	4	3	2	8	7	3	
2	6	2	7	4	4	1	2	9	8	3	
2	6	2	7	4	4	0	2	8	7	3	
2	6	2	7	4	4	0	2	8	9	3	
2	8	2	8	4	4	0	2	8	7	3	
2	6	2	7	4	4	2	2	8	7	3	
2	6	2	7	4	4	1	2	10	7	3	
2	6	2	7	4	4	0	2	11	7	3	
2	5	2	9	4	4	1	2	10	7	3	
2	6	2	7	4	4	0	5	8	7	3	
2	5	2	7	6	4	1	2	8	7	3	
2	6	2	7	7	6	3	6	8	7	3	
2	5	2	7	6	4	1	2	12	7	3	
2	9	2	7	4	4	1	2	8	10	3	
2	5	2	7	0	4	1	2	6	7	3	
2	6	2	7	4	4	4	2	8	7	3	
2	5	2	10	7	4	5	2	8	7	3	
2	6	2	9	4	6	0	2	8	7	3	
2	10	2	7	4	4	0	2	8	7	3	
2	6	2	7	4	4	1	2	8	7	3	
2	8	2	7	4	4	3	5	8	7	3	
2	5	2	7	4	4	0	2	13	7	3	
2	6	2	7	4	4	3	5	8	7	3	
2	9	2	7	4	4	0	2	8	7	3	
2	6	2	6	4	7	6	2	12	7	3	
2	6	2	7	4	4	3	7	8	11	4	
2	9	2	7	8	4	7	2	8	7	3	
2	6	2	7	4	4	0	2	14	7	3	
2	9	2	7	4	0	0	2	8	8	3	
2	6	2	7	4	4	3	5	8	7	3	
3	11	4	11	9	8	1	4	7	12	5	
3	12	4	11	9	9	1	4	5	6	6	
3	12	4	0	10	9	8	8	12	13	5	
3	12	4	0	11	10	1	4	12	14	5	
3	13	4	0	9	9	1	4	7	6	5	
3	12	6	6	9	9	1	4	12	13	5	
3	12	4	0	9	9	9	4	12	6	5	
3	12	4	0	9	9	1	4	12	15	5	
3	14	4	11	9	9	10	4	7	13	5	
3	14	4	0	9	11	1	4	12	15	5	
3	12	4	6	9	9	1	4	12	6	5	
3	11	7	11	9	9	1	4	12	6	5	
3	12	4	0	9	9	11	4	12	6	5	
3	12	8	0	12	9	1	4	12	13	5	
3	12	4	11	9	9	1	4	12	6	7	
3	12	4	0	13	9	1	4	12	6	5	
3	12	4	11	9	12	8	4	12	6	5	
3	12	4	11	10	9	8	4	12	13	5	
3	12	7	0	10	9	1	4	12	13	8	
3	15	4	11	9	9	1	4	10	6	5	
3	12	9	7	14	9	1	4	10	6	5	
3	12	4	11	9	13	8	4	15	15	5	
3	12	7	11	9	14	1	4	12	6	5	
3	12	4	0	9	9	1	9	8	13	5	
3	12	10	0	9	9	8	4	16	6	5	
3	12	4	6	9	9	8	4	5	16	9	
3	12	4	11	9	9	1	10	7	6	5	
3	16	4	11	9	15	1	4	12	13	6	
3	12	4	0	9	9	8	4	12	3	5	
3	12	4	0	9	9	1	4	17	14	5	
3	12	4	6	10	9	12	4	12	6	5	
3	12	4	11	9	9	1	4	12	14	5	
4	17	11	12	8	15	13	11	8	17	10	
4	18	11	12	13	15	1	11	8	10	10	
4	17	11	12	8	15	1	11	8	10	10	
4	17	11	9	8	15	14	11	8	17	10	
4	17	11	12	8	15	1	11	8	10	10	
4	17	11	12	8	15	1	11	8	10	10	
4	17	11	12	8	15	1	11	18	9	10	
4	17	11	6	9	15	1	11	8	10	10	
4	18	11	12	7	15	1	12	8	10	10	
4	17	11	12	8	15	15	4	8	10	10	
4	18	11	12	8	15	1	11	8	10	10	
4	18	12	12	15	15	1	11	8	10	10	
4	17	11	12	8	16	16	11	8	10	10	
4	17	11	12	8	15	15	11	6	10	10	
4	17	11	12	8	15	1	11	8	7	10	
4	1	11	13	8	15	1	11	18	10	10	
4	19	11	0	8	15	1	11	8	17	10	
4	17	11	6	4	15	14	11	8	10	11	
4	18	11	12	7	15	1	2	8	10	10	
4	17	11	13	8	15	1	11	8	10	10	
4	12	11	13	8	15	14	11	8	10	10	
4	18	11	12	8	15	1	11	8	10	10	
4	18	11	6	8	15	1	11	8	18	10	
4	17	11	3	8	15	14	11	8	10	10	
4	17	11	6	8	15	1	10	8	10	12	
4	18	11	12	8	15	15	10	8	10	10	
4	18	11	0	8	15	1	11	8	10	10	
4	18	12	12	8	15	14	11	8	10	10	
4	17	11	12	8	15	1	11	8	10	10	
4	17	11	12	8	15	1	11	8	14	10	
4	20	11	12	8	15	1	11	18	10	10	
4	18	11	12	7	15	1	11	8	10	10	
